,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7906,spierbi01,12,1252,3408,477,922,158,35,37,388.0,97.0,355,496.0,Bill,Spiers,190.0,74.0,L,R,SS,N,0.270539906103286,0.33935689609354197,0.37001173708920204
919,brettge01,20,2707,10349,1583,3154,665,137,317,1596.0,201.0,1096,908.0,George,Brett,185.0,72.0,L,R,3B,Player,0.30476374528940003,0.37134119702927,0.4873900859986471
5999,neffdo01,1,33,62,1,10,1,0,0,4.0,1.0,4,6.0,Doug,Neff,141.0,69.0,R,R,SS,N,0.161290322580645,0.212121212121212,0.17741935483871
5880,mulliji01,1,118,375,37,74,10,8,1,26.0,12.0,14,65.0,Jim,Mullen,173.0,70.0,R,R,1B,N,0.19733333333333303,0.22622107969151697,0.274666666666667
3793,hoffmja01,2,16,26,2,4,2,0,1,7.0,0.0,0,6.0,Jamie,Hoffmann,235.0,75.0,R,R,OF,N,0.153846153846154,0.153846153846154,0.34615384615384603
399,barneed01,1,88,272,33,61,5,2,0,22.0,17.0,37,33.0,Ed,Barney,178.0,70.0,L,R,OF,N,0.224264705882353,0.317152103559871,0.257352941176471
799,booneik01,10,356,1160,177,372,79,11,26,194.0,3.0,138,67.0,Ike,Boone,195.0,72.0,L,R,OF,N,0.320689655172414,0.392912172573189,0.475
3653,hermije01,7,632,2012,248,517,104,9,65,250.0,22.0,216,517.0,Jeremy,Hermida,220.0,75.0,L,R,OF,N,0.256958250497018,0.32899461400359103,0.414512922465209
9095,wortmch01,2,161,441,45,82,8,3,3,28.0,13.0,37,47.0,Chuck,Wortman,150.0,67.0,R,R,SS,N,0.1859410430839,0.24895397489539803,0.23809523809523803
9052,wohlfji01,14,1220,3049,349,793,125,33,21,305.0,89.0,241,376.0,Jim,Wohlford,175.0,71.0,R,R,OF,N,0.26008527386028196,0.314285714285714,0.34339127582814
4729,leecl01,7,521,1583,216,475,87,28,38,216.0,14.0,104,186.0,Cliff,Lee,175.0,73.0,R,R,OF,N,0.300063171193936,0.34321280379371694,0.462413139608339
5987,navarti01,0,12,17,1,1,0,0,0,1.0,0.0,0,4.0,Tito,Navarro,165.0,70.0,B,R,SS,N,0.0588235294117647,0.0588235294117647,0.0588235294117647
4013,ingersc01,0,136,521,63,130,24,4,5,61.0,6.0,39,68.0,Scotty,Ingerton,172.0,73.0,R,R,1B,N,0.24952015355086396,0.301785714285714,0.339731285988484
4543,kratzer01,8,296,804,73,170,32,0,30,98.0,1.0,43,188.0,Erik,Kratz,250.0,76.0,R,R,C,N,0.211442786069652,0.251475796930342,0.36318407960199
2709,forbepj01,3,12,17,1,3,0,0,0,3.0,0.0,0,2.0,P. J.,Forbes,160.0,70.0,R,R,2B,N,0.17647058823529396,0.17647058823529396,0.17647058823529396
1605,colemjo01,7,629,2508,332,645,88,56,7,,,152,,John,Coleman,170.0,69.0,L,R,OF,N,0.257177033492823,0.299624060150376,0.345295055821372
9128,yellear01,2,87,199,12,32,4,0,0,7.0,2.0,15,19.0,Archie,Yelle,170.0,70.0,R,R,C,N,0.16080402010050301,0.21962616822429898,0.18090452261306503
5982,navada01,7,589,1701,224,452,103,2,29,206.0,10.0,196,387.0,Daniel,Nava,195.0,70.0,B,L,OF,N,0.265726043503821,0.341591987348445,0.37977660199882396
2458,engligi01,13,240,791,74,194,22,7,8,90.0,5.0,56,78.0,Gil,English,180.0,71.0,R,R,3B,N,0.24525916561314803,0.29515938606847697,0.321112515802781
5124,mantlmi01,17,2401,8102,1677,2415,344,72,536,1509.0,153.0,1733,1710.0,Mickey,Mantle,195.0,71.0,B,R,OF,Player,0.29807454949395196,0.421759023894255,0.5567761046655151
1412,champmi01,2,193,598,42,137,16,8,2,49.0,3.0,33,101.0,Mike,Champion,185.0,72.0,R,R,2B,N,0.22909698996655498,0.269413629160063,0.292642140468227
5792,morgabi02,2,94,342,30,63,5,3,0,,,19,,Bill,Morgan,,,,,C,N,0.18421052631578896,0.227146814404432,0.21637426900584802
4487,knoopbo01,8,1153,3622,337,856,129,29,56,331.0,16.0,305,833.0,Bobby,Knoop,170.0,73.0,R,R,2B,N,0.23633351739370498,0.29564553093964896,0.33434566537824395
3220,greenbi01,8,574,2170,381,490,56,26,8,,,201,,Bill,Greenwood,180.0,67.0,B,L,2B,N,0.22580645161290303,0.291438211725011,0.286635944700461
6676,powerto01,0,38,125,11,26,3,1,0,6.0,6.0,13,,Tom,Power,164.0,71.0,R,,1B,N,0.20800000000000002,0.282608695652174,0.248
7673,simmobr01,3,119,252,26,55,8,3,8,31.0,5.0,17,58.0,Brian,Simmons,185.0,74.0,B,R,OF,N,0.21825396825396803,0.26765799256505607,0.36904761904761896
7645,shumpte01,13,854,1969,295,497,109,26,49,223.0,85.0,166,369.0,Terry,Shumpert,190.0,71.0,R,R,2B,N,0.252412392077197,0.310538641686183,0.40883697308278294
7107,rodriro03,0,62,191,17,42,7,0,5,20.0,2.0,10,42.0,Ronny,Rodriguez,170.0,72.0,R,R,1B,N,0.219895287958115,0.258706467661692,0.335078534031414
2390,edench01,8,226,935,118,244,56,18,4,,,33,,Charlie,Eden,168.0,,L,L,OF,N,0.26096256684492003,0.286157024793388,0.372192513368984
655,bevilmo01,1,145,454,39,92,21,2,0,44.0,6.0,26,50.0,Monte,Beville,180.0,71.0,L,R,1B,N,0.202643171806167,0.24583333333333302,0.257709251101322
9140,youngba01,12,728,2403,320,656,121,17,79,415.0,9.0,274,161.0,Babe,Young,185.0,74.0,L,L,1B,N,0.272992093216812,0.347403810235338,0.4361215147732
6534,phelada01,0,8,32,4,8,1,1,0,4.0,1.0,0,,Dan,Phelan,175.0,70.0,L,,1B,N,0.25,0.25,0.34375
7627,shirlba01,4,75,162,15,33,4,1,0,11.0,0.0,14,28.0,Bart,Shirley,183.0,70.0,R,R,SS,N,0.203703703703704,0.267045454545455,0.24074074074074103
8321,thompfr02,0,22,53,7,9,0,0,0,5.0,1.0,13,10.0,Frank,Thompson,155.0,68.0,R,R,2B,N,0.169811320754717,0.33333333333333304,0.169811320754717
5037,maddebu01,2,56,143,10,41,4,2,0,11.0,0.0,5,,Bunny,Madden,190.0,70.0,R,R,C,N,0.286713286713287,0.310810810810811,0.342657342657343
8781,watsoma02,7,46,101,6,19,7,0,1,11.0,0.0,6,14.0,Matt,Watson,205.0,71.0,L,R,OF,N,0.188118811881188,0.23364485981308397,0.287128712871287
731,blockte01,4,110,244,15,50,5,2,2,11.0,2.0,12,27.0,Terry,Blocker,195.0,74.0,L,L,OF,N,0.20491803278688503,0.2421875,0.266393442622951
8917,wilbede01,8,299,720,67,174,35,7,19,115.0,1.0,44,96.0,Del,Wilber,200.0,75.0,R,R,C,N,0.24166666666666697,0.28534031413612604,0.38888888888888895
631,berrych01,0,43,170,21,38,8,1,1,,,1,,Charlie,Berry,175.0,71.0,R,R,2B,N,0.22352941176470603,0.228070175438596,0.3
8097,sudakbi01,7,530,1548,177,362,56,7,59,214.0,9.0,172,313.0,Bill,Sudakis,190.0,73.0,B,R,1B,N,0.233850129198966,0.31046511627907003,0.39341085271317794
1915,cutshge01,11,1516,5621,629,1487,195,89,25,653.0,271.0,300,242.0,George,Cutshaw,160.0,69.0,R,R,2B,N,0.26454367550258,0.301807127174464,0.344244796299591
617,berkefr01,0,6,25,3,6,0,1,0,3.0,,0,,Frank,Berkelbach,182.0,72.0,,,OF,N,0.24,0.24,0.32
7348,santoan01,2,41,92,11,19,4,1,3,7.0,1.0,5,25.0,Angel,Santos,178.0,71.0,B,R,2B,N,0.20652173913043498,0.247422680412371,0.36956521739130394
1585,cohenal01,2,29,67,8,13,2,0,0,2.0,0.0,9,11.0,Alta,Cohen,170.0,70.0,L,L,OF,N,0.19402985074626897,0.289473684210526,0.223880597014925
4901,loneyja01,10,1443,5023,528,1425,267,21,108,669.0,38.0,397,652.0,James,Loney,235.0,75.0,L,L,1B,N,0.283695002986263,0.336162361623616,0.40971530957595104
7496,seabosc01,4,60,106,11,23,5,0,1,10.0,0.0,8,23.0,Scott,Seabol,200.0,76.0,R,R,1B,N,0.21698113207547198,0.27192982456140397,0.29245283018867896
392,barloto01,3,126,604,120,175,6,3,1,32.0,27.0,10,5.0,Tom,Barlow,,,,,SS,N,0.289735099337748,0.301302931596091,0.314569536423841
7075,robintr01,1,90,288,28,62,16,1,5,26.0,7.0,22,104.0,Trayvon,Robinson,200.0,70.0,B,R,OF,N,0.215277777777778,0.27096774193548395,0.329861111111111
7690,sinatma01,11,140,252,20,48,6,1,1,21.0,2.0,17,35.0,Matt,Sinatro,174.0,69.0,R,R,C,N,0.19047619047619,0.241635687732342,0.234126984126984
3650,hermabi01,16,1922,7707,1163,2345,486,82,47,839.0,67.0,737,428.0,Billy,Herman,180.0,71.0,R,R,2B,Player,0.304268846503179,0.364992894362861,0.4069028156221621
992,brownem01,12,739,2249,296,581,112,12,59,326.0,52.0,197,468.0,Emil,Brown,195.0,74.0,R,R,OF,N,0.258337038683859,0.31807031888798,0.39751000444642104
1323,cartwed01,7,495,1902,348,562,100,44,24,333.0,144.0,202,,Ed,Cartwright,220.0,70.0,R,R,1B,N,0.29547844374342797,0.36311787072243296,0.43217665615142
9086,woodwch01,12,659,1706,211,408,87,14,33,191.0,9.0,137,400.0,Chris,Woodward,190.0,72.0,R,R,SS,N,0.23915592028136,0.29571351058057505,0.36459554513481796
2931,gastoci01,11,1026,3120,314,799,106,30,91,387.0,13.0,185,693.0,Cito,Gaston,190.0,75.0,R,R,OF,N,0.25608974358974396,0.297730711043873,0.396794871794872
1620,collied01,24,2826,9949,1821,3315,438,187,47,1300.0,741.0,1499,,Eddie,Collins,175.0,69.0,L,R,2B,Player,0.333199316514223,0.42051013277428395,0.428987837973666
4770,lennobi01,2,28,121,18,26,4,0,0,13.0,1.0,1,0.0,Bill,Lennon,145.0,67.0,,,C,N,0.214876033057851,0.22131147540983603,0.24793388429752103
3812,holadbr01,6,226,556,53,130,26,2,6,62.0,1.0,28,113.0,Bryan,Holaday,205.0,72.0,R,R,C,N,0.23381294964028798,0.270547945205479,0.320143884892086
7552,shafeti01,4,283,776,138,212,24,14,5,83.0,60.0,105,93.0,Tillie,Shafer,165.0,70.0,B,R,2B,N,0.27319587628866004,0.359818388195233,0.359536082474227
6062,niemabo01,11,1113,3452,455,1018,180,32,125,544.0,10.0,435,512.0,Bob,Nieman,195.0,71.0,R,R,OF,N,0.294901506373117,0.37381013635194205,0.47421784472769396
724,blausje01,12,1407,4522,691,1187,217,33,122,513.0,65.0,569,937.0,Jeff,Blauser,170.0,72.0,R,R,SS,N,0.26249447147280003,0.344922412099784,0.406015037593985
4310,kazaked01,4,218,605,69,165,22,6,11,71.0,0.0,52,45.0,Eddie,Kazak,175.0,72.0,R,R,3B,N,0.272727272727273,0.33028919330289197,0.383471074380165
5059,maguija01,1,94,192,25,46,5,2,2,21.0,1.0,18,36.0,Jack,Maguire,165.0,71.0,R,R,OF,N,0.239583333333333,0.304761904761905,0.31770833333333304
7161,roonefr01,0,12,35,1,7,0,1,1,8.0,2.0,1,0.0,Frank,Rooney,170.0,71.0,L,L,1B,N,0.2,0.222222222222222,0.34285714285714297
480,baumapa01,6,299,904,118,248,30,13,4,101.0,30.0,81,,Paddy,Baumann,160.0,69.0,R,R,2B,N,0.27433628318584097,0.33401015228426395,0.34955752212389396
2220,donalja01,2,170,552,70,142,27,5,7,43.0,12.0,34,145.0,Jason,Donald,195.0,73.0,R,R,2B,N,0.257246376811594,0.300341296928328,0.36231884057971003
8607,veraswi01,1,85,282,35,74,12,2,2,27.0,0.0,12,34.0,Wilton,Veras,186.0,74.0,R,R,3B,N,0.26241134751773,0.292517006802721,0.340425531914894
8991,wilsobo02,10,371,888,81,185,39,0,18,100.0,0.0,68,216.0,Bobby,Wilson,230.0,72.0,R,R,C,N,0.208333333333333,0.264644351464435,0.313063063063063
7623,shinnti01,1,259,929,164,222,25,22,2,134.0,98.0,116,,Tim,Shinnick,150.0,69.0,B,R,2B,N,0.23896663078579103,0.323444976076555,0.319698600645856
4379,kenneje01,6,465,1369,165,325,38,13,7,103.0,59.0,184,139.0,Jerry,Kenney,170.0,73.0,L,R,SS,N,0.23739956172388602,0.327752736638764,0.299488677867056
4844,lintzla01,5,350,616,137,140,13,1,0,27.0,128.0,97,101.0,Larry,Lintz,150.0,69.0,B,R,2B,N,0.22727272727272702,0.332398316970547,0.25162337662337697
9146,youngde04,4,344,710,76,183,37,4,17,81.0,4.0,58,182.0,Delwyn,Young,209.0,70.0,B,R,OF,N,0.257746478873239,0.31380208333333304,0.392957746478873
170,anderan01,1,122,223,23,41,8,1,2,17.0,0.0,22,36.0,Andy,Anderson,172.0,71.0,R,R,2B,N,0.18385650224215197,0.25714285714285695,0.25560538116591897
6836,redmapr01,0,15,24,3,3,1,0,1,2.0,2.0,1,9.0,Prentice,Redman,185.0,75.0,R,R,OF,N,0.125,0.16,0.29166666666666696
7710,skiffbi01,5,22,56,7,14,2,0,0,11.0,1.0,0,5.0,Bill,Skiff,170.0,70.0,R,R,C,N,0.25,0.25,0.28571428571428603
177,anderdw01,3,149,306,33,62,6,2,1,14.0,2.0,32,70.0,Dwain,Anderson,165.0,71.0,R,R,SS,N,0.20261437908496696,0.27810650887574,0.24509803921568601
3748,hillma01,13,737,1809,146,404,62,3,34,198.0,1.0,185,243.0,Marc,Hill,205.0,75.0,R,R,C,N,0.22332780541735803,0.29538615847542604,0.31730237700387
4555,krichpa01,1,87,243,25,54,9,0,0,16.0,4.0,23,,Paul,Krichell,150.0,67.0,R,R,C,N,0.222222222222222,0.289473684210526,0.25925925925925897
8614,veryzto01,11,996,2848,250,687,84,12,14,231.0,9.0,143,329.0,Tom,Veryzer,175.0,73.0,R,R,SS,N,0.24122191011235997,0.277499164159144,0.293890449438202
5283,mayersa01,0,11,29,5,7,0,0,1,4.0,1.0,4,2.0,Sam,Mayer,164.0,70.0,R,L,1B,N,0.24137931034482799,0.33333333333333304,0.34482758620689696
1866,cruzhe01,9,624,1607,186,361,71,9,39,200.0,7.0,176,317.0,Hector,Cruz,170.0,71.0,R,R,OF,N,0.22464219041692604,0.301177790241167,0.35283136278780297
82,alexama01,8,374,168,111,36,4,2,0,4.0,103.0,18,26.0,Matt,Alexander,168.0,71.0,B,R,OF,N,0.214285714285714,0.29032258064516103,0.261904761904762
801,boonera01,12,1373,4589,645,1260,162,46,151,737.0,21.0,608,463.0,Ray,Boone,172.0,72.0,R,R,SS,N,0.27456962301154897,0.35943813738695396,0.428633689256919
456,bastich01,7,504,1806,241,342,49,26,11,,,179,,Charlie,Bastian,145.0,66.0,R,R,2B,N,0.18936877076412,0.262468513853904,0.263565891472868
5737,moolige01,0,16,56,9,8,3,0,0,2.0,0.0,2,17.0,George,Moolic,145.0,67.0,R,R,C,N,0.14285714285714302,0.172413793103448,0.196428571428571
6051,nichosa01,2,22,78,10,10,0,0,0,4.0,3.0,4,,Sam,Nicholl,178.0,70.0,R,R,OF,N,0.12820512820512803,0.17073170731707302,0.12820512820512803
3770,hoblidi01,10,1318,4706,591,1310,194,88,27,593.0,173.0,407,321.0,Dick,Hoblitzell,172.0,72.0,L,R,1B,N,0.27836804079898,0.335810678662234,0.374203144921377
8076,stronja01,2,28,22,8,5,0,1,0,2.0,0.0,2,6.0,Jamal,Strong,180.0,70.0,R,R,OF,N,0.22727272727272702,0.29166666666666696,0.31818181818181795
1444,chervpa01,1,42,75,1,11,0,1,0,5.0,0.0,5,16.0,Paul,Chervinko,185.0,68.0,R,R,C,N,0.146666666666667,0.2,0.17333333333333303
1853,crousbu01,7,470,1306,128,342,54,6,8,160.0,14.0,114,68.0,Buck,Crouse,158.0,68.0,L,R,C,N,0.261868300153139,0.32112676056338,0.330781010719755
883,brainfr01,2,95,261,32,51,7,2,1,21.0,6.0,22,44.0,Fred,Brainard,176.0,72.0,R,R,2B,N,0.195402298850575,0.257950530035336,0.24904214559386997
7829,snidetr01,7,630,1783,214,435,100,7,54,212.0,22.0,167,492.0,Travis,Snider,235.0,72.0,L,L,OF,N,0.243970835670219,0.308717948717949,0.39876612450925397
1886,culbele01,5,370,1217,148,324,59,18,14,131.0,27.0,106,126.0,Leon,Culberson,180.0,71.0,R,R,OF,N,0.26622843056696804,0.325018896447468,0.37880032867707497
6615,plessra01,0,48,85,4,23,3,1,0,9.0,0.0,10,13.0,Rance,Pless,195.0,72.0,R,R,1B,N,0.270588235294118,0.34736842105263205,0.329411764705882
426,barrocu01,3,32,99,6,19,2,0,0,9.0,3.0,12,,Cuke,Barrows,158.0,68.0,R,L,OF,N,0.191919191919192,0.279279279279279,0.212121212121212
7622,shinnra01,3,163,399,60,110,14,4,7,51.0,11.0,19,42.0,Ralph,Shinners,180.0,72.0,R,R,OF,N,0.275689223057644,0.308612440191388,0.383458646616541
6236,oneilty01,0,61,130,29,33,5,0,9,23.0,2.0,7,57.0,Tyler,O'Neill,210.0,71.0,R,R,OF,N,0.253846153846154,0.291970802919708,0.5
808,bordepa01,17,1099,3282,289,831,168,12,69,346.0,9.0,155,557.0,Pat,Borders,190.0,74.0,R,R,C,N,0.25319926873857396,0.286878091358743,0.37477148080438794
3512,hartmfr01,8,582,2242,297,623,77,47,10,333.0,88.0,118,129.0,Fred,Hartman,170.0,66.0,R,R,3B,N,0.277876895628903,0.31398305084745803,0.36752899197145394
726,blefacu01,7,974,2947,394,699,104,20,112,382.0,24.0,456,444.0,Curt,Blefary,195.0,74.0,L,R,OF,N,0.23719036308109898,0.339406406112254,0.40006786562606
4480,knighra01,14,1495,4829,490,1311,266,27,84,595.0,14.0,343,579.0,Ray,Knight,185.0,73.0,R,R,3B,N,0.271484779457445,0.319798917246713,0.389935804514392
2690,flynnge01,0,29,106,15,27,1,2,0,4.0,12.0,11,9.0,George,Flynn,150.0,69.0,,,OF,N,0.254716981132075,0.324786324786325,0.30188679245283
8275,terryze01,6,640,2327,254,605,90,24,2,216.0,32.0,179,133.0,Zeb,Terry,129.0,68.0,R,R,SS,N,0.259991405242802,0.312849162011173,0.32187365706918797
5740,mooreal01,1,30,89,12,19,4,0,0,10.0,2.0,6,9.0,Al,Moore,174.0,70.0,R,R,OF,N,0.213483146067416,0.263157894736842,0.258426966292135
5749,moorega01,0,7,16,2,3,0,2,0,0.0,1.0,0,1.0,Gary,Moore,175.0,70.0,R,L,1B,N,0.1875,0.1875,0.4375
4423,kingch01,5,45,76,11,18,0,1,0,5.0,0.0,8,18.0,Chick,King,190.0,74.0,R,R,OF,N,0.23684210526315802,0.30952380952381,0.263157894736842
5304,mcallbi01,0,49,85,3,13,4,0,0,6.0,2.0,11,12.0,Bill,McAllester,170.0,71.0,R,R,C,N,0.15294117647058803,0.25,0.2
6108,northbi01,10,1169,3900,640,1016,120,31,20,230.0,395.0,627,665.0,Bill,North,185.0,71.0,B,R,OF,N,0.26051282051282,0.36293351005080604,0.32256410256410306
7303,sanbegu01,1,31,69,2,12,1,0,0,4.0,0.0,3,8.0,Gus,Sandberg,189.0,73.0,R,R,C,N,0.17391304347826098,0.208333333333333,0.18840579710144897
1548,clemero01,17,2433,9454,1416,3000,440,166,240,1305.0,83.0,621,1230.0,Roberto,Clemente,175.0,71.0,R,R,OF,Player,0.317325999576899,0.359404466501241,0.47514279669981
2720,fossera01,12,924,2957,299,758,117,13,61,324.0,15.0,203,363.0,Ray,Fosse,215.0,74.0,R,R,C,N,0.256340886033142,0.30411392405063303,0.366587757862699
6449,penafr01,4,86,190,18,41,3,0,5,13.0,1.0,8,63.0,Francisco,Pena,230.0,74.0,R,R,C,N,0.21578947368421103,0.24747474747474696,0.310526315789474
3409,hamilje01,5,416,1205,111,282,61,3,24,124.0,0.0,43,211.0,Jeff,Hamilton,190.0,75.0,R,R,3B,N,0.23402489626556003,0.26041666666666696,0.349377593360996
5440,mckeeji01,0,16,66,13,9,0,0,0,,,0,,Jim,McKeever,170.0,70.0,R,,C,N,0.136363636363636,0.136363636363636,0.136363636363636
8992,wilsoch01,8,1280,4624,520,1246,157,114,59,571.0,98.0,241,539.0,Chief,Wilson,185.0,74.0,L,R,OF,N,0.269463667820069,0.305652620760534,0.39100346020761206
4270,judniwa01,9,790,2786,424,782,150,29,90,420.0,20.0,385,298.0,Wally,Judnich,205.0,73.0,L,L,OF,N,0.28068916008614503,0.36802270577105,0.45226130653266294
4565,krughe01,0,53,198,20,45,3,3,0,14.0,2.0,7,16.0,Henry,Krug,,67.0,R,R,2B,N,0.22727272727272702,0.253658536585366,0.272727272727273
4288,kammwi01,12,1693,5851,802,1643,348,85,29,826.0,126.0,824,405.0,Willie,Kamm,170.0,70.0,R,R,3B,N,0.280806699709451,0.36958801498127297,0.384207827721757
30,adamsbu01,8,576,2003,282,532,96,12,50,249.0,12.0,234,281.0,Buster,Adams,180.0,72.0,R,R,OF,N,0.265601597603595,0.34242288779615604,0.400399400898652
8970,williot01,4,170,558,48,113,13,3,0,34.0,24.0,29,85.0,Otto,Williams,165.0,68.0,R,R,SS,N,0.202508960573477,0.24190800681431,0.23655913978494603
3525,haselbi01,13,589,1606,185,416,94,3,47,210.0,9.0,114,300.0,Bill,Haselman,205.0,75.0,R,R,C,N,0.259028642590286,0.30813953488372103,0.409090909090909
982,brownco01,3,39,41,6,7,3,0,2,4.0,1.0,4,16.0,Corey,Brown,200.0,73.0,L,L,OF,N,0.17073170731707302,0.24444444444444396,0.390243902439024
4016,ingrari01,1,16,31,3,6,0,0,0,3.0,0.0,3,3.0,Riccardo,Ingram,205.0,72.0,R,R,OF,N,0.193548387096774,0.264705882352941,0.193548387096774
7518,selbybi01,7,198,431,45,96,20,3,11,48.0,1.0,33,71.0,Bill,Selby,190.0,69.0,L,R,2B,N,0.22273781902552198,0.27801724137931,0.35962877030162393
5223,mashoda01,2,185,482,88,120,23,3,8,41.0,10.0,75,135.0,Damon,Mashore,195.0,71.0,R,R,OF,N,0.24896265560166,0.350089766606822,0.35892116182572603
8346,thrasbu01,1,30,106,9,27,4,2,0,6.0,0.0,5,13.0,Buck,Thrasher,182.0,71.0,L,R,OF,N,0.254716981132075,0.28828828828828806,0.330188679245283
8971,willipa01,0,16,19,0,4,0,0,0,0.0,0.0,1,2.0,Papa,Williams,200.0,73.0,R,R,1B,N,0.21052631578947398,0.25,0.21052631578947398
4649,langebi01,6,813,3202,691,1056,134,80,39,579.0,400.0,350,123.0,Bill,Lange,190.0,73.0,R,R,OF,N,0.329793878825734,0.3958333333333329,0.45815115552779495
7975,stechch01,0,10,29,3,7,0,1,0,0.0,0.0,1,,William,Stecher,,,,R,3B,N,0.24137931034482799,0.266666666666667,0.31034482758620696
207,anglema01,0,31,79,12,14,4,0,1,7.0,11.0,12,13.0,Matt,Angle,185.0,69.0,L,R,OF,N,0.177215189873418,0.28571428571428603,0.265822784810127
2219,donahti01,11,466,1500,196,354,57,12,2,163.0,54.0,142,109.0,Tim,Donahue,180.0,71.0,L,R,C,N,0.23600000000000002,0.302070645554202,0.294
6418,pearsal02,8,988,3077,485,831,130,24,28,214.0,77.0,477,195.0,Albie,Pearson,140.0,65.0,L,L,OF,N,0.270068248293793,0.368036015756894,0.35521611959701
6965,richami01,4,185,580,46,131,15,1,4,60.0,11.0,27,62.0,Mike,Richardt,170.0,72.0,R,R,2B,N,0.22586206896551697,0.260296540362438,0.27586206896551696
4706,lawva01,11,1212,3802,453,972,193,26,71,442.0,34.0,408,602.0,Vance,Law,185.0,74.0,R,R,3B,N,0.255654918463966,0.327790973871734,0.37611783271962107
8692,walkeha01,15,807,2651,385,786,126,37,10,214.0,42.0,245,175.0,Harry,Walker,175.0,74.0,L,R,OF,N,0.296491889852886,0.35600828729281797,0.383251603168616
718,blankla01,8,629,1766,203,446,57,14,20,172.0,9.0,132,178.0,Larvell,Blanks,167.0,68.0,R,R,SS,N,0.252548131370328,0.304531085353003,0.33465458663646697
8386,tombean01,5,192,305,40,71,6,2,11,38.0,6.0,26,103.0,Andy,Tomberlin,160.0,71.0,L,L,OF,N,0.232786885245902,0.29305135951661604,0.373770491803279
6115,nossejo01,6,295,579,47,132,25,4,3,53.0,8.0,19,72.0,Joe,Nossek,178.0,72.0,R,R,OF,N,0.227979274611399,0.252508361204013,0.300518134715026
3207,grateju01,2,61,106,9,23,6,0,0,13.0,0.0,2,16.0,Juan,Graterol,205.0,73.0,R,R,C,N,0.21698113207547198,0.231481481481481,0.273584905660377
3877,hottmke01,0,6,16,1,2,0,0,0,0.0,0.0,1,2.0,Ken,Hottman,190.0,71.0,R,R,OF,N,0.125,0.17647058823529396,0.125
1251,canhama01,3,319,1020,141,244,57,4,41,142.0,10.0,74,260.0,Mark,Canha,210.0,74.0,R,R,1B,N,0.23921568627451004,0.29067641681901296,0.423529411764706
6796,ramsefe01,0,18,25,0,3,0,0,0,2.0,0.0,0,6.0,Fernando,Ramsey,175.0,73.0,R,R,OF,N,0.12,0.12,0.12
8292,tholejo01,7,478,1336,99,323,53,3,9,111.0,2.0,135,214.0,Josh,Thole,205.0,73.0,L,R,C,N,0.24176646706586802,0.311352821210061,0.306137724550898
3652,hermage01,10,739,1960,276,533,85,18,46,259.0,43.0,289,212.0,Gene,Hermanski,185.0,71.0,L,R,OF,N,0.271938775510204,0.36549577590040006,0.404081632653061
5488,mcnulbi01,3,9,27,0,1,0,0,0,0.0,0.0,2,11.0,Bill,McNulty,205.0,76.0,R,R,OF,N,0.037037037037037,0.103448275862069,0.037037037037037
1352,castiji01,0,16,18,2,7,0,0,0,2.0,0.0,1,3.0,Jim,Castiglia,200.0,71.0,L,R,C,N,0.38888888888888895,0.421052631578947,0.38888888888888895
8017,stewabu01,13,773,2041,288,547,96,32,32,260.0,29.0,252,157.0,Bud,Stewart,160.0,71.0,L,R,OF,N,0.26800587947084803,0.348451809856084,0.39343459088682003
8725,waltoda01,12,297,779,69,174,27,4,28,107.0,4.0,88,240.0,Danny,Walton,195.0,72.0,R,R,OF,N,0.223363286264442,0.302191464821223,0.37612323491655997
3624,henderi01,24,3081,10961,2295,3055,510,66,297,1115.0,1406.0,2190,1694.0,Rickey,Henderson,180.0,70.0,R,L,OF,Player,0.278715445671015,0.39882898638886793,0.41857494754128294
1887,culledi01,13,472,1527,195,372,39,6,2,99.0,19.0,166,87.0,Dick,Culler,155.0,69.0,R,R,SS,N,0.243614931237721,0.31777909037212,0.280943025540275
1678,conrobe01,0,117,404,45,69,13,1,0,21.0,17.0,45,,Ben,Conroy,136.0,66.0,,,2B,N,0.170792079207921,0.253897550111359,0.20792079207920802
3774,hockide01,12,954,2358,294,591,112,17,25,226.0,36.0,205,442.0,Denny,Hocking,180.0,70.0,B,R,SS,N,0.250636132315522,0.310573546625049,0.34435962680237503
6498,perrych01,2,18,25,1,2,0,0,0,3.0,0.0,0,6.0,Chan,Perry,200.0,74.0,R,R,1B,N,0.08,0.08,0.08
2513,everead01,10,880,2758,334,668,135,15,40,283.0,67.0,174,455.0,Adam,Everett,180.0,72.0,R,R,SS,N,0.242204496011603,0.287175989085948,0.345540246555475
1711,coopecl01,4,373,1089,156,283,47,23,4,104.0,60.0,119,163.0,Claude,Cooper,158.0,69.0,L,L,OF,N,0.259871441689624,0.332781456953642,0.356290174471993
3908,howarwi01,5,466,1068,149,267,37,11,6,71.0,60.0,45,175.0,Wilbur,Howard,170.0,74.0,B,R,OF,N,0.25,0.280323450134771,0.322097378277154
7143,romanbi01,1,24,35,2,5,0,0,1,1.0,0.0,2,9.0,Bill,Roman,190.0,76.0,L,L,1B,N,0.14285714285714302,0.189189189189189,0.22857142857142898
6953,richaan01,3,22,20,4,7,0,0,0,1.0,6.0,1,3.0,Antoan,Richardson,165.0,68.0,B,R,OF,N,0.35,0.38095238095238104,0.35
