,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
679,birmijo01,8,771,2633,284,667,89,27,7,265.0,108.0,129,,Joe,Birmingham,185.0,70.0,R,R,OF,N,0.25332320546904696,0.28819695872556106,0.31560957083175106
6433,peguefr01,1,35,45,10,9,1,0,1,1.0,5.0,1,9.0,Francisco,Peguero,190.0,72.0,R,R,OF,N,0.2,0.21739130434782603,0.288888888888889
5868,muellra01,16,985,2911,281,733,123,23,56,373.0,14.0,250,322.0,Ray,Mueller,175.0,69.0,R,R,C,N,0.25180350395053197,0.31097753875355894,0.367571281346616
1335,caseyse01,11,1405,5066,690,1531,322,12,130,735.0,18.0,477,577.0,Sean,Casey,215.0,76.0,L,R,1B,N,0.302210817212791,0.36225870467256,0.44749309119621
8861,whisela01,5,116,205,27,48,10,3,4,21.0,3.0,29,42.0,Larry,Whisenton,190.0,73.0,L,L,OF,N,0.23414634146341504,0.32905982905982895,0.370731707317073
2255,dowdjo01,0,10,31,1,6,1,0,0,0.0,0.0,6,,John,Dowd,170.0,68.0,R,R,SS,N,0.193548387096774,0.324324324324324,0.22580645161290303
3623,hendeke01,15,1444,4553,595,1168,216,26,122,576.0,86.0,589,763.0,Ken,Henderson,180.0,74.0,B,R,OF,N,0.256534153305513,0.341695838195255,0.395783000219635
1478,cieslte01,0,85,220,18,54,10,0,2,11.0,1.0,21,17.0,Ted,Cieslak,175.0,70.0,R,R,3B,N,0.245454545454545,0.311203319502075,0.31818181818181795
8134,susacan01,4,113,276,31,61,17,2,7,35.0,0.0,23,94.0,Andrew,Susac,215.0,73.0,R,R,C,N,0.221014492753623,0.280936454849498,0.37318840579710105
160,amarari01,9,727,1788,305,493,82,10,11,159.0,112.0,176,277.0,Rich,Amaral,175.0,72.0,R,R,1B,N,0.27572706935123,0.34063136456211796,0.351230425055928
3794,hoffmje01,0,48,188,33,58,6,9,3,36.0,6.0,8,25.0,Jesse,Hoffmeister,,,,R,3B,N,0.308510638297872,0.33673469387755106,0.484042553191489
1924,dailevi01,0,64,246,41,71,5,7,0,32.0,17.0,33,23.0,Vince,Dailey,200.0,72.0,R,R,OF,N,0.288617886178862,0.372759856630824,0.365853658536585
8528,vachete01,0,110,252,41,79,15,7,3,48.0,2.0,21,33.0,Tex,Vache,200.0,73.0,R,R,OF,N,0.313492063492063,0.366300366300366,0.46428571428571397
6380,partero01,5,367,1090,89,273,41,5,2,114.0,2.0,132,120.0,Roy,Partee,180.0,70.0,R,R,C,N,0.25045871559633,0.33142389525368204,0.302752293577982
3886,housejo02,0,8,7,1,1,0,0,0,1.0,0.0,0,0.0,Joe,Houser,160.0,69.0,L,L,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
1445,childcu01,13,1457,5622,1214,1721,205,101,20,743.0,269.0,991,,Cupid,Childs,185.0,68.0,L,R,2B,N,0.306118818925649,0.41010131559050395,0.38918534329420096
752,bockmed01,3,199,474,54,109,16,4,11,56.0,5.0,46,87.0,Eddie,Bockman,175.0,69.0,R,R,3B,N,0.22995780590717302,0.298076923076923,0.350210970464135
3645,henrysn01,1,29,75,6,14,4,1,0,7.0,2.0,3,9.0,Snake,Henry,170.0,72.0,L,L,1B,N,0.18666666666666698,0.21794871794871803,0.266666666666667
435,bartedi01,19,2016,7629,1130,2165,442,71,79,710.0,109.0,748,627.0,Dick,Bartell,160.0,69.0,R,R,SS,N,0.283785555118626,0.34773785364689,0.391401232140516
1591,colbecr01,1,72,163,12,35,7,2,2,21.0,1.0,12,35.0,Craig,Colbert,190.0,72.0,R,R,2B,N,0.21472392638036802,0.268571428571429,0.31901840490797495
6565,picinva01,17,1037,2877,298,743,166,26,26,298.0,31.0,314,382.0,Val,Picinich,165.0,69.0,R,R,C,N,0.258255126868266,0.331244124099029,0.361140076468544
4681,lathech01,1,70,127,9,29,3,0,0,7.0,0.0,13,,Chick,Lathers,180.0,72.0,L,R,2B,N,0.22834645669291298,0.3,0.251968503937008
807,bordafr01,11,930,2632,410,745,120,28,14,270.0,66.0,173,186.0,Frenchy,Bordagaray,175.0,67.0,R,R,OF,N,0.28305471124620096,0.327272727272727,0.365881458966565
5240,mathejo01,4,32,99,10,27,3,0,0,6.0,1.0,9,,Joe,Mathes,180.0,72.0,B,R,2B,N,0.272727272727273,0.33333333333333304,0.303030303030303
1073,bumbral01,13,1496,5053,778,1422,220,52,54,402.0,254.0,471,709.0,Al,Bumbry,170.0,68.0,L,R,OF,N,0.28141698001187393,0.34268645908761797,0.377597466851375
6903,rennabi01,6,370,918,123,219,36,10,28,119.0,2.0,99,166.0,Bill,Renna,218.0,75.0,R,R,OF,N,0.238562091503268,0.312684365781711,0.391067538126362
3358,hafeych01,13,1283,4625,777,1466,341,67,164,833.0,70.0,372,477.0,Chick,Hafey,185.0,72.0,R,R,OF,Player,0.316972972972973,0.36782069241544896,0.5260540540540539
4834,lindofr01,3,574,2306,377,665,138,13,98,310.0,71.0,214,357.0,Francisco,Lindor,190.0,71.0,B,R,SS,N,0.28837814397224604,0.34880952380952396,0.486990459670425
3703,heydomi01,9,214,619,52,111,19,6,2,53.0,12.0,70,127.0,Mike,Heydon,155.0,70.0,L,R,C,N,0.17932148626817399,0.262699564586357,0.239095315024233
7090,rodgebu01,8,932,3033,259,704,114,18,31,288.0,17.0,234,409.0,Buck,Rodgers,190.0,74.0,B,R,C,N,0.23211341905703897,0.28711355984083303,0.31223211341905704
7325,sandhe01,5,848,3033,457,781,145,32,18,251.0,21.0,382,340.0,Heinie,Sand,160.0,68.0,R,R,SS,N,0.25750082426640303,0.340556368960469,0.34421364985163205
8883,whiteja02,1,6,7,1,0,0,0,0,0.0,0.0,0,1.0,Jack,White,150.0,67.0,B,R,2B,N,0.0,0.0,0.0
2502,evansal01,12,704,2053,188,514,70,23,13,211.0,14.0,243,206.0,Al,Evans,190.0,71.0,R,R,C,N,0.2503653190453,0.32970383275261306,0.325864588407209
4828,lindca01,3,256,981,131,267,53,5,1,74.0,9.0,57,79.0,Carl,Lind,160.0,72.0,R,R,2B,N,0.27217125382263,0.312138728323699,0.339449541284404
5424,mcguire01,0,14,31,5,9,3,0,2,4.0,1.0,2,9.0,Reese,McGuire,215.0,71.0,L,R,C,N,0.29032258064516103,0.33333333333333304,0.580645161290323
5422,mcguijo01,8,66,275,32,67,9,2,0,,,5,,John,McGuinness,150.0,70.0,,,2B,N,0.24363636363636396,0.25714285714285695,0.290909090909091
1857,crowljo01,0,48,168,26,41,7,3,0,19.0,,15,21.0,John,Crowley,164.0,70.0,,,C,N,0.24404761904761899,0.306010928961749,0.32142857142857106
2637,fislewe01,5,273,1335,258,414,72,14,2,188.0,,15,17.0,Wes,Fisler,137.0,66.0,R,R,2B,N,0.310112359550562,0.31777777777777805,0.389513108614232
3235,greenni01,9,418,1078,147,254,58,5,17,103.0,6.0,80,286.0,Nick,Green,190.0,71.0,R,R,2B,N,0.235621521335807,0.28842832469775503,0.346011131725417
5793,morgabo01,8,671,2088,286,487,96,11,53,217.0,18.0,327,381.0,Bobby,Morgan,175.0,69.0,R,R,3B,N,0.23323754789272,0.337060041407867,0.36590038314176204
2351,durbiki01,2,32,51,6,14,1,0,0,0.0,0.0,4,8.0,Kid,Durbin,155.0,68.0,L,L,OF,N,0.27450980392156893,0.327272727272727,0.294117647058824
2197,dobbsgr01,10,959,2097,204,548,106,9,46,274.0,14.0,132,402.0,Greg,Dobbs,205.0,73.0,L,R,1B,N,0.261325703385789,0.305069537909376,0.386266094420601
4679,lathach01,6,110,213,34,43,5,1,3,19.0,9.0,23,85.0,Chris,Latham,195.0,72.0,B,R,OF,N,0.2018779342723,0.279661016949153,0.276995305164319
3468,harmabi01,0,15,14,1,1,0,0,0,0.0,0.0,0,3.0,Bill,Harman,200.0,76.0,R,R,C,N,0.0714285714285714,0.0714285714285714,0.0714285714285714
7511,seguida01,14,1456,4847,683,1412,284,16,139,684.0,17.0,524,687.0,David,Segui,170.0,73.0,B,L,1B,N,0.291314214978337,0.36045429156581604,0.442541778419641
4067,jacobsp01,2,188,665,87,164,16,1,0,33.0,22.0,80,32.0,Spook,Jacobs,155.0,68.0,R,R,2B,N,0.24661654135338298,0.32751677852349,0.27368421052631603
6770,rainejo01,3,59,224,35,56,8,1,1,32.0,12.0,29,21.0,John,Rainey,164.0,70.0,L,R,3B,N,0.25,0.33596837944664004,0.30803571428571397
3333,guzmafr01,9,48,95,14,20,3,0,1,7.0,10.0,4,17.0,Freddy,Guzman,165.0,70.0,B,R,OF,N,0.21052631578947398,0.24242424242424201,0.27368421052631603
7508,sefcike01,6,425,771,92,212,36,10,6,56.0,21.0,80,102.0,Kevin,Sefcik,175.0,71.0,R,R,3B,N,0.27496757457846993,0.343125734430082,0.37094682230869
7753,smithdw01,7,813,1807,244,497,88,20,46,226.0,42.0,150,334.0,Dwight,Smith,175.0,71.0,L,R,OF,N,0.275041505257333,0.330608073582013,0.422246817930271
662,bierblo01,12,1385,5713,821,1524,209,95,34,839.0,206.0,268,,Lou,Bierbauer,140.0,68.0,L,R,2B,N,0.266760021004726,0.299615448921585,0.35445475231927204
3431,haneyfr01,7,622,1977,338,544,66,21,8,228.0,51.0,282,123.0,Fred,Haney,170.0,66.0,R,R,3B,N,0.27516439049064195,0.365648517042939,0.341932220536166
9064,woodala01,9,548,1317,161,353,52,15,1,161.0,16.0,159,67.0,Larry,Woodall,165.0,69.0,R,R,C,N,0.268033409263478,0.346883468834688,0.332574031890661
1313,carroto01,4,64,30,15,9,0,0,0,1.0,1.0,1,6.0,Tom,Carroll,186.0,75.0,R,R,SS,N,0.3,0.32258064516129,0.3
3135,goodge01,0,34,119,4,18,0,0,0,0.0,2.0,13,29.0,Gene,Good,130.0,66.0,L,R,OF,N,0.151260504201681,0.234848484848485,0.151260504201681
7081,roblevi01,1,34,83,10,23,4,3,3,14.0,3.0,4,18.0,Victor,Robles,190.0,72.0,R,R,OF,N,0.27710843373494,0.31034482758620696,0.5060240963855421
1067,buhneja01,14,1472,5013,797,1273,233,19,310,965.0,6.0,792,1406.0,Jay,Buhner,220.0,75.0,R,R,OF,N,0.253939756632755,0.3557278208441,0.49351685617394797
3958,hulswru01,11,644,2230,208,564,64,32,3,203.0,49.0,136,172.0,Rudy,Hulswitt,165.0,68.0,R,R,SS,N,0.252914798206278,0.29585798816568,0.314349775784753
8841,westdi01,5,119,299,30,66,10,2,3,35.0,6.0,12,42.0,Dick,West,180.0,74.0,R,R,C,N,0.220735785953177,0.25080385852090004,0.297658862876254
7721,slattmi01,7,374,1481,229,372,44,21,8,,,62,,Mike,Slattery,210.0,74.0,L,L,OF,N,0.25118163403106003,0.281270252754375,0.325455773126266
6949,riceha02,6,424,1183,129,307,52,12,19,162.0,1.0,94,133.0,Hal,Rice,195.0,73.0,L,R,OF,N,0.25950972104818304,0.314017227877839,0.371935756551141
2381,eastelu01,5,491,1725,256,472,54,12,93,340.0,1.0,174,293.0,Luke,Easter,240.0,76.0,L,R,1B,N,0.273623188405797,0.340179041600843,0.48057971014492795
6796,ramsefe01,0,18,25,0,3,0,0,0,2.0,0.0,0,6.0,Fernando,Ramsey,175.0,73.0,R,R,OF,N,0.12,0.12,0.12
4550,kremeji01,0,29,73,7,8,1,1,1,2.0,0.0,6,27.0,Jimmy,Kremers,205.0,75.0,L,R,C,N,0.10958904109588999,0.177215189873418,0.19178082191780801
4440,kinslto01,12,380,1414,186,376,40,29,12,222.0,18.0,67,103.0,Tom,Kinslow,160.0,70.0,R,R,C,N,0.265912305516266,0.299122214719784,0.36067892503536103
5133,mapleho01,0,44,41,6,10,0,1,0,7.0,0.0,7,7.0,Howard,Maple,175.0,67.0,L,R,C,N,0.24390243902439002,0.3541666666666671,0.292682926829268
1454,chitiha01,12,502,1495,135,356,49,9,41,179.0,4.0,115,242.0,Harry,Chiti,221.0,74.0,R,R,C,N,0.238127090301003,0.292546583850932,0.36521739130434794
7211,rowelba01,9,574,1901,200,523,95,26,19,217.0,37.0,113,105.0,Bama,Rowell,185.0,71.0,L,R,OF,N,0.27511835875854806,0.315789473684211,0.38243029984218796
2756,frankhe01,10,188,403,35,80,18,2,3,43.0,2.0,57,37.0,Herman,Franks,187.0,70.0,L,R,C,N,0.19851116625310197,0.29782608695652196,0.275434243176179
1348,castepe01,3,51,93,13,15,2,0,3,9.0,1.0,13,25.0,Pedro,Castellano,165.0,67.0,R,R,3B,N,0.161290322580645,0.264150943396226,0.279569892473118
2566,feldemi01,9,899,2262,318,564,59,32,14,173.0,161.0,168,217.0,Mike,Felder,160.0,68.0,B,R,OF,N,0.249336870026525,0.301234567901235,0.322281167108753
8108,sullich01,3,112,442,55,114,10,5,0,24.0,,7,15.0,Chub,Sullivan,164.0,72.0,R,R,1B,N,0.25791855203619896,0.26948775055679297,0.30316742081447995
915,bresnro01,18,1446,4481,682,1252,218,71,26,530.0,212.0,714,403.0,Roger,Bresnahan,200.0,69.0,R,R,C,Player,0.279401919214461,0.37844080846968203,0.37714795804507895
7925,staehma01,7,185,455,53,94,12,1,1,33.0,4.0,54,35.0,Marv,Staehle,165.0,70.0,L,R,2B,N,0.20659340659340697,0.29076620825147304,0.24395604395604398
5657,milleto01,1,60,230,19,43,2,0,0,17.0,2.0,1,8.0,Tom,Miller,136.0,66.0,,,C,N,0.18695652173913002,0.19047619047619,0.195652173913043
8644,vogelot01,1,111,253,38,63,11,3,2,30.0,6.0,17,37.0,Otto,Vogel,195.0,72.0,R,R,3B,N,0.24901185770751,0.296296296296296,0.339920948616601
8196,tanakke01,0,15,30,4,8,0,0,0,2.0,2.0,4,3.0,Kensuke,Tanaka,170.0,69.0,L,R,OF,N,0.266666666666667,0.3529411764705879,0.266666666666667
7953,stansja01,0,20,47,3,6,1,0,0,2.0,0.0,6,3.0,Jack,Stansbury,165.0,69.0,R,R,3B,N,0.127659574468085,0.226415094339623,0.14893617021276598
1568,coangi01,10,918,2877,384,731,98,44,39,278.0,83.0,232,384.0,Gil,Coan,180.0,72.0,L,R,OF,N,0.254084115397984,0.309745899002895,0.359402155022593
5925,murphpa01,3,86,309,34,68,9,2,1,21.0,7.0,24,28.0,Pat,Murphy,160.0,70.0,R,R,C,N,0.22006472491909398,0.276276276276276,0.27184466019417497
2885,garcica01,9,610,2178,274,580,102,17,33,197.0,73.0,115,340.0,Carlos,Garcia,185.0,73.0,R,R,SS,N,0.266299357208448,0.303096380287833,0.374196510560147
1107,burnsed01,6,321,796,48,183,21,6,0,65.0,14.0,83,59.0,Ed,Burns,165.0,66.0,R,R,C,N,0.229899497487437,0.30261660978384497,0.271356783919598
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
7631,shockco01,1,51,142,9,28,2,0,3,19.0,0.0,11,24.0,Costen,Shockley,200.0,74.0,L,L,1B,N,0.19718309859154898,0.254901960784314,0.27464788732394396
8925,wilkecu01,10,972,2452,272,600,78,23,8,179.0,81.0,138,403.0,Curt,Wilkerson,158.0,69.0,B,R,2B,N,0.24469820554649302,0.28494208494208506,0.305057096247961
4831,lindeto01,4,270,502,64,116,22,3,8,36.0,8.0,44,148.0,Todd,Linden,225.0,74.0,B,R,OF,N,0.231075697211155,0.29304029304029305,0.334661354581673
5920,murphjr01,5,233,559,54,125,27,1,14,52.0,0.0,33,165.0,J. R.,Murphy,205.0,71.0,R,R,C,N,0.22361359570661898,0.266891891891892,0.350626118067979
3688,herrepa01,3,300,975,122,264,46,8,31,128.0,8.0,113,271.0,Pancho,Herrera,220.0,75.0,R,R,1B,N,0.27076923076923104,0.346507352941176,0.42974358974359006
8300,thomade01,14,1597,4677,585,1163,154,54,43,370.0,140.0,456,593.0,Derrel,Thomas,160.0,72.0,B,R,2B,N,0.24866367329484698,0.315410091564387,0.332264271969211
732,bloggwe01,0,9,34,0,5,0,0,0,,,0,,Wes,Blogg,155.0,68.0,,,C,N,0.147058823529412,0.147058823529412,0.147058823529412
217,aokino01,5,759,2716,377,774,135,22,33,219.0,98.0,234,258.0,Nori,Aoki,180.0,69.0,L,R,OF,N,0.284977908689249,0.341694915254237,0.38733431516936695
6833,rederjo01,0,17,37,4,5,1,0,0,3.0,0.0,6,6.0,Johnny,Reder,184.0,72.0,R,R,1B,N,0.135135135135135,0.255813953488372,0.162162162162162
3635,henlibu01,10,740,2101,258,611,96,21,40,268.0,18.0,192,156.0,Butch,Henline,175.0,70.0,R,R,C,N,0.29081389814374103,0.35019624945486305,0.413612565445026
8788,webbea01,8,650,2161,326,661,155,25,56,333.0,8.0,260,202.0,Earl,Webb,185.0,73.0,L,R,OF,N,0.30587690883850105,0.38042131350681496,0.47848218417399396
7120,rogerfr01,1,47,215,41,60,8,1,1,31.0,2.0,1,6.0,Fraley,Rogers,184.0,68.0,,,1B,N,0.27906976744186,0.282407407407407,0.33953488372093
8646,voigtja01,6,294,588,84,138,32,3,20,83.0,7.0,78,129.0,Jack,Voigt,170.0,73.0,R,R,1B,N,0.23469387755101997,0.324324324324324,0.401360544217687
6672,powerjo01,5,151,215,26,42,7,2,6,14.0,0.0,22,48.0,John,Powers,185.0,73.0,L,R,OF,N,0.195348837209302,0.270042194092827,0.33023255813953495
4166,johnsni01,11,832,2698,430,723,173,5,95,398.0,29.0,522,572.0,Nick,Johnson,235.0,75.0,L,L,1B,N,0.26797627872498103,0.386645962732919,0.44143810229799896
7991,stenhmi01,4,207,416,40,79,15,0,9,40.0,1.0,71,66.0,Mike,Stenhouse,195.0,73.0,L,R,1B,N,0.189903846153846,0.308008213552361,0.290865384615385
5799,morgany01,7,598,1953,288,550,74,27,12,136.0,120.0,145,352.0,Nyjer,Morgan,180.0,70.0,L,L,OF,N,0.281618023553507,0.331267874165872,0.36559139784946204
5241,mathejo02,4,229,493,49,108,26,0,14,49.0,7.0,34,112.0,Joe,Mather,215.0,76.0,R,R,1B,N,0.21906693711967498,0.269449715370019,0.356997971602434
3609,helfrty01,0,43,104,12,25,6,0,0,5.0,2.0,15,21.0,Ty,Helfrich,178.0,70.0,R,R,2B,N,0.240384615384615,0.33613445378151297,0.298076923076923
5337,mccaual01,7,192,677,106,170,30,16,2,78.0,,99,,Al,McCauley,180.0,72.0,L,L,1B,N,0.251107828655835,0.346649484536082,0.351550960118168
3963,humphmi01,2,54,85,15,15,2,1,1,9.0,4.0,13,19.0,Mike,Humphreys,185.0,72.0,R,R,OF,N,0.17647058823529396,0.28571428571428603,0.258823529411765
4421,kineris01,0,111,356,43,93,18,2,4,34.0,7.0,28,62.0,Isiah,Kiner-Falefa,176.0,70.0,R,R,2B,N,0.26123595505617997,0.31510416666666696,0.35674157303370796
334,bakerfr03,4,146,288,28,55,8,3,1,24.0,4.0,40,60.0,Frank,Baker,178.0,74.0,L,R,SS,N,0.190972222222222,0.289634146341463,0.25
3255,grievbe01,8,976,3215,471,864,192,5,118,492.0,24.0,466,784.0,Ben,Grieve,200.0,76.0,L,R,OF,N,0.26874027993779204,0.361314860092366,0.44167962674961103
4375,kennebo01,18,1483,4624,514,1176,196,41,63,514.0,45.0,364,443.0,Bob,Kennedy,193.0,74.0,R,R,OF,N,0.254325259515571,0.30874097834803493,0.355320069204152
8523,uribeju01,15,1826,6161,724,1568,323,43,199,816.0,48.0,388,1224.0,Juan,Uribe,245.0,72.0,R,R,SS,N,0.25450413893848395,0.298671552908841,0.417789319915598
7163,rosadlu01,3,11,28,1,5,1,0,0,3.0,0.0,1,4.0,Luis,Rosado,180.0,72.0,R,R,1B,N,0.178571428571429,0.206896551724138,0.214285714285714
6067,nieuwki01,5,414,978,128,216,59,4,31,117.0,20.0,123,366.0,Kirk,Nieuwenhuis,225.0,75.0,L,R,OF,N,0.22085889570552103,0.307901907356948,0.38445807770961105
2883,garciar01,0,19,63,8,18,1,0,4,9.0,0.0,2,31.0,Aramis,Garcia,220.0,74.0,R,R,1B,N,0.28571428571428603,0.307692307692308,0.49206349206349204
1535,clarkto02,14,1559,4532,629,1188,233,11,251,824.0,6.0,527,1209.0,Tony,Clark,205.0,80.0,B,R,1B,N,0.26213592233009697,0.33899980233247695,0.484554280670786
2382,eastepa01,10,76,200,25,55,13,1,4,26.0,2.0,15,44.0,Paul,Easterling,180.0,71.0,R,R,OF,N,0.275,0.32558139534883695,0.41
703,blakeca01,12,1265,4500,644,1186,264,18,167,616.0,36.0,445,1037.0,Casey,Blake,205.0,74.0,R,R,1B,N,0.26355555555555604,0.329828109201213,0.44155555555555603
4402,kibbiho01,0,11,41,5,11,2,0,0,2.0,0.0,5,6.0,Hod,Kibbie,150.0,70.0,R,R,2B,N,0.26829268292682895,0.34782608695652195,0.31707317073170693
3471,harmote01,10,547,1125,164,262,31,12,4,72.0,17.0,117,175.0,Terry,Harmon,180.0,74.0,R,R,2B,N,0.23288888888888898,0.305152979066023,0.29244444444444395
1661,connafr01,12,146,530,98,150,12,4,4,77.0,26.0,44,24.0,Frank,Connaughton,165.0,69.0,R,R,SS,N,0.283018867924528,0.33797909407665505,0.343396226415094
5494,mcquige02,12,1550,5747,832,1588,315,64,135,794.0,32.0,712,634.0,George,McQuinn,165.0,71.0,L,L,1B,N,0.276318078997738,0.356092274345874,0.423873325213155
3269,griffto01,12,1401,4947,589,1383,208,72,52,619.0,70.0,351,262.0,Tommy,Griffith,175.0,70.0,L,R,OF,N,0.279563371740449,0.327293318233296,0.382251869820093
7948,stanljo01,0,6,21,3,5,1,0,0,,,0,,Joe,Stanley,,,,,OF,N,0.23809523809523803,0.23809523809523803,0.28571428571428603
8496,tyronwa01,0,30,57,3,13,1,0,1,8.0,0.0,3,21.0,Wayne,Tyrone,185.0,73.0,R,R,1B,N,0.228070175438596,0.266666666666667,0.29824561403508804
5645,millejo05,1,43,88,8,18,0,0,0,4.0,1.0,6,12.0,Joe,Millette,180.0,73.0,R,R,3B,N,0.20454545454545497,0.25531914893617,0.20454545454545497
520,beckeri01,7,789,2227,345,570,100,12,45,243.0,66.0,350,616.0,Rich,Becker,180.0,70.0,L,L,OF,N,0.255949708127526,0.357004268529298,0.372249663224068
8914,wietewh01,8,580,1762,170,409,55,6,7,122.0,14.0,156,131.0,Whitey,Wietelmann,170.0,72.0,B,R,SS,N,0.23212258796821802,0.29457768508863397,0.28206583427922804
5582,meusebo01,10,1407,5475,826,1693,368,95,156,1068.0,142.0,375,619.0,Bob,Meusel,190.0,75.0,R,R,OF,N,0.30922374429223703,0.35350427350427294,0.49662100456621
1477,cicerjo01,16,40,81,14,18,3,4,0,8.0,0.0,2,13.0,Joe,Cicero,167.0,68.0,R,R,OF,N,0.222222222222222,0.240963855421687,0.358024691358025
7099,rodrihe02,10,950,3031,389,784,176,9,160,523.0,10.0,276,803.0,Henry,Rodriguez,180.0,73.0,L,L,OF,N,0.25866050808314106,0.320532204414878,0.48102936324645296
1431,chappla01,4,109,305,27,69,9,2,0,26.0,9.0,25,42.0,Larry,Chappell,186.0,72.0,L,R,OF,N,0.226229508196721,0.284848484848485,0.268852459016393
9008,wilsoji03,4,9,22,2,5,0,0,0,4.0,0.0,1,6.0,Jim,Wilson,230.0,75.0,R,R,1B,N,0.22727272727272702,0.260869565217391,0.22727272727272702
6740,quinnjo02,17,1772,6897,895,1804,228,70,30,,,366,,Joe,Quinn,158.0,67.0,R,R,2B,N,0.261562998405104,0.298774611042269,0.32796868203566804
6097,nordbti01,5,128,169,27,30,1,1,0,3.0,4.0,25,33.0,Tim,Nordbrook,180.0,73.0,R,R,SS,N,0.177514792899408,0.28350515463917497,0.195266272189349
6567,pickeca01,7,95,264,37,59,10,1,14,45.0,1.0,43,91.0,Calvin,Pickering,283.0,77.0,L,L,1B,N,0.22348484848484804,0.33224755700325703,0.428030303030303
4471,kmakjo01,2,70,163,16,37,8,0,1,13.0,6.0,20,25.0,Joe,Kmak,200.0,72.0,R,R,C,N,0.22699386503067498,0.31147540983606603,0.294478527607362
4635,landgr01,7,293,910,62,221,21,6,0,80.0,14.0,27,,Grover,Land,190.0,72.0,R,R,C,N,0.24285714285714302,0.264674493062967,0.27912087912087896
5342,mcclebi01,10,792,3197,533,773,129,33,6,304.0,,274,,Bill,McClellan,156.0,65.0,B,L,2B,N,0.24178917735376898,0.301642178046672,0.308414138254614
8563,vanevjo01,2,40,47,7,12,1,1,2,9.0,0.0,5,20.0,Jonathan,Van Every,200.0,73.0,L,L,OF,N,0.25531914893617,0.326923076923077,0.44680851063829796
9029,wingoiv01,18,1327,4003,362,1039,147,81,25,455.0,87.0,264,285.0,Ivey,Wingo,160.0,70.0,L,R,C,N,0.259555333499875,0.30536676822123304,0.35548338745940505
2661,flemito01,5,30,99,11,22,1,1,0,6.0,1.0,2,11.0,Tom,Fleming,155.0,71.0,L,L,OF,N,0.222222222222222,0.237623762376238,0.25252525252525304
8933,willian01,0,24,54,2,11,3,0,0,6.0,0.0,4,8.0,Antone,Williamson,195.0,73.0,L,R,1B,N,0.203703703703704,0.258620689655172,0.25925925925925897
4429,kingji01,12,1125,2918,374,699,112,19,117,401.0,23.0,363,401.0,Jim,King,185.0,72.0,L,R,OF,N,0.23954763536669002,0.32368180432794896,0.411240575736806
1249,candeje01,2,187,677,96,158,37,3,22,70.0,3.0,81,195.0,Jeimer,Candelario,221.0,73.0,B,R,3B,N,0.233382570162482,0.315303430079156,0.3943870014771049
4296,kaplega01,12,1104,2983,443,799,176,16,82,386.0,77.0,269,480.0,Gabe,Kapler,190.0,74.0,R,R,OF,N,0.267851156553805,0.328413284132841,0.42004693261817
3315,guistlo01,7,156,449,35,88,19,3,0,59.0,5.0,46,44.0,Lou,Guisto,193.0,71.0,R,R,1B,N,0.195991091314031,0.270707070707071,0.251670378619154
6623,poffjo01,1,31,87,9,19,2,2,1,8.0,0.0,4,11.0,John,Poff,190.0,74.0,L,L,1B,N,0.21839080459770102,0.252747252747253,0.32183908045977
5402,mcgeaja01,5,608,2464,345,604,106,18,9,276.0,164.0,57,148.0,Jack,McGeachey,165.0,68.0,R,R,OF,N,0.24512987012987,0.26219754065846895,0.313717532467532
8000,stephjo02,9,451,989,83,214,37,3,12,93.0,0.0,63,118.0,John,Stephenson,180.0,71.0,L,R,C,N,0.216380182002022,0.263307984790875,0.29625884732052604
6157,ochoaiv01,0,47,120,7,24,8,0,0,3.0,0.0,4,28.0,Ivan,Ochoa,160.0,69.0,R,R,2B,N,0.2,0.22580645161290303,0.266666666666667
699,blairca01,0,11,31,3,4,0,0,1,3.0,0.0,4,18.0,Carson,Blair,210.0,74.0,R,R,C,N,0.129032258064516,0.22857142857142898,0.22580645161290303
1693,coogada02,0,53,129,19,31,6,1,1,13.0,0.0,17,24.0,Dale,Coogan,190.0,73.0,L,L,1B,N,0.24031007751938,0.32876712328767105,0.32558139534883695
8065,strawda01,16,1583,5418,898,1401,256,38,335,1000.0,221.0,816,1352.0,Darryl,Strawberry,190.0,78.0,L,L,OF,N,0.258582502768549,0.35563041385947997,0.5053525286083429
1234,campbji01,1,82,244,15,54,7,0,7,25.0,0.0,16,63.0,Jim,Campbell,190.0,72.0,R,R,C,N,0.22131147540983603,0.269230769230769,0.336065573770492
6612,plattal01,0,9,18,1,2,1,0,0,0.0,0.0,1,1.0,Al,Platte,160.0,67.0,L,L,OF,N,0.111111111111111,0.157894736842105,0.166666666666667
6193,olearch01,30,955,3232,317,731,104,18,3,220.0,74.0,164,,Charley,O'Leary,165.0,67.0,R,R,SS,N,0.226175742574257,0.263545347467609,0.27227722772277196
2627,fishech02,0,11,43,4,10,2,0,0,,,1,,Charlie,Fisher,143.0,68.0,L,R,3B,N,0.232558139534884,0.25,0.27906976744186
