,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5735,monzoda01,1,94,131,23,32,2,1,0,9.0,2.0,19,21.0,Dan,Monzon,182.0,70.0,R,R,2B,N,0.244274809160305,0.34,0.27480916030534397
1897,cunnibi01,2,123,432,42,90,16,6,4,59.0,16.0,34,,Bill,Cunningham,170.0,69.0,R,R,2B,N,0.208333333333333,0.266094420600858,0.300925925925926
6036,newsowa01,7,489,992,156,248,40,4,34,120.0,14.0,196,292.0,Warren,Newson,190.0,67.0,L,L,OF,N,0.25,0.3737373737373739,0.401209677419355
130,alomaro01,16,2379,9073,1508,2724,504,80,210,1134.0,474.0,1032,1140.0,Roberto,Alomar,184.0,72.0,B,R,2B,Player,0.300231455968257,0.371697179614052,0.442852419265954
2796,frienow01,7,208,598,69,136,24,2,13,76.0,2.0,55,109.0,Owen,Friend,180.0,73.0,R,R,2B,N,0.22742474916388,0.29249617151608004,0.339464882943144
8053,stovage01,11,1414,5222,547,1382,231,56,15,564.0,142.0,172,,George,Stovall,180.0,74.0,R,R,1B,N,0.264649559555726,0.28809788654060103,0.338950593642283
2622,firovda01,7,17,7,0,0,0,0,0,0.0,0.0,0,1.0,Dan,Firova,185.0,72.0,R,R,C,N,0.0,0.0,0.0
6136,obradji01,0,10,17,3,3,0,1,0,2.0,0.0,1,3.0,Jim,Obradovich,200.0,74.0,L,L,1B,N,0.17647058823529396,0.222222222222222,0.294117647058824
6745,quinolu01,9,442,1003,102,227,36,11,19,106.0,9.0,75,154.0,Luis,Quinones,165.0,71.0,B,R,3B,N,0.226321036889332,0.280148423005566,0.340977068793619
3436,hanigry01,10,680,1959,192,492,71,1,30,214.0,1.0,255,290.0,Ryan,Hanigan,225.0,72.0,R,R,C,N,0.25114854517610996,0.33739837398374,0.33435426237876503
2149,diazel01,3,149,446,51,114,26,0,11,54.0,1.0,32,80.0,Elias,Diaz,220.0,73.0,R,R,C,N,0.25560538116591897,0.30543933054393296,0.38789237668161397
1720,corajo01,11,1119,3734,624,1035,171,41,30,294.0,117.0,380,335.0,Joey,Cora,150.0,67.0,B,R,2B,N,0.277182645956079,0.34394749635391303,0.36904124263524396
3736,hillbo01,3,249,523,67,137,20,4,6,58.0,6.0,48,100.0,Bobby,Hill,175.0,70.0,B,R,2B,N,0.261950286806883,0.32399299474606,0.349904397705545
5623,milleda01,4,224,394,54,95,13,3,8,35.0,3.0,27,69.0,Darrell,Miller,200.0,74.0,R,R,OF,N,0.241116751269036,0.28978622327791,0.350253807106599
8691,walkegr01,8,855,2864,368,746,164,19,113,444.0,19.0,268,520.0,Greg,Walker,205.0,75.0,L,R,1B,N,0.260474860335196,0.323754789272031,0.44937150837988793
7697,sipekdi01,0,82,156,14,38,6,2,0,13.0,0.0,9,15.0,Dick,Sipek,170.0,69.0,L,R,OF,N,0.24358974358974397,0.284848484848485,0.307692307692308
7874,sothede01,5,357,1355,219,379,80,9,19,115.0,38.0,83,136.0,Denny,Sothern,175.0,71.0,R,R,OF,N,0.27970479704796997,0.32127955493741306,0.39409594095941
6066,nietoto01,6,251,619,37,127,24,4,5,69.0,0.0,55,135.0,Tom,Nieto,193.0,73.0,R,R,C,N,0.20516962843295605,0.270029673590504,0.281098546042003
2876,garagjo01,8,676,1872,198,481,82,16,42,255.0,5.0,267,173.0,Joe,Garagiola,190.0,72.0,L,R,C,N,0.256944444444444,0.349696119682094,0.385149572649573
6792,ramosjo01,0,10,26,4,8,1,0,0,3.0,0.0,1,3.0,John,Ramos,190.0,72.0,R,R,C,N,0.307692307692308,0.33333333333333304,0.34615384615384603
9001,wilsofr01,4,168,488,46,120,19,4,1,38.0,8.0,48,44.0,Frank,Wilson,185.0,72.0,L,R,OF,N,0.24590163934426199,0.313432835820896,0.307377049180328
4993,lydysc01,0,41,102,11,23,5,0,2,7.0,2.0,8,39.0,Scott,Lydy,190.0,77.0,R,R,OF,N,0.22549019607843104,0.281818181818182,0.33333333333333304
4130,johnsbi03,10,964,3253,419,882,141,33,61,487.0,13.0,347,290.0,Billy,Johnson,180.0,70.0,R,R,3B,N,0.27113433753458305,0.34138888888888896,0.391023670458039
3908,howarwi01,5,466,1068,149,267,37,11,6,71.0,60.0,45,175.0,Wilbur,Howard,170.0,74.0,B,R,OF,N,0.25,0.280323450134771,0.322097378277154
4795,letchto01,0,6,21,3,4,1,0,0,2.0,1.0,0,1.0,Tom,Letcher,,72.0,L,,OF,N,0.19047619047619,0.19047619047619,0.23809523809523803
219,applilu01,20,2422,8856,1319,2749,440,102,45,1116.0,179.0,1302,528.0,Luke,Appling,183.0,70.0,R,R,SS,Player,0.310411020776874,0.398798976176413,0.398373983739837
5442,mckeewa01,6,11,16,1,4,0,0,0,0.0,0.0,0,4.0,Walt,McKeel,200.0,74.0,R,R,C,N,0.25,0.25,0.25
6111,northro01,15,1084,3172,385,874,172,28,108,513.0,7.0,361,297.0,Ron,Northey,195.0,70.0,L,R,OF,N,0.27553593947036603,0.34956127936597803,0.44955863808322793
1991,davisbu02,11,166,453,56,110,21,10,7,50.0,13.0,20,83.0,Butch,Davis,185.0,72.0,R,R,OF,N,0.24282560706401798,0.274841437632135,0.379690949227373
4386,kenwodi01,6,125,251,12,54,6,1,4,13.0,0.0,10,42.0,Dick,Kenworthy,170.0,69.0,R,R,3B,N,0.21513944223107603,0.24521072796934898,0.294820717131474
3837,holmeto01,10,1320,4992,698,1507,292,47,88,581.0,40.0,480,122.0,Tommy,Holmes,180.0,70.0,L,L,OF,N,0.301883012820513,0.36312134502924004,0.43209134615384603
4067,jacobsp01,2,188,665,87,164,16,1,0,33.0,22.0,80,32.0,Spook,Jacobs,155.0,68.0,R,R,2B,N,0.24661654135338298,0.32751677852349,0.27368421052631603
5286,mayje01,9,556,1527,120,357,63,10,15,130.0,1.0,157,293.0,Jerry,May,190.0,74.0,R,R,C,N,0.233791748526523,0.30522565320665096,0.317616240995416
8772,watkida01,0,69,148,17,26,2,1,4,12.0,2.0,22,53.0,Dave,Watkins,185.0,70.0,R,R,3B,N,0.175675675675676,0.28235294117647103,0.283783783783784
2861,gamblle01,5,165,342,51,91,12,3,0,21.0,6.0,10,21.0,Lee,Gamble,170.0,73.0,L,R,OF,N,0.266081871345029,0.28693181818181795,0.318713450292398
4591,kylean01,0,9,21,3,7,1,0,0,4.0,0.0,4,2.0,Andy,Kyle,160.0,68.0,L,L,OF,N,0.33333333333333304,0.44,0.38095238095238104
8025,stewash01,13,1386,5574,853,1653,315,41,115,580.0,196.0,504,684.0,Shannon,Stewart,175.0,72.0,R,R,OF,N,0.29655543595263695,0.35488647581441296,0.42967348403301003
2193,dittmja01,5,395,1218,117,283,43,4,24,136.0,2.0,77,102.0,Jack,Dittmer,175.0,73.0,L,R,2B,N,0.23234811165845604,0.277992277992278,0.33333333333333304
6363,parkeky01,1,64,132,11,24,4,1,3,12.0,1.0,6,51.0,Kyle,Parker,205.0,72.0,R,R,1B,N,0.18181818181818202,0.21739130434782603,0.29545454545454497
3187,grahach01,0,30,90,10,21,1,0,1,12.0,1.0,10,12.0,Charlie,Graham,180.0,71.0,R,R,C,N,0.23333333333333303,0.31,0.277777777777778
5083,malerji01,2,102,310,24,70,10,3,5,31.0,1.0,19,47.0,Jim,Maler,230.0,76.0,R,R,1B,N,0.22580645161290303,0.27051671732522803,0.325806451612903
623,bernica01,0,105,310,48,66,7,8,3,31.0,15.0,51,53.0,Carlos,Bernier,180.0,69.0,R,R,OF,N,0.212903225806452,0.32409972299169,0.316129032258064
3406,hamilbi01,13,1594,6283,1697,2164,242,95,40,742.0,914.0,1189,362.0,Billy,Hamilton,165.0,66.0,L,R,OF,Player,0.34442145471908303,0.448741970021413,0.43227757440713005
2008,davisjj01,3,67,106,6,19,1,0,1,9.0,3.0,9,34.0,J. J.,Davis,250.0,76.0,R,R,OF,N,0.179245283018868,0.243478260869565,0.21698113207547198
8462,tubbsgr01,0,35,59,10,11,0,0,1,2.0,3.0,14,10.0,Greg,Tubbs,195.0,69.0,R,R,OF,N,0.18644067796610198,0.342465753424658,0.23728813559321998
5075,majewva01,0,9,13,3,2,1,0,0,1.0,0.0,0,1.0,Val,Majewski,220.0,74.0,L,L,OF,N,0.153846153846154,0.153846153846154,0.23076923076923103
8433,treacfr01,5,269,1232,238,301,37,14,7,142.0,,18,36.0,Fred,Treacey,145.0,69.0,,R,OF,N,0.24431818181818202,0.2552,0.314123376623377
394,barnaba01,6,207,664,88,154,22,9,12,96.0,9.0,76,98.0,Babe,Barna,210.0,74.0,L,R,OF,N,0.23192771084337302,0.310810810810811,0.346385542168675
8688,walkefl01,0,42,152,23,40,2,3,0,,,8,,Fleet,Walker,159.0,,R,R,C,N,0.263157894736842,0.3,0.315789473684211
4450,kittlro01,9,843,2708,356,648,100,3,176,460.0,16.0,236,744.0,Ron,Kittle,200.0,76.0,R,R,OF,N,0.23929098966026602,0.300271739130435,0.47341211225996993
4548,kreitmi01,1,42,93,3,16,2,0,0,3.0,0.0,9,18.0,Mickey,Kreitner,190.0,75.0,R,R,C,N,0.17204301075268802,0.24509803921568601,0.193548387096774
7970,staubru01,22,2951,9720,1189,2716,499,47,292,1466.0,47.0,1255,888.0,Rusty,Staub,190.0,74.0,L,R,OF,N,0.279423868312757,0.36182232346241494,0.430555555555556
3658,hernaca01,10,488,1244,102,315,51,1,24,141.0,5.0,63,196.0,Carlos,Hernandez,185.0,71.0,R,R,C,N,0.25321543408360103,0.28921193573068105,0.353697749196141
1488,ciuffni01,0,16,37,3,7,1,0,1,5.0,0.0,3,12.0,Nick,Ciuffo,205.0,73.0,L,R,C,N,0.189189189189189,0.25,0.297297297297297
3978,huntehe01,5,39,49,8,8,0,0,1,4.0,0.0,2,6.0,Herb,Hunter,165.0,72.0,L,R,3B,N,0.163265306122449,0.19607843137254896,0.224489795918367
8448,trillma01,16,1780,5950,598,1562,239,33,61,571.0,56.0,452,742.0,Manny,Trillo,150.0,73.0,R,R,2B,N,0.262521008403361,0.31458919087785103,0.34453781512605
8761,washicl01,16,1912,6787,926,1884,334,69,164,824.0,312.0,468,1266.0,Claudell,Washington,190.0,72.0,L,L,OF,N,0.27758950935612203,0.32419021364576195,0.41962575512008204
1073,bumbral01,13,1496,5053,778,1422,220,52,54,402.0,254.0,471,709.0,Al,Bumbry,170.0,68.0,L,R,OF,N,0.28141698001187393,0.34268645908761797,0.377597466851375
465,batesra01,4,154,515,51,120,20,9,2,70.0,15.0,24,48.0,Ray,Bates,165.0,72.0,R,R,3B,N,0.23300970873786397,0.26716141001855304,0.318446601941748
4157,johnske04,0,6,4,2,2,0,0,0,0.0,0.0,2,0.0,Keith,Johnson,200.0,71.0,R,R,1B,N,0.5,0.666666666666667,0.5
1025,brownwi02,0,21,67,4,12,3,0,1,6.0,2.0,0,7.0,Willard,Brown,200.0,71.0,R,R,OF,Player,0.17910447761194,0.17910447761194,0.26865671641791
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
7318,sandbry01,16,2164,8385,1318,2386,403,76,282,1061.0,344.0,761,1260.0,Ryne,Sandberg,175.0,73.0,R,R,2B,Player,0.284555754323196,0.344084845834244,0.45163983303518196
3748,hillma01,13,737,1809,146,404,62,3,34,198.0,1.0,185,243.0,Marc,Hill,205.0,75.0,R,R,C,N,0.22332780541735803,0.29538615847542604,0.31730237700387
8570,vanzadi01,0,10,31,1,8,1,0,0,1.0,1.0,1,6.0,Dick,Van Zant,175.0,70.0,,,3B,N,0.258064516129032,0.28125,0.29032258064516103
1926,dalesma01,7,79,129,17,31,7,0,3,17.0,1.0,3,14.0,Mark,Dalesandro,185.0,72.0,R,R,C,N,0.24031007751938,0.257575757575758,0.364341085271318
5487,mcnerje01,9,590,1423,129,337,51,6,27,163.0,3.0,119,199.0,Jerry,McNertney,180.0,72.0,R,R,C,N,0.23682361208714,0.295719844357977,0.338018271257906
29,adamsbo04,0,15,24,2,6,1,0,2,2.0,0.0,0,5.0,Bob,Adams,200.0,74.0,R,R,1B,N,0.25,0.25,0.5416666666666671
2915,garkory01,5,463,1552,190,427,75,3,55,250.0,0.0,125,272.0,Ryan,Garko,225.0,74.0,R,R,1B,N,0.2751288659793811,0.329159212880143,0.43363402061855705
2160,dickech01,6,355,721,105,185,35,7,17,66.0,35.0,83,231.0,Chris,Dickerson,230.0,76.0,L,L,OF,N,0.25658807212205303,0.33333333333333304,0.39528432732316204
4299,karkoro01,11,939,2597,336,574,120,6,96,335.0,24.0,233,749.0,Ron,Karkovice,210.0,73.0,R,R,C,N,0.221024258760108,0.285159010600707,0.382749326145553
9045,withrfr01,2,58,153,11,31,6,1,0,15.0,0.0,11,31.0,Frank,Withrow,187.0,71.0,R,R,C,N,0.20261437908496696,0.25609756097561,0.254901960784314
7815,smithwi01,0,17,42,3,8,0,0,0,2.0,0.0,0,7.0,Wib,Smith,165.0,70.0,L,R,1B,N,0.19047619047619,0.19047619047619,0.19047619047619
5119,manrifr01,10,498,1337,151,340,59,11,20,151.0,18.0,65,239.0,Fred,Manrique,175.0,73.0,R,R,2B,N,0.254300673148841,0.28887303851640506,0.359760658189978
9192,zimmeed01,5,127,431,31,80,10,7,3,37.0,9.0,34,40.0,Eddie,Zimmerman,160.0,69.0,R,R,3B,N,0.185614849187935,0.24516129032258102,0.262180974477958
4736,leele02,7,614,1617,173,404,83,13,31,152.0,19.0,133,315.0,Leron,Lee,196.0,72.0,L,R,OF,N,0.24984539270253603,0.306857142857143,0.374768089053803
3889,housiwa01,2,29,24,4,5,2,0,0,1.0,1.0,2,4.0,Wayne,Housie,165.0,69.0,B,R,OF,N,0.208333333333333,0.269230769230769,0.29166666666666696
564,bellru01,0,17,52,4,11,2,1,0,3.0,4.0,3,7.0,Rudy,Baerwald,158.0,68.0,R,R,OF,N,0.211538461538462,0.25454545454545496,0.28846153846153805
898,braunry02,11,1583,6034,996,1802,370,46,322,1053.0,204.0,545,1231.0,Ryan,Braun,205.0,74.0,R,R,OF,N,0.2986410341398739,0.35674114607083096,0.535299966854491
2275,doziebr01,6,1002,3885,609,954,211,21,172,511.0,102.0,426,863.0,Brian,Dozier,200.0,71.0,R,R,2B,N,0.245559845559846,0.320111343075852,0.44350064350064294
3715,hicksji01,6,93,141,16,23,1,3,5,14.0,0.0,18,48.0,Jim,Hicks,205.0,75.0,R,R,OF,N,0.163120567375887,0.257861635220126,0.319148936170213
8707,wallaji01,0,7,29,3,6,1,0,0,3.0,2.0,3,6.0,Jim,Wallace,150.0,69.0,L,L,OF,N,0.206896551724138,0.28125,0.24137931034482799
6520,petrage01,11,809,1874,184,501,83,9,24,192.0,8.0,216,263.0,Geno,Petralli,185.0,74.0,L,R,C,N,0.267342582710779,0.34306220095693796,0.35965848452508004
9166,younted01,2,6,9,1,2,0,0,0,1.0,0.0,0,3.0,Eddie,Yount,185.0,73.0,R,R,OF,N,0.222222222222222,0.222222222222222,0.222222222222222
5944,muserto01,9,663,1268,123,329,41,9,7,117.0,14.0,95,138.0,Tony,Muser,180.0,74.0,L,L,1B,N,0.259463722397476,0.311078503301541,0.322555205047319
6414,peakel01,0,55,218,37,44,6,4,0,,,8,,Elias,Peak,,,,,OF,N,0.201834862385321,0.23008849557522099,0.26605504587156004
1006,brownle01,8,378,1531,205,379,83,31,10,,,45,,Lew,Brown,185.0,70.0,R,R,1B,N,0.247550620509471,0.26903553299492394,0.361854996734161
7407,schebsc01,3,349,1146,160,284,56,4,59,160.0,13.0,100,296.0,Scott,Schebler,228.0,72.0,L,R,OF,N,0.2478184991274,0.308186195826645,0.458115183246073
4383,kennete02,13,1491,4979,474,1313,244,12,113,628.0,6.0,365,855.0,Terry,Kennedy,220.0,75.0,L,R,C,N,0.263707571801567,0.313997005988024,0.385619602329785
7057,robinbi02,17,1472,4364,536,1127,229,29,166,641.0,71.0,263,820.0,Bill,Robinson,189.0,74.0,R,R,OF,N,0.258249312557287,0.30041063323968,0.438130155820348
5265,mauchge01,13,304,737,93,176,25,7,5,62.0,6.0,104,82.0,Gene,Mauch,165.0,70.0,R,R,SS,N,0.23880597014925398,0.332936979785969,0.312075983717775
2123,dethebo01,0,20,26,2,8,2,0,1,7.0,1.0,1,4.0,Bob,Detherage,180.0,72.0,R,R,OF,N,0.307692307692308,0.33333333333333304,0.5
6530,pfeilbo01,2,106,281,25,68,12,0,2,19.0,1.0,13,36.0,Bobby,Pfeil,180.0,73.0,R,R,2B,N,0.24199288256227802,0.27551020408163296,0.306049822064057
222,archeji01,14,847,2646,246,660,106,34,16,296.0,36.0,124,283.0,Jimmy,Archer,168.0,70.0,R,R,C,N,0.249433106575964,0.283032490974729,0.33333333333333304
6812,rathmo01,11,565,2048,291,521,36,7,4,92.0,82.0,258,,Morrie,Rath,160.0,68.0,L,R,2B,N,0.25439453125,0.337814397224631,0.28466796875
1380,catonho01,3,231,814,85,184,18,16,0,53.0,18.0,83,52.0,Howdy,Caton,165.0,66.0,R,R,SS,N,0.22604422604422603,0.297658862876254,0.287469287469287
8045,stonejo01,10,1200,4494,739,1391,268,105,77,707.0,45.0,463,352.0,John,Stone,178.0,73.0,L,R,OF,N,0.30952380952381,0.374016542263466,0.46728971962616794
7203,rousemi01,1,49,91,9,15,4,0,0,6.0,2.0,8,24.0,Mike,Rouse,200.0,71.0,L,R,2B,N,0.164835164835165,0.232323232323232,0.20879120879120897
3025,gillesa01,4,78,276,32,70,10,3,0,27.0,2.0,35,24.0,Sam,Gillen,,68.0,,,SS,N,0.253623188405797,0.337620578778135,0.31159420289855105
4109,jenseja01,11,1438,5236,810,1463,259,45,199,929.0,143.0,750,546.0,Jackie,Jensen,190.0,71.0,R,R,OF,N,0.279411764705882,0.369695957233545,0.460084033613445
7093,rodrica01,4,85,241,21,67,16,1,1,20.0,1.0,14,17.0,Carlos,Rodriguez,160.0,69.0,B,R,2B,N,0.278008298755187,0.317647058823529,0.36514522821576795
7885,spangco01,4,387,1155,143,298,47,13,27,109.0,31.0,93,338.0,Cory,Spangenberg,195.0,72.0,L,R,2B,N,0.258008658008658,0.313301282051282,0.39134199134199105
4746,lefloro01,8,1099,4458,731,1283,172,57,59,353.0,455.0,363,888.0,Ron,LeFlore,200.0,72.0,R,R,OF,N,0.287797218483625,0.341422941298486,0.39165545087483206
4659,lapoira01,1,143,433,60,115,10,0,1,30.0,9.0,35,34.0,Ralph,LaPointe,185.0,71.0,R,R,SS,N,0.265588914549654,0.32051282051282104,0.295612009237875
7194,rossmcl01,5,511,1848,175,523,80,26,3,238.0,49.0,90,165.0,Claude,Rossman,188.0,72.0,L,L,1B,N,0.28300865800865804,0.31630546955624395,0.359307359307359
5287,mayle01,17,2071,7609,959,2031,340,31,354,1244.0,39.0,487,1570.0,Lee,May,195.0,75.0,R,R,1B,N,0.266920751741359,0.31101778656126505,0.45932448416349103
518,beckema01,0,17,52,5,13,2,0,0,3.0,3.0,2,9.0,Marty,Becker,155.0,68.0,B,L,OF,N,0.25,0.277777777777778,0.28846153846153805
6248,orieke01,5,316,1015,117,253,64,6,22,116.0,5.0,94,163.0,Kevin,Orie,210.0,76.0,R,R,3B,N,0.24926108374384198,0.312894499549143,0.3891625615763549
6671,powerdo01,11,647,2088,183,450,72,13,4,199.0,27.0,72,297.0,Doc,Powers,160.0,68.0,R,R,C,N,0.21551724137931,0.24166666666666697,0.26819923371647497
5733,montgra01,2,47,87,14,21,5,1,1,8.0,0.0,6,23.0,Ray,Montgomery,195.0,75.0,R,R,OF,N,0.24137931034482799,0.29032258064516103,0.35632183908046
8619,victosh01,12,1299,4630,731,1274,231,70,108,489.0,231.0,381,626.0,Shane,Victorino,190.0,69.0,R,R,OF,N,0.27516198704103695,0.33027339852324894,0.425269978401728
1072,bulloer01,7,131,146,13,30,6,0,1,12.0,9.0,13,23.0,Eric,Bullock,185.0,71.0,L,L,OF,N,0.20547945205479504,0.270440251572327,0.267123287671233
1908,curtiha01,0,6,9,2,2,0,0,0,1.0,2.0,2,1.0,Harry,Curtis,170.0,70.0,,R,C,N,0.222222222222222,0.36363636363636404,0.222222222222222
1597,colembo01,3,116,228,19,55,8,1,1,27.0,3.0,29,46.0,Bob,Coleman,190.0,74.0,R,R,C,N,0.241228070175439,0.326848249027237,0.29824561403508804
2385,eatonad02,6,639,2460,403,705,121,36,41,223.0,66.0,247,470.0,Adam,Eaton,176.0,69.0,L,L,OF,N,0.286585365853659,0.35168082748429996,0.41504065040650395
634,berryda01,10,683,2030,175,488,106,6,47,257.0,3.0,139,409.0,Damon,Berryhill,205.0,72.0,B,R,C,N,0.24039408866995104,0.289073305670816,0.36798029556650197
3468,harmabi01,0,15,14,1,1,0,0,0,0.0,0.0,0,3.0,Bill,Harman,200.0,76.0,R,R,C,N,0.0714285714285714,0.0714285714285714,0.0714285714285714
754,bodiepi01,10,1050,3670,393,1011,169,72,43,516.0,83.0,312,,Ping,Bodie,195.0,68.0,R,R,OF,N,0.275476839237057,0.33224510296333504,0.39591280653951005
5031,mackra01,9,791,2707,273,629,113,24,34,278.0,35.0,261,365.0,Ray,Mack,200.0,72.0,R,R,2B,N,0.232360546730698,0.29986522911051194,0.329516069449575
4786,leppedo02,3,190,532,46,122,22,2,15,59.0,0.0,44,93.0,Don,Leppert,220.0,74.0,R,R,C,N,0.22932330827067698,0.288194444444444,0.36278195488721793
548,bellgu01,14,1741,6478,865,1823,311,66,206,942.0,30.0,470,636.0,Gus,Bell,190.0,73.0,L,R,OF,N,0.28141401667181204,0.33002302820955703,0.445199135535659
4300,karowma01,0,6,10,0,2,1,0,0,0.0,0.0,0,2.0,Marty,Karow,170.0,70.0,R,R,3B,N,0.2,0.2,0.3
2621,fioremi01,4,254,556,75,126,18,1,13,50.0,5.0,124,115.0,Mike,Fiore,175.0,72.0,L,L,1B,N,0.22661870503597098,0.36764705882352894,0.33273381294964
3395,hallme01,15,1276,4237,568,1171,229,25,134,620.0,31.0,267,575.0,Mel,Hall,185.0,72.0,L,L,OF,N,0.27637479348595695,0.319271758436945,0.43710172291715793
6473,perezed02,10,564,1525,137,386,85,2,40,172.0,1.0,84,234.0,Eddie,Perez,175.0,73.0,R,R,C,N,0.25311475409836104,0.29210689869484197,0.390163934426229
2745,francbe01,6,563,1579,199,400,104,3,50,190.0,30.0,146,325.0,Ben,Francisco,195.0,73.0,R,R,OF,N,0.253324889170361,0.31652173913043496,0.417986067131096
1131,busbypa01,2,36,56,16,15,1,0,0,7.0,2.0,2,2.0,Paul,Busby,175.0,73.0,L,R,OF,N,0.267857142857143,0.293103448275862,0.28571428571428603
6405,paulege01,9,500,1780,160,478,66,19,2,165.0,43.0,108,69.0,Gene,Paulette,150.0,72.0,R,R,1B,N,0.26853932584269696,0.310381355932203,0.330337078651685
9005,wilsoha01,11,1348,4760,884,1461,266,67,244,1063.0,52.0,674,713.0,Hack,Wilson,190.0,66.0,R,R,OF,Player,0.30693277310924394,0.39289657710710296,0.544747899159664
14,abramca01,7,567,1611,257,433,64,19,32,138.0,12.0,304,290.0,Cal,Abrams,185.0,72.0,L,L,OF,N,0.268777157045313,0.38485639686684103,0.39168218497827395
567,beltrad01,20,2933,11068,1524,3166,636,38,477,1707.0,121.0,848,1732.0,Adrian,Beltre,220.0,71.0,R,R,3B,N,0.286049873509216,0.336858006042296,0.479671123960969
4160,johnsla02,8,792,2631,294,755,122,12,64,381.0,22.0,211,307.0,Lamar,Johnson,215.0,74.0,R,R,1B,N,0.286963131889016,0.33990147783251196,0.41543139490688
7143,romanbi01,1,24,35,2,5,0,0,1,1.0,0.0,2,9.0,Bill,Roman,190.0,76.0,L,L,1B,N,0.14285714285714302,0.189189189189189,0.22857142857142898
6296,oullijo01,0,22,75,9,20,1,0,0,3.0,0.0,4,5.0,Johnny,Oulliber,165.0,71.0,R,R,OF,N,0.266666666666667,0.30379746835443,0.28
2791,friaspe01,8,723,1346,132,323,49,8,1,108.0,12.0,49,136.0,Pepe,Frias,159.0,70.0,R,R,SS,N,0.23997028231797896,0.266666666666667,0.290490341753343
7461,schulje01,2,40,78,5,19,5,1,0,7.0,0.0,6,17.0,Jeff,Schulz,190.0,73.0,L,R,OF,N,0.24358974358974397,0.297619047619048,0.33333333333333304
4688,laurera01,0,48,156,27,45,12,1,5,19.0,7.0,16,50.0,Ramon,Laureano,185.0,71.0,R,R,OF,N,0.28846153846153805,0.35465116279069797,0.474358974358974
1528,clarkph02,4,264,543,62,150,30,0,17,65.0,4.0,27,76.0,Phil,Clark,180.0,72.0,R,R,OF,N,0.27624309392265195,0.310526315789474,0.42541436464088395
1423,chapmha01,4,147,404,38,80,8,5,1,44.0,7.0,37,57.0,Harry,Chapman,160.0,71.0,R,R,C,N,0.198019801980198,0.26530612244898005,0.25
2151,diazma01,8,374,773,84,198,31,4,5,84.0,1.0,41,70.0,Mario,Diaz,145.0,70.0,R,R,SS,N,0.25614489003881,0.293611793611794,0.326002587322122
7526,sembemi01,1,12,7,2,2,0,0,0,0.0,0.0,1,3.0,Mike,Sember,185.0,72.0,R,R,2B,N,0.28571428571428603,0.375,0.28571428571428603
3474,harpebr03,6,927,3306,610,922,183,18,184,521.0,75.0,585,834.0,Bryce,Harper,220.0,75.0,L,R,OF,N,0.278886872353297,0.38730403495245397,0.512099213551119
3258,griffbe01,2,191,581,69,174,30,12,4,72.0,6.0,18,28.0,Bert,Griffith,185.0,71.0,R,R,OF,N,0.299483648881239,0.320534223706177,0.413080895008606
6512,peterja01,4,479,1327,139,303,61,10,18,126.0,35.0,168,313.0,Jace,Peterson,215.0,72.0,L,R,2B,N,0.228334589299171,0.31505016722408,0.330067822155237
7740,smithbi05,6,370,1018,107,234,38,9,17,111.0,8.0,96,189.0,Billy,Smith,185.0,74.0,B,R,SS,N,0.229862475442043,0.29622980251346503,0.33497053045186603
4721,leathha01,0,9,23,3,7,1,0,1,1.0,1.0,1,1.0,Hal,Leathers,152.0,68.0,L,R,2B,N,0.304347826086957,0.33333333333333304,0.4782608695652171
9054,wolfeha01,0,12,10,1,2,0,0,0,1.0,0.0,2,5.0,Harry,Wolfe,160.0,68.0,R,R,SS,N,0.2,0.33333333333333304,0.2
2005,davisir01,0,6,17,3,4,1,1,0,2.0,1.0,0,0.0,Ira,Davis,162.0,,,R,1B,N,0.23529411764705901,0.23529411764705901,0.411764705882353
4402,kibbiho01,0,11,41,5,11,2,0,0,2.0,0.0,5,6.0,Hod,Kibbie,150.0,70.0,R,R,2B,N,0.26829268292682895,0.34782608695652195,0.31707317073170693
1971,davalvi01,17,1458,4017,510,1122,160,37,36,329.0,125.0,212,422.0,Vic,Davalillo,150.0,67.0,L,L,OF,N,0.279312920089619,0.31544100260108804,0.364451082897685
6370,parksde01,2,45,115,10,23,6,0,1,10.0,0.0,6,23.0,Derek,Parks,205.0,72.0,R,R,C,N,0.2,0.239669421487603,0.27826086956521695
3699,hessmmi01,7,109,223,29,42,8,1,14,33.0,0.0,21,79.0,Mike,Hessman,215.0,77.0,R,R,3B,N,0.188340807174888,0.258196721311475,0.42152466367713
8900,whitmda02,2,112,330,31,67,11,2,5,21.0,4.0,18,92.0,Darrell,Whitmore,210.0,73.0,L,R,OF,N,0.203030303030303,0.244252873563218,0.293939393939394
3070,glynnbi01,5,310,684,94,170,22,4,10,56.0,5.0,61,105.0,Bill,Glynn,190.0,72.0,L,L,1B,N,0.248538011695906,0.31006711409396004,0.33625730994152003
5906,murphda02,15,1496,5399,705,1563,289,102,44,702.0,193.0,335,,Danny,Murphy,175.0,69.0,R,R,2B,N,0.289498055195407,0.33100802232298604,0.40526023337655104
