,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5103,mangima01,0,11,38,2,8,0,0,0,1.0,0.0,2,13.0,Matt,Mangini,230.0,76.0,L,R,3B,N,0.21052631578947398,0.25,0.21052631578947398
8317,thompbo01,0,64,120,23,27,3,3,2,12.0,7.0,9,26.0,Bobby,Thompson,175.0,71.0,B,R,OF,N,0.225,0.27906976744186,0.35
4684,laudebi01,5,485,1837,211,478,64,14,5,253.0,59.0,77,138.0,Billy,Lauder,160.0,70.0,R,R,3B,N,0.260206859009254,0.28996865203761796,0.318454001088732
2961,gerbecr01,0,65,91,8,24,1,2,0,6.0,0.0,2,3.0,Craig,Gerber,175.0,72.0,L,R,2B,N,0.26373626373626397,0.279569892473118,0.318681318681319
237,arletbu01,0,121,418,65,131,26,7,18,72.0,3.0,45,39.0,Buzz,Arlett,225.0,75.0,B,R,1B,N,0.313397129186603,0.380129589632829,0.538277511961722
2675,floreje02,5,311,937,84,226,48,4,23,127.0,1.0,58,238.0,Jesus,Flores,210.0,73.0,R,R,C,N,0.24119530416222,0.28542713567839195,0.37459978655282794
7818,smolija01,4,235,608,67,143,20,5,16,67.0,3.0,43,123.0,Jake,Smolinski,205.0,71.0,R,R,OF,N,0.235197368421053,0.28571428571428603,0.36348684210526294
1485,cirilje01,13,1617,5396,800,1598,343,21,112,727.0,63.0,563,694.0,Jeff,Cirillo,190.0,74.0,R,R,3B,N,0.296145292809489,0.36264473905017597,0.42976278724981504
54,ageeto01,11,1129,3912,558,999,170,27,130,433.0,167.0,342,918.0,Tommie,Agee,195.0,71.0,R,R,OF,N,0.25536809815950895,0.315232722143865,0.412321063394683
5848,motajo01,4,19,38,4,8,0,0,0,2.0,0.0,2,7.0,Jose,Mota,155.0,69.0,B,R,2B,N,0.21052631578947398,0.25,0.21052631578947398
3098,gomezle02,6,611,1916,241,466,92,2,79,259.0,4.0,255,399.0,Leo,Gomez,180.0,72.0,R,R,3B,N,0.24321503131524,0.33210502072777504,0.41701461377870597
4257,josepco01,5,16,24,2,5,2,0,0,3.0,0.0,2,6.0,Corban,Joseph,185.0,72.0,L,R,1B,N,0.208333333333333,0.269230769230769,0.29166666666666696
5396,mcfaror01,6,124,292,22,70,12,0,5,20.0,0.0,20,93.0,Orlando,McFarlane,180.0,72.0,R,R,C,N,0.23972602739725998,0.28846153846153805,0.332191780821918
2203,doerrbo01,14,1865,7093,1094,2042,381,89,223,1247.0,54.0,809,608.0,Bobby,Doerr,175.0,71.0,R,R,2B,Player,0.28788946849006103,0.360794735509997,0.46101790497673795
6289,otisam01,17,1998,7299,1092,2020,374,66,193,1007.0,341.0,757,1008.0,Amos,Otis,165.0,71.0,R,R,OF,N,0.27675023975887103,0.34471201588877903,0.425400739827374
2073,delanbi02,8,219,598,79,173,32,10,19,85.0,1.0,85,74.0,Bill,DeLancey,185.0,71.0,L,R,C,N,0.28929765886287606,0.377745241581259,0.471571906354515
7756,smithea02,11,860,2264,225,686,115,19,46,355.0,18.0,247,106.0,Earl,Smith,180.0,70.0,L,R,C,N,0.303003533568905,0.371565113500597,0.43153710247349797
5738,moonwa01,11,1457,4843,737,1399,212,60,142,661.0,89.0,644,591.0,Wally,Moon,169.0,72.0,L,R,OF,N,0.28887053479248403,0.37233460907599797,0.445385091885195
2964,gerenbo01,5,307,765,62,178,21,1,22,76.0,0.0,49,179.0,Bob,Geren,205.0,75.0,R,R,C,N,0.23267973856209195,0.278869778869779,0.34901960784313696
7619,shindbi01,12,1424,5815,993,1564,226,97,31,759.0,318.0,388,334.0,Billy,Shindle,155.0,68.0,R,R,3B,N,0.26895958727429103,0.314686442044172,0.35717970765262297
4840,lindsro01,0,11,3,6,1,1,0,0,0.0,2.0,0,1.0,Rod,Lindsey,175.0,68.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.666666666666667
4384,kentje01,16,2298,8498,1320,2461,560,47,377,1518.0,94.0,801,1522.0,Jeff,Kent,185.0,73.0,R,R,2B,N,0.28959755236526197,0.35079040757070695,0.499646975759002
6716,pulliha01,6,123,187,31,49,11,0,8,22.0,0.0,13,49.0,Harvey,Pulliam,210.0,72.0,R,R,OF,N,0.262032085561497,0.31,0.44919786096256703
5682,miranwi01,8,824,1914,176,423,50,14,6,132.0,13.0,165,250.0,Willy,Miranda,150.0,69.0,B,R,SS,N,0.221003134796238,0.282828282828283,0.27115987460815
4164,johnsma02,10,332,934,115,204,37,4,16,83.0,8.0,124,197.0,Mark,Johnson,185.0,72.0,L,R,C,N,0.218415417558887,0.310018903591682,0.317987152034261
8634,virgioz01,13,324,753,75,174,19,7,14,73.0,6.0,34,91.0,Ozzie,Virgil,174.0,73.0,R,R,3B,N,0.231075697211155,0.264294790343075,0.330677290836653
8092,stynech01,9,828,2326,351,640,118,9,51,265.0,49.0,191,308.0,Chris,Stynes,175.0,69.0,R,R,2B,N,0.275150472914875,0.33015494636472,0.39939810834049894
6191,oldisbo01,10,135,236,20,56,6,0,1,22.0,0.0,20,22.0,Bob,Oldis,185.0,73.0,R,R,C,N,0.23728813559321998,0.296875,0.275423728813559
2532,fainfe01,8,1151,3930,595,1139,213,30,48,570.0,46.0,904,261.0,Ferris,Fain,180.0,71.0,L,L,1B,N,0.289821882951654,0.42263136119156003,0.395928753180662
821,bostoda01,10,1058,2629,378,655,131,22,83,278.0,98.0,237,469.0,Daryl,Boston,185.0,75.0,L,L,OF,N,0.249144161278053,0.311235170969993,0.41042221376949395
4712,lazzeto01,13,1740,6297,986,1840,334,115,178,1191.0,148.0,869,864.0,Tony,Lazzeri,170.0,71.0,R,R,2B,Player,0.292202636175957,0.37803516606195897,0.466571383198348
4628,lamboan01,3,60,95,8,18,7,0,1,3.0,0.0,5,27.0,Andrew,Lambo,220.0,75.0,L,L,OF,N,0.18947368421052602,0.23,0.29473684210526296
7340,santaan02,1,46,131,9,28,8,1,1,8.0,1.0,6,29.0,Anthony,Santander,190.0,74.0,B,R,OF,N,0.213740458015267,0.248175182481752,0.312977099236641
4034,jacklfr01,17,490,1344,160,327,64,12,5,153.0,35.0,201,258.0,Fred,Jacklitsch,180.0,69.0,R,R,C,N,0.243303571428571,0.34174757281553403,0.319940476190476
1165,byersra01,1,21,26,1,7,2,0,0,1.0,1.0,1,10.0,Randy,Byers,180.0,74.0,L,R,OF,N,0.269230769230769,0.296296296296296,0.34615384615384603
3572,healyry01,2,354,1338,153,354,64,0,62,188.0,0.0,62,315.0,Ryon,Healy,225.0,77.0,R,R,3B,N,0.26457399103139,0.297142857142857,0.45142002989536606
7836,snydebr03,8,122,200,27,48,14,1,9,29.0,0.0,7,67.0,Brandon,Snyder,225.0,74.0,R,R,1B,N,0.24,0.265700483091787,0.455
6522,petrori01,13,1553,5390,653,1352,237,22,210,773.0,10.0,661,926.0,Rico,Petrocelli,175.0,72.0,R,R,3B,N,0.250834879406308,0.332672285572633,0.41985157699443393
5736,moockjo01,0,13,40,2,9,2,0,0,5.0,0.0,0,7.0,Joe,Moock,180.0,73.0,L,R,3B,N,0.225,0.225,0.275
9137,yostne01,5,219,605,54,128,15,4,16,64.0,5.0,21,117.0,Ned,Yost,190.0,73.0,R,R,C,N,0.21157024793388396,0.238019169329073,0.32892561983471097
5370,mcdonda01,2,33,62,3,9,3,0,1,6.0,0.0,6,19.0,Dave,McDonald,215.0,75.0,L,R,1B,N,0.145161290322581,0.220588235294118,0.241935483870968
268,attredi01,1,61,144,26,31,2,2,1,16.0,1.0,20,23.0,Dick,Attreau,160.0,72.0,L,L,1B,N,0.215277777777778,0.310975609756098,0.277777777777778
7976,steelfa01,3,43,142,8,31,3,1,0,15.0,6.0,14,21.0,Farmer,Steelman,,71.0,,R,C,N,0.21830985915493,0.28846153846153805,0.25352112676056304
8907,whitter01,15,1328,3774,447,938,176,15,134,534.0,22.0,436,491.0,Ernie,Whitt,200.0,74.0,L,R,C,N,0.24854266030736602,0.326365795724466,0.40964493905670396
159,amalfjo01,13,643,1715,248,418,67,19,9,123.0,19.0,185,224.0,Joey,Amalfitano,175.0,71.0,R,R,2B,N,0.243731778425656,0.317368421052632,0.32069970845481
1038,brummgl01,4,178,347,23,87,16,0,1,27.0,4.0,25,54.0,Glenn,Brummer,200.0,72.0,R,R,C,N,0.250720461095101,0.301075268817204,0.30547550432276693
1786,crabtes01,15,489,1408,174,396,53,25,13,142.0,8.0,113,109.0,Estel,Crabtree,168.0,72.0,L,R,OF,N,0.28125,0.33464825772518103,0.382102272727273
2466,epstemi01,8,907,2854,362,695,93,16,130,380.0,7.0,448,645.0,Mike,Epstein,230.0,75.0,L,L,1B,N,0.24351786965662195,0.34615384615384603,0.423966362999299
589,bensojo01,0,21,71,3,17,6,1,0,2.0,2.0,3,21.0,Joe,Benson,205.0,73.0,R,R,OF,N,0.23943661971831,0.27027027027027,0.35211267605633795
4969,lumleha01,6,730,2653,300,728,109,66,38,305.0,110.0,204,394.0,Harry,Lumley,183.0,70.0,L,L,OF,N,0.274406332453826,0.326216310815541,0.408217112702601
4998,lynnby01,4,116,211,15,50,9,1,0,15.0,3.0,18,31.0,Byrd,Lynn,165.0,71.0,R,R,C,N,0.23696682464454996,0.29694323144104806,0.28909952606635103
4107,jennihu01,27,1284,4895,992,1526,232,88,18,840.0,359.0,347,,Hughie,Jennings,165.0,68.0,R,R,SS,Player,0.31174668028600605,0.3573063716138879,0.406128702757916
5929,murphya01,3,131,475,101,114,12,4,0,45.0,35.0,81,38.0,Yale,Murphy,125.0,63.0,L,R,2B,N,0.24,0.350719424460432,0.282105263157895
9053,wojcijo01,2,41,124,16,27,4,0,0,11.0,5.0,23,20.0,John,Wojcik,175.0,72.0,L,R,OF,N,0.217741935483871,0.34013605442176903,0.25
2359,duvalad01,4,500,1660,225,382,92,9,87,277.0,13.0,126,497.0,Adam,Duvall,215.0,73.0,R,R,1B,N,0.23012048192771103,0.28443449048152303,0.45361445783132504
3422,hamptik01,5,113,135,15,28,4,1,4,18.0,1.0,11,38.0,Ike,Hampton,185.0,73.0,B,R,C,N,0.20740740740740699,0.267123287671233,0.34074074074074107
7546,sextofr01,0,10,26,3,7,0,0,0,3.0,0.0,1,1.0,Frank,Sexton,160.0,,,,2B,N,0.269230769230769,0.296296296296296,0.269230769230769
8316,thomeji01,21,2543,8422,1583,2328,451,26,612,1699.0,19.0,1747,2548.0,Jim,Thome,250.0,76.0,L,R,1B,Player,0.276418902873427,0.40072770183892203,0.554143908810259
2423,elliobo01,14,1978,7141,1064,2061,382,94,170,1195.0,60.0,967,604.0,Bob,Elliott,185.0,72.0,R,R,3B,N,0.288615039910377,0.37345831277750396,0.439854362134155
2023,davisto01,2,42,90,7,21,0,1,1,6.0,0.0,10,19.0,Tod,Davis,190.0,74.0,R,R,2B,N,0.23333333333333303,0.31,0.288888888888889
8284,thameer01,7,415,1349,209,328,72,15,68,162.0,14.0,142,435.0,Eric,Thames,210.0,72.0,L,R,OF,N,0.24314306893995602,0.315224681421864,0.46997776130466995
6922,reyesna01,7,279,931,90,264,35,11,13,110.0,5.0,44,62.0,Nap,Reyes,195.0,72.0,R,R,1B,N,0.283566058002148,0.315897435897436,0.386680988184748
8633,virdobi01,13,1583,5980,735,1596,237,81,91,502.0,47.0,442,647.0,Bill,Virdon,175.0,72.0,L,R,OF,N,0.266889632107023,0.317346620990346,0.37926421404682303
8135,suscege01,15,146,268,23,61,11,1,2,22.0,1.0,25,21.0,George,Susce,200.0,71.0,R,R,C,N,0.22761194029850698,0.293515358361775,0.298507462686567
6434,pegueju01,0,14,9,3,2,0,0,0,0.0,0.0,3,3.0,Julio,Peguero,160.0,72.0,B,R,OF,N,0.222222222222222,0.4166666666666671,0.222222222222222
2524,ezzelho01,2,236,742,106,196,20,8,0,61.0,25.0,48,59.0,Homer,Ezzell,158.0,70.0,R,R,3B,N,0.264150943396226,0.30886075949367103,0.31266846361185996
9067,woodbr01,4,272,700,65,130,18,0,18,64.0,5.0,32,218.0,Brandon,Wood,205.0,75.0,R,R,SS,N,0.185714285714286,0.22131147540983603,0.288571428571429
3031,gillwa01,0,27,76,10,17,0,1,0,14.0,3.0,11,6.0,Warren,Gill,175.0,73.0,R,R,1B,N,0.223684210526316,0.32183908045977,0.25
993,brownfr01,1,9,20,2,4,1,0,0,2.0,0.0,0,2.0,Fred,Brown,190.0,70.0,R,R,OF,N,0.2,0.2,0.25
4071,jamesbe01,0,6,21,1,6,0,0,0,0.0,1.0,4,3.0,Bert,James,175.0,71.0,L,R,OF,N,0.28571428571428603,0.4,0.28571428571428603
432,barryje01,4,104,217,25,53,18,0,5,28.0,0.0,22,48.0,Jeff,Barry,190.0,73.0,B,R,OF,N,0.24423963133640603,0.313807531380753,0.3963133640553
388,barkeke01,10,126,285,32,71,12,0,6,36.0,3.0,34,65.0,Kevin,Barker,195.0,74.0,L,L,1B,N,0.249122807017544,0.32915360501567403,0.354385964912281
7280,sagerpo01,0,8,39,9,11,0,0,0,5.0,5.0,2,2.0,Pony,Sager,140.0,66.0,,,OF,N,0.282051282051282,0.31707317073170693,0.282051282051282
746,bobbra01,1,10,10,0,1,0,0,0,0.0,0.0,1,3.0,Randy,Bobb,185.0,73.0,R,R,C,N,0.1,0.18181818181818202,0.1
1295,carpmi01,5,318,887,97,225,51,5,27,127.0,2.0,90,243.0,Mike,Carp,210.0,72.0,L,R,1B,N,0.253664036076663,0.32241555783009196,0.41375422773393494
5291,maynach01,0,12,24,1,3,0,0,0,0.0,0.0,3,2.0,Chick,Maynard,150.0,69.0,L,R,SS,N,0.125,0.222222222222222,0.125
2318,duggast01,0,41,141,20,36,11,1,2,17.0,5.0,10,44.0,Steven,Duggar,189.0,74.0,L,R,OF,N,0.25531914893617,0.30463576158940403,0.39007092198581605
9034,wintema01,0,42,107,14,25,6,0,2,9.0,0.0,14,23.0,Matt,Winters,215.0,75.0,L,R,OF,N,0.23364485981308397,0.32231404958677695,0.34579439252336397
5827,morriwa01,0,23,73,1,13,1,1,0,2.0,1.0,0,5.0,Walter,Morris,,71.0,R,R,SS,N,0.178082191780822,0.178082191780822,0.219178082191781
2107,dentesa01,8,745,2320,205,585,78,16,4,214.0,9.0,167,96.0,Sam,Dente,175.0,71.0,R,R,SS,N,0.252155172413793,0.302372336147969,0.304741379310345
3299,gubancr01,0,18,47,4,13,2,1,1,11.0,0.0,3,13.0,Creighton,Gubanich,200.0,75.0,R,R,3B,N,0.276595744680851,0.32,0.425531914893617
2218,donahsh01,0,62,215,22,47,4,0,0,16.0,10.0,3,19.0,She,Donahue,,69.0,R,R,2B,N,0.21860465116279104,0.229357798165138,0.23720930232558102
3734,hillaa01,12,1559,5646,736,1501,325,22,162,695.0,74.0,443,847.0,Aaron,Hill,200.0,71.0,R,R,2B,N,0.26585193057031503,0.319264247002792,0.41728657456606394
3097,gomezhe01,4,83,153,18,28,12,2,1,8.0,0.0,5,51.0,Hector,Gomez,195.0,74.0,R,R,SS,N,0.183006535947712,0.20886075949367103,0.30718954248366
716,blankcl01,4,95,218,16,49,4,1,0,22.0,6.0,7,13.0,Cliff,Blankenship,165.0,70.0,R,R,1B,N,0.22477064220183499,0.248888888888889,0.25229357798165103
5797,morgajo01,5,88,187,15,36,5,3,2,10.0,0.0,18,31.0,Joe,Morgan,170.0,70.0,L,R,3B,N,0.192513368983957,0.26341463414634103,0.28342245989304804
5440,mckeeji01,0,16,66,13,9,0,0,0,,,0,,Jim,McKeever,170.0,70.0,R,,C,N,0.136363636363636,0.136363636363636,0.136363636363636
913,brentbr01,2,34,87,13,25,5,0,1,9.0,0.0,3,26.0,Bryce,Brentz,215.0,72.0,R,R,OF,N,0.28735632183908,0.311111111111111,0.37931034482758597
7234,ruizri01,2,72,169,24,32,5,1,4,21.0,2.0,21,48.0,Rio,Ruiz,210.0,73.0,L,R,3B,N,0.189349112426035,0.278947368421053,0.30177514792899396
179,anderga01,16,2228,8640,1084,2529,522,36,287,1365.0,80.0,429,1224.0,Garret,Anderson,190.0,75.0,L,L,OF,N,0.292708333333333,0.326166060205094,0.461111111111111
4610,lairdge01,12,799,2452,314,597,137,9,38,238.0,21.0,193,494.0,Gerald,Laird,230.0,73.0,R,R,C,N,0.24347471451876,0.29867674858223103,0.353181076672104
4548,kreitmi01,1,42,93,3,16,2,0,0,3.0,0.0,9,18.0,Mickey,Kreitner,190.0,75.0,R,R,C,N,0.17204301075268802,0.24509803921568601,0.193548387096774
8254,tebeage01,8,628,2319,441,623,96,54,15,311.0,228.0,324,,George,Tebeau,175.0,69.0,R,R,OF,N,0.26865028029323,0.358304956488838,0.376024148339802
4895,lombaer01,16,1853,5855,601,1792,277,27,190,990.0,8.0,430,262.0,Ernie,Lombardi,230.0,75.0,R,R,C,Player,0.306063193851409,0.35354017501988894,0.45994876174210103
970,broutda01,25,1676,6726,1529,2303,462,206,107,1301.0,,840,238.0,Dan,Brouthers,207.0,74.0,L,L,1B,Player,0.34240261671127,0.415411049431668,0.52007136485281
8209,tatebe01,10,566,1560,144,435,68,16,4,173.0,5.0,118,51.0,Bennie,Tate,165.0,68.0,L,R,C,N,0.27884615384615397,0.329558998808105,0.35064102564102595
1778,coxje01,1,61,169,20,36,3,0,0,9.0,8.0,14,23.0,Jeff,Cox,170.0,71.0,R,R,2B,N,0.21301775147929003,0.27322404371584696,0.23076923076923103
6663,powelda01,4,70,74,19,20,4,0,2,5.0,3.0,9,17.0,Dante,Powell,185.0,74.0,R,R,OF,N,0.27027027027027,0.3493975903614461,0.40540540540540504
4228,jonesro02,3,97,239,27,65,10,1,13,40.0,1.0,22,33.0,Ron,Jones,195.0,70.0,L,R,OF,N,0.271966527196653,0.33333333333333304,0.485355648535565
9038,wiseca01,3,126,321,37,56,6,3,3,17.0,2.0,29,36.0,Casey,Wise,170.0,72.0,B,R,2B,N,0.17445482866043602,0.24285714285714302,0.23987538940810002
8584,vaughgr01,14,1731,6103,1017,1475,284,23,355,1072.0,121.0,865,1513.0,Greg,Vaughn,195.0,72.0,R,R,OF,N,0.24168441749959,0.335820895522388,0.470260527609372
2658,flaskro01,0,26,95,12,21,5,0,0,6.0,0.0,3,8.0,Ray,Flaskamper,140.0,67.0,B,R,SS,N,0.221052631578947,0.244897959183673,0.27368421052631603
36,adamsla01,4,117,137,30,36,5,1,7,26.0,11.0,14,47.0,Lane,Adams,220.0,76.0,R,R,OF,N,0.262773722627737,0.33112582781457,0.46715328467153294
7105,rodrili01,0,39,93,8,22,2,2,1,12.0,0.0,12,11.0,Liu,Rodriguez,195.0,69.0,B,R,2B,N,0.23655913978494603,0.323809523809524,0.33333333333333304
4249,jorgear01,10,307,738,79,176,31,5,4,89.0,3.0,85,73.0,Arndt,Jorgens,160.0,69.0,R,R,C,N,0.238482384823848,0.317132442284326,0.31029810298103006
2607,figueco01,2,48,77,8,16,4,1,0,9.0,1.0,5,6.0,Cole,Figueroa,185.0,70.0,L,R,2B,N,0.207792207792208,0.25609756097561,0.28571428571428603
5184,martied01,17,2055,7213,1219,2247,514,15,309,1261.0,49.0,1283,1202.0,Edgar,Martinez,175.0,72.0,R,R,3B,N,0.31152086510467203,0.41548964218455703,0.515458200471371
6200,olivato01,14,1676,6301,870,1917,329,48,220,947.0,86.0,448,645.0,Tony,Oliva,175.0,73.0,L,R,OF,N,0.30423742263132797,0.3504222847829311,0.476432312331376
9,abbotod01,0,22,70,2,13,2,1,0,6.0,3.0,6,20.0,Ody,Abbott,165.0,69.0,L,R,OF,N,0.185714285714286,0.25,0.24285714285714302
7071,robinja02,9,1382,4877,947,1518,273,54,137,734.0,197.0,740,291.0,Jackie,Robinson,195.0,71.0,R,R,2B,Player,0.311256920237851,0.401993946946769,0.473651835144556
3641,henryge01,0,21,83,11,23,3,0,0,13.0,2.0,11,12.0,George,Henry,180.0,69.0,R,R,OF,N,0.27710843373494,0.361702127659574,0.313253012048193
2930,gastoal01,9,215,514,58,112,13,6,3,40.0,5.0,29,56.0,Alex,Gaston,170.0,69.0,R,R,C,N,0.21789883268482502,0.25966850828729304,0.284046692607004
5123,mantife01,10,969,2707,360,707,97,10,89,330.0,27.0,256,352.0,Felix,Mantilla,160.0,72.0,R,R,2B,N,0.26117473217584,0.325008437394533,0.403029183598079
5140,marisro01,11,1463,5101,826,1325,195,42,275,851.0,21.0,652,733.0,Roger,Maris,197.0,72.0,L,R,OF,N,0.25975298960988,0.343646792977577,0.47618114095275393
6613,plattwh01,7,333,1002,117,256,41,17,13,147.0,2.0,81,122.0,Whitey,Platt,190.0,73.0,R,R,OF,N,0.255489021956088,0.311172668513389,0.36926147704590795
3199,grandya01,6,726,2280,295,547,110,5,113,339.0,6.0,348,634.0,Yasmani,Grandal,235.0,73.0,B,R,C,N,0.239912280701754,0.340563165905632,0.44122807017543897
679,birmijo01,8,771,2633,284,667,89,27,7,265.0,108.0,129,,Joe,Birmingham,185.0,70.0,R,R,OF,N,0.25332320546904696,0.28819695872556106,0.31560957083175106
1458,choosh01,13,1468,5414,855,1496,305,27,189,706.0,136.0,777,1381.0,Shin-Soo,Choo,210.0,71.0,L,L,OF,N,0.276320650166236,0.36714585688903206,0.447358699667529
4243,jordake01,6,560,1409,138,363,70,5,23,175.0,2.0,73,181.0,Kevin,Jordan,185.0,73.0,R,R,2B,N,0.257629524485451,0.29419703103913597,0.36337828246983706
1193,cainlo01,8,897,3332,490,976,176,24,67,359.0,157.0,275,662.0,Lorenzo,Cain,205.0,74.0,R,R,OF,N,0.292917166866747,0.346825616856113,0.42046818727491
6890,reipsch01,4,296,1109,99,246,40,14,0,,,34,,Charlie,Reipschlager,160.0,66.0,R,R,C,N,0.22182146077547302,0.24496937882764702,0.28313796212804304
7050,roberre01,0,9,23,1,6,1,0,1,3.0,0.0,4,2.0,Red,Roberts,170.0,72.0,R,R,3B,N,0.260869565217391,0.37037037037037,0.43478260869565205
7443,schoere01,18,2216,8479,1223,2449,427,78,84,773.0,89.0,606,346.0,Red,Schoendienst,170.0,72.0,B,R,2B,Player,0.28883123009788897,0.33626857457347303,0.38730982427172994
843,bowensa01,6,479,1287,141,287,48,6,45,143.0,25.0,100,293.0,Sam,Bowens,188.0,73.0,R,R,OF,N,0.22299922299922303,0.27901946647440506,0.374514374514375
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
156,alvisma01,8,1013,3629,421,895,142,22,111,373.0,43.0,262,662.0,Max,Alvis,185.0,71.0,R,R,3B,N,0.246624414439239,0.297352865587253,0.389639019013502
8397,torrefe01,2,365,1191,109,302,61,5,27,153.0,2.0,71,202.0,Felix,Torres,165.0,71.0,R,R,3B,N,0.25356842989084805,0.295562599049128,0.381192275398824
4967,lukema01,3,123,269,39,65,12,1,15,40.0,2.0,19,70.0,Matt,Luke,220.0,77.0,L,L,1B,N,0.241635687732342,0.29166666666666696,0.4609665427509289
3659,hernaca02,1,18,15,4,2,0,0,0,1.0,3.0,0,1.0,Carlos,Hernandez,175.0,69.0,R,R,2B,N,0.133333333333333,0.133333333333333,0.133333333333333
5545,mendomi01,0,16,16,2,3,0,0,0,2.0,0.0,0,1.0,Minnie,Mendoza,180.0,72.0,R,R,2B,N,0.1875,0.1875,0.1875
1956,darinro01,1,12,27,4,4,1,0,0,0.0,0.0,10,7.0,Rolla,Daringer,155.0,70.0,L,R,SS,N,0.148148148148148,0.378378378378378,0.185185185185185
1994,daviscr01,2,148,444,43,102,12,2,2,43.0,2.0,35,56.0,Crash,Davis,173.0,72.0,R,R,2B,N,0.22972972972973,0.286012526096033,0.279279279279279
2010,davisjo02,9,1082,3585,364,877,164,11,127,490.0,7.0,333,712.0,Jody,Davis,192.0,76.0,R,R,C,N,0.24463040446304002,0.308831036242981,0.40278940027894
5654,millera02,0,25,48,2,8,2,0,0,2.0,0.0,10,6.0,Ray,Miller,168.0,70.0,L,L,1B,N,0.166666666666667,0.31034482758620696,0.208333333333333
1022,brownto03,0,61,116,8,17,4,0,1,4.0,2.0,11,45.0,Tom,Brown,190.0,73.0,B,L,1B,N,0.146551724137931,0.220472440944882,0.206896551724138
4956,lucefr01,0,9,12,2,6,0,0,0,3.0,2.0,2,2.0,Frank,Luce,180.0,71.0,L,R,OF,N,0.5,0.5714285714285711,0.5
1985,davisbi01,4,64,105,3,19,3,0,1,5.0,0.0,14,28.0,Bill,Davis,215.0,79.0,L,L,1B,N,0.180952380952381,0.27731092436974797,0.23809523809523803
4092,jayjo02,8,1131,3609,513,1030,176,25,36,327.0,55.0,274,672.0,Jon,Jay,195.0,71.0,L,L,OF,N,0.28539761706844,0.33582281740922,0.3779440288168471
5099,mancufr01,3,337,1002,85,241,37,7,5,98.0,2.0,101,118.0,Frank,Mancuso,195.0,72.0,R,R,C,N,0.24051896207584803,0.310063463281958,0.30638722554890196
4908,longoev01,10,1560,5930,831,1588,363,23,277,946.0,54.0,591,1321.0,Evan,Longoria,215.0,73.0,R,R,3B,N,0.26779089376054,0.33415120380309804,0.47689713322091104
910,bremehe01,2,70,193,16,41,6,1,2,18.0,1.0,11,42.0,Herb,Bremer,195.0,72.0,R,R,C,N,0.21243523316062196,0.254901960784314,0.28497409326424894
5122,manseto01,5,191,767,132,199,23,11,0,74.0,,39,,Tom,Mansell,160.0,68.0,L,R,OF,N,0.25945241199478497,0.295285359801489,0.31812255541069107
9128,yellear01,2,87,199,12,32,4,0,0,7.0,2.0,15,19.0,Archie,Yelle,170.0,70.0,R,R,C,N,0.16080402010050301,0.21962616822429898,0.18090452261306503
1817,cripeda01,0,7,13,1,2,0,0,0,1.0,0.0,0,2.0,Dave,Cripe,180.0,72.0,R,R,3B,N,0.153846153846154,0.153846153846154,0.153846153846154
1151,butleda01,4,9,25,1,5,3,0,0,3.0,0.0,1,7.0,Dan,Butler,210.0,70.0,R,R,C,N,0.2,0.23076923076923103,0.32
3478,harrato01,17,2155,7402,1115,1954,307,40,195,918.0,238.0,1153,868.0,Toby,Harrah,175.0,72.0,R,R,SS,N,0.263982707376385,0.3631794272355349,0.3952985679546071
4541,krameke01,0,21,37,5,5,0,0,0,4.0,0.0,2,20.0,Kevin,Kramer,200.0,72.0,L,R,2B,N,0.135135135135135,0.179487179487179,0.135135135135135
6445,penabe01,6,88,153,18,31,4,0,1,10.0,1.0,13,28.0,Bert,Pena,165.0,71.0,R,R,SS,N,0.20261437908496696,0.265060240963855,0.248366013071895
6633,pollyni01,8,14,25,2,5,0,0,0,3.0,0.0,0,2.0,Nick,Polly,190.0,71.0,R,R,3B,N,0.2,0.2,0.2
8311,thomale03,7,1027,3324,405,847,111,22,106,428.0,25.0,332,397.0,Lee,Thomas,195.0,74.0,L,R,1B,N,0.254813477737665,0.32248358862144394,0.397111913357401
5328,mccarda01,12,632,1493,182,362,68,8,36,175.0,9.0,126,367.0,Dave,McCarty,210.0,77.0,R,L,1B,N,0.242464835900871,0.30142063001853003,0.371064969859344
2808,fukudko01,4,596,1929,264,498,111,13,42,195.0,29.0,307,402.0,Kosuke,Fukudome,200.0,72.0,L,R,OF,N,0.258164852255054,0.36001788908765703,0.394504924831519
3626,hendrel01,11,711,1888,205,415,66,7,62,230.0,1.0,229,319.0,Elrod,Hendricks,175.0,73.0,L,R,C,N,0.21980932203389802,0.304204062352385,0.360699152542373
2820,funkli01,4,273,976,134,261,47,16,6,105.0,29.0,73,58.0,Liz,Funk,160.0,68.0,L,L,OF,N,0.26741803278688503,0.318398474737846,0.366803278688525
3941,huffau01,12,1681,6104,806,1699,360,24,242,904.0,37.0,571,907.0,Aubrey,Huff,225.0,76.0,L,R,1B,N,0.278342070773263,0.340074906367041,0.464121887287025
