,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7341,santaca01,8,1277,4554,655,1123,264,15,198,673.0,42.0,836,905.0,Carlos,Santana,210.0,71.0,B,R,1B,N,0.246596398770312,0.363450834879406,0.441589811155029
186,anderjo03,2,179,486,73,132,17,5,4,47.0,36.0,26,82.0,Josh,Anderson,195.0,74.0,L,R,OF,N,0.271604938271605,0.30859375,0.351851851851852
4975,lundgo01,2,23,46,5,12,1,0,0,1.0,1.0,5,9.0,Gordy,Lund,170.0,71.0,R,R,SS,N,0.260869565217391,0.33333333333333304,0.282608695652174
7776,smithhe01,6,313,1132,119,268,42,7,3,92.0,54.0,51,131.0,Heinie,Smith,160.0,69.0,R,R,2B,N,0.23674911660777398,0.269653423499577,0.29416961130742
1893,culpbe01,2,15,26,5,5,1,0,0,2.0,0.0,3,3.0,Benny,Culp,175.0,69.0,R,R,C,N,0.19230769230769199,0.27586206896551696,0.23076923076923103
3805,hoganma01,1,40,141,17,34,4,4,0,18.0,11.0,7,17.0,Marty,Hogan,145.0,68.0,R,R,OF,N,0.24113475177305,0.277027027027027,0.32624113475177297
6968,richbla01,11,698,2619,378,806,101,51,13,247.0,65.0,174,147.0,Lance,Richbourg,160.0,70.0,L,R,OF,N,0.307751050019091,0.350877192982456,0.40015273004963703
4617,lakerti01,14,282,651,66,147,28,2,11,79.0,5.0,44,162.0,Tim,Laker,185.0,74.0,R,R,C,N,0.22580645161290303,0.274820143884892,0.325652841781874
7199,rothfr01,7,282,783,83,196,32,8,1,75.0,19.0,36,97.0,Frank,Roth,160.0,70.0,R,R,C,N,0.250319284802043,0.283272283272283,0.31545338441890197
6961,richaha01,13,1334,5657,1127,1694,305,126,73,828.0,,377,446.0,Hardy,Richardson,170.0,69.0,R,R,2B,N,0.299452006363797,0.34322174345376194,0.43662718755524105
379,barbetu01,8,491,1531,189,442,47,21,2,185.0,28.0,115,112.0,Turner,Barber,170.0,71.0,L,R,OF,N,0.288700195950359,0.33839611178614803,0.350751143043762
7500,searsto01,1,40,85,11,22,5,0,2,11.0,0.0,7,19.0,Todd,Sears,215.0,77.0,R,R,1B,N,0.258823529411765,0.31521739130434806,0.388235294117647
2526,fabrejo01,8,646,1827,153,441,56,5,23,211.0,4.0,114,217.0,Jorge,Fabregas,205.0,75.0,L,R,C,N,0.24137931034482799,0.285935085007728,0.31527093596059097
4304,kattra01,7,417,1071,92,248,29,4,32,120.0,2.0,74,164.0,Ray,Katt,190.0,74.0,R,R,C,N,0.23155929038282,0.281222707423581,0.3557422969187679
8882,whitegu01,1,41,169,18,30,2,2,1,7.0,,2,33.0,Guerdon,Whiteley,190.0,71.0,,,OF,N,0.177514792899408,0.18713450292397701,0.23076923076923103
5928,murphwi01,0,47,189,21,48,3,3,1,,,2,,Willie,Murphy,198.0,71.0,L,,OF,N,0.253968253968254,0.261780104712042,0.317460317460317
3143,goodwda01,7,252,636,72,150,32,8,13,81.0,3.0,61,137.0,Danny,Goodwin,195.0,73.0,L,R,1B,N,0.23584905660377398,0.302725968436155,0.372641509433962
6829,reccijo01,1,92,329,56,72,14,3,1,,,30,,John,Reccius,168.0,66.0,,,OF,N,0.21884498480243203,0.28412256267409497,0.288753799392097
2983,giannra01,4,18,35,2,5,1,0,0,0.0,1.0,8,13.0,Ray,Giannelli,195.0,72.0,L,R,3B,N,0.14285714285714302,0.302325581395349,0.17142857142857096
766,boiscbr01,5,410,917,114,241,47,6,10,77.0,18.0,86,183.0,Bruce,Boisclair,185.0,74.0,L,L,OF,N,0.262813522355507,0.32602193419740805,0.359869138495093
4191,jonesbi02,1,27,53,6,12,2,1,0,5.0,1.0,15,8.0,Bill,Jones,157.0,66.0,L,R,OF,N,0.226415094339623,0.3970588235294121,0.30188679245283
3254,grichra01,4,528,1715,239,425,115,15,91,243.0,18.0,108,537.0,Randal,Grichuk,205.0,73.0,R,R,OF,N,0.24781341107871696,0.292375205704882,0.491545189504373
6845,reecebo01,0,9,11,2,2,1,0,0,3.0,0.0,0,4.0,Bob,Reece,190.0,73.0,R,R,C,N,0.18181818181818202,0.18181818181818202,0.272727272727273
5082,maldoma01,7,612,1767,171,388,72,3,51,193.0,2.0,130,480.0,Martin,Maldonado,230.0,72.0,R,R,C,N,0.219581211092247,0.273062730627306,0.350311262026033
6916,reverbe01,7,857,3138,400,892,88,37,7,198.0,211.0,151,308.0,Ben,Revere,175.0,69.0,L,R,OF,N,0.284257488846399,0.31711766494375204,0.34257488846399003
7212,rowened01,2,136,538,68,130,18,5,1,65.0,,31,,Ed,Rowen,155.0,66.0,,,C,N,0.241635687732342,0.28295254833040395,0.29925650557620803
293,avilera01,4,117,190,21,51,9,0,2,24.0,0.0,21,22.0,Ramon,Aviles,155.0,69.0,R,R,2B,N,0.26842105263157895,0.341232227488152,0.34736842105263205
2833,gagusch01,0,44,154,14,38,7,1,0,,,4,,Charlie,Geggus,150.0,67.0,R,,2B,N,0.24675324675324697,0.265822784810127,0.305194805194805
4621,lamanra01,7,442,1408,122,355,57,5,18,150.0,2.0,118,151.0,Ray,Lamanno,185.0,72.0,R,R,C,N,0.25213068181818205,0.309960681520315,0.33806818181818205
473,battlal01,1,108,248,33,57,8,0,1,7.0,13.0,32,52.0,Allen,Battle,170.0,72.0,R,R,OF,N,0.22983870967741898,0.317857142857143,0.274193548387097
6591,pinelba01,9,774,2617,327,723,101,33,5,298.0,71.0,182,162.0,Babe,Pinelli,165.0,69.0,R,R,3B,N,0.27627053878486796,0.32332976062879604,0.34581581964081
9181,zearfda01,9,72,202,15,42,3,3,0,17.0,2.0,19,17.0,Dave,Zearfoss,174.0,69.0,,R,C,N,0.20792079207920802,0.276018099547511,0.252475247524752
6142,obrieja01,8,555,2169,366,577,106,42,11,,,180,,Jack,O'Brien,184.0,70.0,R,R,C,N,0.266021207929922,0.32226479352916104,0.36883356385431104
4564,krugear01,8,365,1222,113,283,49,21,6,115.0,38.0,73,141.0,Art,Kruger,185.0,72.0,R,R,OF,N,0.23158756137479503,0.274903474903475,0.320785597381342
2174,dillado01,6,272,476,59,116,16,5,14,47.0,0.0,32,85.0,Don,Dillard,200.0,73.0,L,R,OF,N,0.243697478991597,0.29133858267716495,0.38655462184873995
2107,dentesa01,8,745,2320,205,585,78,16,4,214.0,9.0,167,96.0,Sam,Dente,175.0,71.0,R,R,SS,N,0.252155172413793,0.302372336147969,0.304741379310345
3686,herremi01,1,84,276,22,76,14,1,0,27.0,1.0,17,15.0,Mike,Herrera,147.0,66.0,R,R,2B,N,0.27536231884058004,0.31740614334471,0.33333333333333304
4074,jamesch02,9,946,3040,343,794,145,24,90,386.0,27.0,193,490.0,Chris,James,195.0,73.0,R,R,OF,N,0.261184210526316,0.305289205072688,0.41348684210526293
4440,kinslto01,12,380,1414,186,376,40,29,12,222.0,18.0,67,103.0,Tom,Kinslow,160.0,70.0,R,R,C,N,0.265912305516266,0.299122214719784,0.36067892503536103
3675,hernape01,3,11,9,2,0,0,0,0,0.0,0.0,0,3.0,Pete,Hernandez,160.0,73.0,R,R,3B,N,0.0,0.0,0.0
6488,perezto03,13,789,1896,205,455,96,13,24,180.0,6.0,131,341.0,Tomas,Perez,185.0,71.0,B,R,SS,N,0.23997890295358698,0.28909718796250605,0.3422995780590721
5753,mooreje01,1,35,133,13,35,4,1,1,,,1,,Jerry,Moore,170.0,71.0,L,,C,N,0.263157894736842,0.26865671641791,0.330827067669173
5004,lyonsed01,0,7,26,2,4,0,0,0,0.0,0.0,2,2.0,Ed,Lyons,165.0,69.0,R,R,2B,N,0.153846153846154,0.214285714285714,0.153846153846154
2955,gennesc01,5,751,2571,350,743,142,16,85,349.0,24.0,154,530.0,Scooter,Gennett,185.0,70.0,L,R,2B,N,0.288992609879424,0.329174311926606,0.455853753403345
5639,millehu01,4,140,496,51,112,21,5,0,49.0,4.0,27,57.0,Hughie,Miller,175.0,73.0,R,R,1B,N,0.22580645161290303,0.265774378585086,0.288306451612903
1496,clappst01,0,23,25,0,5,2,0,0,1.0,0.0,1,7.0,Stubby,Clapp,175.0,68.0,L,R,2B,N,0.2,0.23076923076923103,0.28
4102,jenkijo01,5,40,60,0,8,2,1,0,3.0,3.0,2,17.0,Joe,Jenkins,170.0,71.0,R,R,C,N,0.133333333333333,0.161290322580645,0.2
5652,milleot01,12,927,2836,229,695,97,33,5,231.0,40.0,104,301.0,Otto,Miller,196.0,72.0,R,R,C,N,0.245063469675599,0.27176870748299303,0.307827926657264
2465,eppsha01,6,125,391,58,99,13,9,1,21.0,5.0,37,43.0,Hal,Epps,175.0,72.0,L,L,OF,N,0.253196930946292,0.31775700934579404,0.340153452685422
5904,murphco02,1,7,21,3,3,1,0,0,2.0,0.0,2,3.0,Connie,Murphy,155.0,68.0,L,R,C,N,0.14285714285714302,0.21739130434782603,0.19047619047619
3508,hartja01,0,10,15,2,4,3,0,0,0.0,0.0,2,7.0,Jason,Hart,237.0,76.0,R,R,1B,N,0.266666666666667,0.3529411764705879,0.46666666666666706
8427,travice01,14,1328,4914,665,1544,265,78,27,657.0,23.0,402,291.0,Cecil,Travis,185.0,73.0,L,R,3B,N,0.314204314204314,0.36606471030850296,0.416361416361416
600,bergda01,6,582,1600,190,430,91,6,21,163.0,8.0,133,308.0,Dave,Berg,185.0,71.0,R,R,2B,N,0.26875,0.324870167339873,0.3725
465,batesra01,4,154,515,51,120,20,9,2,70.0,15.0,24,48.0,Ray,Bates,165.0,72.0,R,R,3B,N,0.23300970873786397,0.26716141001855304,0.318446601941748
7887,speaktr01,21,2789,10195,1882,3514,792,222,117,1529.0,432.0,1381,,Tris,Speaker,193.0,71.0,L,L,OF,Player,0.344678764100049,0.422857636489288,0.500343305541932
1626,collike01,6,201,388,30,81,17,4,6,34.0,1.0,20,97.0,Kevin,Collins,180.0,73.0,L,R,3B,N,0.208762886597938,0.247549019607843,0.319587628865979
5296,maysoed01,4,76,136,16,36,3,1,2,11.0,1.0,8,30.0,Edwin,Maysonet,180.0,73.0,R,R,2B,N,0.264705882352941,0.305555555555556,0.34558823529411803
1889,cullero01,9,1181,3879,627,1072,209,32,110,599.0,26.0,853,399.0,Roy,Cullenbine,190.0,73.0,B,R,OF,N,0.27635988656870303,0.40680473372781106,0.431812322763599
8243,taylomi01,3,37,102,9,17,2,0,1,1.0,0.0,12,35.0,Michael,Taylor,255.0,77.0,R,R,OF,N,0.166666666666667,0.254385964912281,0.215686274509804
5365,mccutan01,9,1501,5602,897,1608,322,47,223,790.0,185.0,780,1183.0,Andrew,McCutchen,195.0,71.0,R,R,OF,N,0.28704034273473805,0.374177373863992,0.48072117101035294
778,bondsba01,21,2986,9847,2227,2935,601,77,762,1996.0,514.0,2558,1539.0,Barry,Bonds,185.0,73.0,L,L,OF,N,0.298060322940997,0.442805320435308,0.606885345790596
3169,gotayju01,9,389,988,106,257,38,3,6,70.0,12.0,61,127.0,Julio,Gotay,180.0,72.0,R,R,3B,N,0.26012145748987897,0.303145853193518,0.322874493927126
6734,quilifr01,5,405,682,78,146,23,6,5,53.0,3.0,66,120.0,Frank,Quilici,170.0,73.0,R,R,2B,N,0.214076246334311,0.28342245989304804,0.287390029325513
6337,palacre01,2,101,114,22,22,5,0,3,17.0,2.0,7,42.0,Rey,Palacios,190.0,70.0,R,R,3B,N,0.192982456140351,0.239669421487603,0.315789473684211
2326,duncapa01,9,727,2695,361,827,137,50,23,374.0,55.0,184,164.0,Pat,Duncan,170.0,69.0,R,R,OF,N,0.306864564007421,0.351163598471692,0.42040816326530606
6132,obandsh01,4,177,355,41,85,13,0,13,49.0,3.0,34,100.0,Sherman,Obando,215.0,76.0,R,R,OF,N,0.23943661971831,0.305912596401028,0.385915492957746
1727,corcoto01,17,2205,8824,1189,2259,289,155,34,1137.0,388.0,384,447.0,Tommy,Corcoran,164.0,69.0,R,R,SS,N,0.256006346328196,0.287033014769765,0.33544877606527695
4494,knoxan01,0,21,75,6,19,3,0,0,8.0,5.0,9,,Andy,Knox,,77.0,R,R,1B,N,0.253333333333333,0.33333333333333304,0.293333333333333
410,barnibi01,12,83,321,32,55,5,2,0,,,5,,Billy,Barnie,157.0,67.0,,R,C,N,0.171339563862928,0.184049079754601,0.19937694704049802
8192,taittdo01,4,258,824,81,217,43,16,4,95.0,13.0,58,64.0,Doug,Taitt,176.0,72.0,L,R,OF,N,0.263349514563107,0.31179138321995503,0.368932038834951
2470,erstada01,13,1654,6024,913,1697,316,33,124,699.0,179.0,475,939.0,Darin,Erstad,195.0,74.0,L,L,OF,N,0.281706507304117,0.3342052623480539,0.406872509960159
2070,delahmi01,9,494,1114,116,280,42,5,25,115.0,2.0,56,130.0,Mike,de la Hoz,175.0,71.0,R,R,3B,N,0.251346499102334,0.287179487179487,0.36535008976660704
6808,rappea01,3,135,279,27,73,16,4,2,39.0,2.0,25,41.0,Earl,Rapp,185.0,74.0,L,R,OF,N,0.261648745519713,0.322368421052632,0.36917562724014297
7514,seibeku01,0,7,2,2,0,0,0,0,0.0,0.0,0,1.0,Kurt,Seibert,165.0,72.0,B,R,2B,N,0.0,0.0,0.0
3381,hallbi02,4,57,126,15,33,6,0,1,15.0,0.0,15,14.0,Bill,Hall,165.0,71.0,L,R,C,N,0.261904761904762,0.340425531914894,0.33333333333333304
2084,delmabe01,0,12,28,4,7,0,0,0,0.0,0.0,1,7.0,Bert,Delmas,165.0,71.0,L,R,2B,N,0.25,0.27586206896551696,0.25
8934,williar01,0,49,167,20,38,3,0,0,14.0,9.0,17,32.0,Art,Williams,,,L,R,1B,N,0.227544910179641,0.298913043478261,0.245508982035928
1334,caseyjo01,9,50,117,9,21,3,0,0,7.0,1.0,8,,Joe,Casey,180.0,69.0,R,R,C,N,0.179487179487179,0.23199999999999998,0.20512820512820498
4661,laporma01,3,291,967,106,230,53,2,31,120.0,3.0,82,223.0,Matt,LaPorta,215.0,74.0,R,R,1B,N,0.237849017580145,0.297426120114395,0.392967942088935
4495,knoxcl01,0,6,18,1,4,0,0,0,2.0,0.0,2,0.0,Cliff,Knox,178.0,71.0,B,R,C,N,0.222222222222222,0.3,0.222222222222222
4114,jeterde01,19,2747,11195,1923,3465,544,66,260,1311.0,358.0,1082,1840.0,Derek,Jeter,195.0,75.0,R,R,SS,N,0.309513175524788,0.37036735358801,0.439571237159446
4008,incavpe01,12,1284,4233,546,1043,194,21,206,655.0,33.0,360,1277.0,Pete,Incaviglia,225.0,73.0,R,R,OF,N,0.24639735412237196,0.305464837796647,0.44814552326954904
4715,leachri01,9,799,1719,205,460,100,10,18,183.0,8.0,176,217.0,Rick,Leach,180.0,73.0,L,L,1B,N,0.267597440372309,0.335620052770449,0.368819080860966
8463,tuckeed01,3,51,103,9,13,2,0,1,7.0,1.0,10,20.0,Eddie,Tucker,205.0,74.0,R,R,C,N,0.12621359223300999,0.20353982300884998,0.174757281553398
5461,mclemma01,18,1832,6192,943,1602,255,47,53,615.0,272.0,875,983.0,Mark,McLemore,175.0,71.0,B,R,2B,N,0.25872093023255804,0.350502334795529,0.3407622739018089
5456,mclaufr01,2,107,426,60,97,21,4,5,,,18,,Frank,McLaughlin,160.0,69.0,R,R,SS,N,0.227699530516432,0.259009009009009,0.330985915492958
2277,doziehu01,2,110,381,40,87,20,4,11,35.0,2.0,26,117.0,Hunter,Dozier,220.0,76.0,R,R,OF,N,0.22834645669291298,0.277641277641278,0.38845144356955397
332,bakerfr01,14,1575,5984,887,1838,315,103,96,987.0,235.0,473,,Home Run,Baker,173.0,71.0,L,R,3B,Player,0.307152406417112,0.35790614836611406,0.442346256684492
7762,smither01,0,24,79,5,19,3,0,0,3.0,2.0,5,6.0,Ernie,Smith,155.0,68.0,R,R,SS,N,0.24050632911392397,0.28571428571428603,0.278481012658228
3865,hornujo01,11,1123,4784,787,1230,172,90,31,564.0,,120,498.0,Joe,Hornung,164.0,68.0,R,R,OF,N,0.257107023411371,0.27528548123980395,0.350125418060201
734,blongjo01,2,136,550,50,119,17,7,0,48.0,,6,38.0,Joe,Blong,,,R,R,OF,N,0.21636363636363604,0.22482014388489202,0.272727272727273
8858,wheelha01,6,257,1122,152,256,29,21,2,,,23,,Harry,Wheeler,165.0,71.0,R,R,OF,N,0.228163992869875,0.24366812227074203,0.29679144385026696
9200,ziskri01,12,1453,5144,681,1477,245,26,207,792.0,8.0,533,910.0,Richie,Zisk,200.0,73.0,R,R,OF,N,0.287130637636081,0.35406024308613704,0.465590979782271
904,breazji01,9,89,179,20,40,5,0,9,33.0,0.0,16,25.0,Jim,Breazeale,210.0,74.0,L,R,1B,N,0.223463687150838,0.287179487179487,0.402234636871508
1635,collizi01,7,281,916,124,232,17,14,2,63.0,15.0,58,100.0,Zip,Collins,152.0,71.0,L,L,OF,N,0.25327510917030605,0.29774127310061604,0.308951965065502
4805,lewisdu01,11,1459,5351,612,1518,289,68,38,793.0,113.0,352,,Duffy,Lewis,165.0,70.0,R,R,OF,N,0.283685292468697,0.32789759775556704,0.38441412820033605
8182,szczuma01,4,363,589,80,136,31,3,12,61.0,7.0,65,133.0,Matt,Szczur,200.0,72.0,R,R,OF,N,0.23089983022071303,0.307339449541284,0.354838709677419
2981,giambja01,19,2260,7267,1227,2010,405,9,440,1441.0,20.0,1366,1572.0,Jason,Giambi,240.0,75.0,L,R,1B,N,0.276592816843264,0.391057569790339,0.5164441998073479
1,aaronto01,9,437,944,102,216,42,6,13,94.0,9.0,86,145.0,Tommie,Aaron,190.0,75.0,R,R,1B,N,0.228813559322034,0.293203883495146,0.327330508474576
8057,straijo01,2,169,520,60,130,15,1,1,29.0,9.0,28,38.0,Joe,Strain,169.0,70.0,R,R,2B,N,0.25,0.288321167883212,0.28846153846153805
8293,thomaan01,5,577,2103,182,493,76,4,42,228.0,22.0,59,301.0,Andres,Thomas,170.0,73.0,R,R,SS,N,0.234427009034712,0.25531914893617,0.334284355682359
5744,moorebi03,0,6,12,0,2,0,0,0,0.0,0.0,0,4.0,Bill,Moore,185.0,73.0,R,L,1B,N,0.166666666666667,0.166666666666667,0.166666666666667
443,bartoda01,0,24,47,9,12,1,0,0,1.0,0.0,6,3.0,Dave,Bartosch,190.0,73.0,R,R,OF,N,0.25531914893617,0.339622641509434,0.276595744680851
2416,eldrebr01,7,90,276,31,56,12,1,15,34.0,1.0,17,109.0,Brad,Eldred,270.0,78.0,R,R,1B,N,0.202898550724638,0.249146757679181,0.4166666666666671
823,bosweke01,10,930,2517,266,625,91,19,31,244.0,27.0,240,239.0,Ken,Boswell,170.0,72.0,L,R,2B,N,0.248311481922924,0.313746826260428,0.336511720301947
1627,collilo01,7,315,713,89,172,33,7,8,78.0,12.0,75,160.0,Lou,Collier,170.0,70.0,R,R,3B,N,0.24123422159887803,0.31345177664974605,0.3408134642356239
4772,lennoed01,9,448,1383,138,379,70,25,18,185.0,38.0,174,143.0,Ed,Lennox,174.0,70.0,R,R,3B,N,0.274041937816341,0.355170199100835,0.39985538684020205
2973,gessldo01,8,880,2969,370,831,127,50,14,363.0,142.0,333,,Doc,Gessler,180.0,70.0,L,L,OF,N,0.27989221960256,0.35251362810417897,0.370495116200741
3792,hoffmiz01,3,29,116,18,27,4,1,0,4.0,2.0,8,18.0,Izzy,Hoffman,160.0,69.0,L,L,OF,N,0.23275862068965497,0.28225806451612895,0.28448275862069
408,barnhtu01,4,476,1503,136,382,77,6,28,160.0,5.0,161,291.0,Tucker,Barnhart,192.0,71.0,B,R,C,N,0.25415834996673303,0.326322115384615,0.36926147704590795
8980,wills01,0,9,36,3,5,3,0,0,,,0,,,Wills,,,,,OF,N,0.138888888888889,0.138888888888889,0.222222222222222
4038,jacksbr01,2,51,124,14,21,6,1,4,9.0,0.0,23,60.0,Brett,Jackson,220.0,74.0,L,R,OF,N,0.16935483870967702,0.299319727891156,0.330645161290323
5078,malaych01,0,102,349,33,88,7,2,1,31.0,13.0,22,45.0,Charlie,Malay,175.0,71.0,B,R,2B,N,0.25214899713467004,0.29649595687331504,0.29226361031518605
653,bevacku01,14,970,2117,214,499,90,11,27,275.0,12.0,221,329.0,Kurt,Bevacqua,180.0,72.0,R,R,3B,N,0.23571091166745398,0.307955517536356,0.32687765706188
8387,tomlike01,3,273,618,77,164,18,7,3,47.0,19.0,58,139.0,Kelby,Tomlinson,171.0,74.0,R,R,2B,N,0.26537216828479,0.32840236686390506,0.331715210355987
3369,hairssc01,10,923,2431,300,589,133,17,106,313.0,36.0,175,577.0,Scott,Hairston,200.0,72.0,R,R,OF,N,0.24228712464006602,0.293169608595549,0.44179350061703004
6716,pulliha01,6,123,187,31,49,11,0,8,22.0,0.0,13,49.0,Harvey,Pulliam,210.0,72.0,R,R,OF,N,0.262032085561497,0.31,0.44919786096256703
2048,deckeja01,4,77,161,16,28,3,2,1,5.0,2.0,22,47.0,Jaff,Decker,190.0,69.0,L,L,OF,N,0.17391304347826098,0.27322404371584696,0.23602484472049698
35,adamshe01,2,95,337,39,88,8,6,0,18.0,4.0,22,24.0,Herb,Adams,160.0,69.0,L,L,OF,N,0.261127596439169,0.306406685236769,0.32047477744807107
7194,rossmcl01,5,511,1848,175,523,80,26,3,238.0,49.0,90,165.0,Claude,Rossman,188.0,72.0,L,L,1B,N,0.28300865800865804,0.31630546955624395,0.359307359307359
1795,cravaga01,12,1220,3951,575,1134,232,83,119,719.0,89.0,561,578.0,Gavvy,Cravath,186.0,70.0,R,R,OF,N,0.287015945330296,0.375664893617021,0.478106808402936
371,bannoji01,3,367,1438,293,460,76,24,19,253.0,99.0,152,101.0,Jimmy,Bannon,160.0,65.0,R,R,OF,N,0.319888734353268,0.384905660377359,0.445757997218359
36,adamsla01,4,117,137,30,36,5,1,7,26.0,11.0,14,47.0,Lane,Adams,220.0,76.0,R,R,OF,N,0.262773722627737,0.33112582781457,0.46715328467153294
6702,pritcbu01,0,23,11,1,1,0,0,0,0.0,0.0,0,4.0,Buddy,Pritchard,195.0,73.0,R,R,2B,N,0.0909090909090909,0.0909090909090909,0.0909090909090909
5972,naragha01,11,424,985,83,262,27,11,6,87.0,1.0,76,62.0,Hal,Naragon,160.0,72.0,L,R,C,N,0.265989847715736,0.318567389255419,0.33401015228426395
8389,toolebe01,1,196,698,89,151,17,8,3,66.0,30.0,72,84.0,Bert,Tooley,155.0,70.0,R,R,SS,N,0.216332378223496,0.28961038961039004,0.276504297994269
7706,sizemte01,11,1411,5011,577,1311,188,21,23,430.0,59.0,469,350.0,Ted,Sizemore,165.0,70.0,R,R,2B,N,0.261624426262223,0.32481751824817495,0.32129315505886996
867,bradlfo01,0,22,82,12,19,2,1,0,8.0,,2,3.0,Foghorn,Bradley,175.0,72.0,R,R,OF,N,0.23170731707317102,0.25,0.28048780487804903
7442,schoeju01,5,170,657,79,186,30,4,2,,,20,,Jumbo,Schoeneck,223.0,74.0,R,R,1B,N,0.28310502283105,0.304283604135894,0.350076103500761
6588,pillbr01,2,111,240,28,56,10,2,9,32.0,1.0,13,44.0,Brett,Pill,225.0,76.0,R,R,1B,N,0.23333333333333303,0.272727272727273,0.40416666666666706
7855,sojolu01,13,848,2571,300,671,103,12,36,261.0,28.0,124,198.0,Luis,Sojo,172.0,71.0,R,R,2B,N,0.26098794243485,0.294990723562152,0.35239206534422396
8964,willile03,0,12,5,1,1,1,0,0,0.0,0.0,0,2.0,Leon,Williams,154.0,70.0,L,L,OF,N,0.2,0.2,0.4
6108,northbi01,10,1169,3900,640,1016,120,31,20,230.0,395.0,627,665.0,Bill,North,185.0,71.0,B,R,OF,N,0.26051282051282,0.36293351005080604,0.32256410256410306
9171,zahnefr01,1,35,98,14,21,1,2,0,10.0,2.0,9,10.0,Fred,Zahner,,,,,C,N,0.214285714285714,0.28037383177570097,0.26530612244898005
1705,coonebi01,1,13,22,2,6,0,0,0,1.0,0.0,2,0.0,Bill,Cooney,,,,R,2B,N,0.272727272727273,0.33333333333333304,0.272727272727273
6153,obrieto01,8,270,1111,158,257,50,20,4,,,52,,Tom,O'Brien,185.0,73.0,R,R,2B,N,0.231323132313231,0.26569217540842605,0.32313231323132297
7565,shannsp01,4,694,2613,383,677,49,15,3,183.0,145.0,286,288.0,Spike,Shannon,180.0,71.0,L,R,OF,N,0.259089169536931,0.33218351155570897,0.292766934557979
3051,glavimi01,0,6,7,0,1,0,0,0,0.0,0.0,0,2.0,Mike,Glavine,210.0,75.0,L,L,1B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
6279,osborfr01,0,41,168,24,40,8,3,1,14.0,0.0,6,18.0,Fred,Osborne,,,L,L,OF,N,0.23809523809523803,0.264367816091954,0.33928571428571397
1883,cuetoma01,5,151,379,36,86,10,1,1,31.0,13.0,50,26.0,Manuel,Cueto,157.0,65.0,R,R,2B,N,0.226912928759894,0.31701631701631705,0.266490765171504
3504,hartbu01,0,58,206,33,64,3,5,0,23.0,7.0,20,22.0,Jimmy,Hart,180.0,69.0,B,,1B,N,0.31067961165048497,0.371681415929204,0.37378640776699
1093,burkele01,3,194,506,73,131,17,7,0,47.0,7.0,46,32.0,Les,Burke,168.0,69.0,L,R,2B,N,0.258893280632411,0.320652173913043,0.320158102766798
6933,reynoma01,11,1610,5297,781,1260,246,14,294,851.0,62.0,685,1870.0,Mark,Reynolds,220.0,74.0,R,R,1B,N,0.237870492731735,0.325142092945503,0.456107230507835
2485,espinda01,7,872,2910,367,644,139,12,98,316.0,64.0,242,943.0,Danny,Espinosa,205.0,72.0,B,R,2B,N,0.22130584192439898,0.2810913705583761,0.378350515463918
8696,walkene01,9,1173,4207,569,1127,216,21,141,568.0,29.0,417,841.0,Neil,Walker,210.0,75.0,B,R,2B,N,0.267886855241265,0.333910034602076,0.4297599239362971
6751,quirkja01,17,984,2266,193,544,100,7,43,247.0,5.0,177,435.0,Jamie,Quirk,190.0,76.0,L,R,3B,N,0.24007060900264798,0.29512893982808003,0.34730803177405106
4285,kalinal01,21,2834,10116,1622,3007,498,75,399,1583.0,137.0,1277,1020.0,Al,Kaline,175.0,73.0,R,R,OF,Player,0.297251878212732,0.37602036338102296,0.479636219849743
3758,hinklgo01,0,27,75,7,13,6,1,0,9.0,0.0,7,23.0,Gordie,Hinkle,185.0,72.0,R,R,C,N,0.17333333333333303,0.24390243902439002,0.28
2656,flannjo01,0,7,2,1,0,0,0,0,0.0,0.0,1,1.0,John,Flannery,173.0,75.0,R,R,3B,N,0.0,0.33333333333333304,0.0
6390,patebo01,1,31,45,3,12,2,0,0,5.0,0.0,4,6.0,Bob,Pate,200.0,75.0,R,R,OF,N,0.266666666666667,0.326530612244898,0.311111111111111
6433,peguefr01,1,35,45,10,9,1,0,1,1.0,5.0,1,9.0,Francisco,Peguero,190.0,72.0,R,R,OF,N,0.2,0.21739130434782603,0.288888888888889
7000,ripkebi01,11,912,2729,287,674,121,6,20,229.0,25.0,174,332.0,Billy,Ripken,180.0,73.0,R,R,2B,N,0.24697691462074,0.292111608680675,0.317698790765848
2189,dirksan01,2,297,971,150,268,47,7,24,100.0,13.0,76,173.0,Andy,Dirks,195.0,72.0,L,L,OF,N,0.27600411946446995,0.328557784145177,0.4129763130793
3357,hafeybu01,4,123,366,53,78,19,3,10,33.0,2.0,30,91.0,Bud,Hafey,185.0,72.0,R,R,OF,N,0.21311475409836103,0.272727272727273,0.363387978142077
2512,evansto01,3,42,102,17,26,6,0,1,7.0,0.0,13,25.0,Tom,Evans,200.0,73.0,R,R,3B,N,0.254901960784314,0.33913043478260907,0.343137254901961
6626,polanhu01,5,83,211,8,39,10,1,0,19.0,0.0,6,16.0,Hugh,Poland,185.0,71.0,L,R,C,N,0.184834123222749,0.207373271889401,0.24170616113744103
