,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2994,gibsoki01,16,1635,5798,985,1553,260,54,255,870.0,284.0,718,1285.0,Kirk,Gibson,215.0,75.0,L,L,OF,N,0.26785098309762,0.348526703499079,0.463263194204898
2617,finneha02,5,123,227,39,46,8,1,1,27.0,1.0,6,32.0,Hal,Finney,170.0,71.0,R,R,C,N,0.202643171806167,0.22317596566523604,0.25991189427312805
5927,murphto04,3,81,196,19,43,11,1,10,34.0,1.0,13,82.0,Tom,Murphy,220.0,73.0,R,R,C,N,0.21938775510204103,0.267942583732057,0.43877551020408206
6179,ohageha01,10,63,216,19,40,5,4,0,19.0,14.0,13,29.0,Hal,O'Hagan,173.0,72.0,,R,1B,N,0.185185185185185,0.231441048034935,0.24537037037037
8844,westma02,10,824,2676,338,681,136,20,77,380.0,19.0,353,340.0,Max,West,182.0,73.0,L,R,OF,N,0.254484304932735,0.34136678771871903,0.406576980568012
1774,coxbi02,14,1058,3712,470,974,174,32,66,351.0,42.0,298,218.0,Billy,Cox,150.0,70.0,R,R,SS,N,0.26239224137931,0.317206982543641,0.379849137931034
5886,munchja01,0,22,30,3,8,0,1,0,0.0,0.0,0,5.0,Jake,Munch,170.0,74.0,L,L,1B,N,0.266666666666667,0.266666666666667,0.33333333333333304
5098,mancitr01,2,308,1139,137,305,50,7,51,141.0,1.0,77,296.0,Trey,Mancini,215.0,76.0,R,R,1B,N,0.267778753292362,0.314144736842105,0.45829675153643495
7515,seilhri01,0,21,52,4,11,3,1,1,3.0,1.0,4,15.0,Ricky,Seilheimer,185.0,71.0,L,R,C,N,0.211538461538462,0.267857142857143,0.365384615384615
2460,ennisde01,13,1903,7254,985,2063,358,69,288,1284.0,45.0,597,719.0,Del,Ennis,195.0,72.0,R,R,OF,N,0.2843948166528811,0.338810342631512,0.4718775847808111
3165,gosligo01,17,2287,8656,1483,2735,500,173,248,1609.0,175.0,949,585.0,Goose,Goslin,185.0,71.0,L,R,OF,Player,0.315965804066543,0.383550234252993,0.499653419593346
1178,cabrefr01,4,196,351,32,89,17,1,17,62.0,2.0,21,69.0,Francisco,Cabrera,195.0,76.0,R,R,C,N,0.253561253561254,0.295698924731183,0.45299145299145294
608,bergepe01,5,308,1103,171,249,41,13,8,56.0,31.0,119,252.0,Peter,Bergeron,185.0,74.0,L,R,OF,N,0.22574796010879397,0.30114566284779,0.308250226654578
7160,roomero01,2,170,406,45,103,18,6,9,42.0,12.0,14,130.0,Rolando,Roomes,180.0,75.0,R,R,OF,N,0.253694581280788,0.27857142857142897,0.394088669950739
7224,rudijo01,15,1547,5556,684,1468,287,39,179,810.0,25.0,369,870.0,Joe,Rudi,200.0,74.0,R,R,OF,N,0.264218862491001,0.31004219409282696,0.42656587473002205
3393,hallmbi01,15,1507,6030,942,1641,236,82,21,772.0,200.0,426,403.0,Bill,Hallman,160.0,68.0,R,R,2B,N,0.272139303482587,0.320167286245353,0.348922056384743
9179,zawadla01,0,20,35,4,7,2,0,0,1.0,1.0,5,7.0,Lance,Zawadzki,185.0,71.0,B,R,2B,N,0.2,0.3,0.25714285714285695
7875,sotoge01,12,797,2522,308,619,146,4,108,361.0,3.0,311,673.0,Geovany,Soto,225.0,73.0,R,R,C,N,0.245440126883426,0.32827391457818605,0.434972244250595
309,baezjo01,1,114,355,47,87,14,2,1,19.0,7.0,25,27.0,Jose,Baez,160.0,68.0,R,R,2B,N,0.24507042253521102,0.29473684210526296,0.30422535211267604
5088,mallole01,4,383,1300,156,368,65,5,8,119.0,4.0,100,117.0,Les,Mallon,160.0,68.0,R,R,2B,N,0.28307692307692306,0.334285714285714,0.35923076923076896
5530,melesa01,9,1046,3437,406,916,168,39,80,544.0,15.0,311,342.0,Sam,Mele,183.0,73.0,R,R,OF,N,0.266511492580739,0.327374599786553,0.40791387838230997
7996,stephdu01,0,8,37,4,10,3,0,0,5.0,0.0,0,2.0,Dummy,Stephenson,180.0,71.0,R,R,OF,N,0.27027027027027,0.27027027027027,0.351351351351351
7399,schalra01,17,1762,5306,579,1345,199,49,11,594.0,177.0,638,,Ray,Schalk,165.0,69.0,R,R,C,Player,0.253486618921975,0.333613728129206,0.315680361854504
347,baldwbi01,1,39,117,12,27,4,1,5,13.0,2.0,6,16.0,Billy,Baldwin,175.0,72.0,L,L,OF,N,0.23076923076923103,0.26829268292682895,0.41025641025640996
4024,irwinch01,9,991,3685,556,986,145,46,16,493.0,180.0,287,173.0,Charlie,Irwin,160.0,70.0,L,R,3B,N,0.267571234735414,0.320493454179255,0.344911804613297
6528,pezolla01,0,23,71,4,16,0,1,0,5.0,2.0,9,6.0,Larry,Pezold,175.0,69.0,R,R,3B,N,0.22535211267605604,0.3125,0.25352112676056304
7617,shillji01,0,42,131,11,37,8,5,0,16.0,1.0,8,13.0,Jim,Shilling,175.0,71.0,R,R,2B,N,0.282442748091603,0.32374100719424503,0.419847328244275
2611,filipst01,4,57,179,24,40,7,2,2,26.0,0.0,9,21.0,Steve,Filipowicz,195.0,68.0,R,R,OF,N,0.223463687150838,0.26063829787234,0.31843575418994396
1688,conwaja01,7,128,359,35,80,10,3,1,27.0,2.0,28,54.0,Jack,Conway,175.0,71.0,R,R,SS,N,0.22284122562674102,0.27906976744186,0.275766016713092
7664,silched01,0,14,48,5,13,4,0,0,3.0,4.0,4,8.0,Ed,Silch,180.0,74.0,R,R,OF,N,0.27083333333333304,0.326923076923077,0.3541666666666671
9053,wojcijo01,2,41,124,16,27,4,0,0,11.0,5.0,23,20.0,John,Wojcik,175.0,72.0,L,R,OF,N,0.217741935483871,0.34013605442176903,0.25
4884,loftudi01,1,97,212,34,53,12,0,0,21.0,3.0,12,7.0,Dick,Loftus,155.0,72.0,L,R,OF,N,0.25,0.29017857142857106,0.30660377358490604
3062,glenned01,4,137,525,66,106,8,11,1,,,24,,Ed,Glenn,160.0,70.0,R,R,OF,N,0.20190476190476198,0.236794171220401,0.264761904761905
498,bealsto01,9,123,539,109,131,15,16,0,64.0,,8,11.0,Tommy,Beals,144.0,65.0,R,,2B,N,0.2430426716141,0.254113345521024,0.33024118738404495
996,brownge01,11,1102,4300,614,1176,119,55,18,303.0,190.0,259,450.0,George,Browne,160.0,70.0,L,R,OF,N,0.273488372093023,0.314762009212547,0.339302325581395
2516,everito01,0,24,85,13,19,6,0,2,7.0,0.0,8,17.0,Tommy,Everidge,275.0,72.0,R,R,1B,N,0.22352941176470603,0.29032258064516103,0.36470588235294105
8662,wagnebu01,0,74,261,22,59,12,3,1,34.0,4.0,16,10.0,Butts,Wagner,170.0,70.0,R,R,3B,N,0.226053639846743,0.270758122743682,0.306513409961686
6688,preslal01,7,450,1401,157,369,50,19,29,111.0,30.0,81,282.0,Alex,Presley,195.0,70.0,L,L,OF,N,0.26338329764454,0.30364372469635603,0.38829407566024293
8243,taylomi01,3,37,102,9,17,2,0,1,1.0,0.0,12,35.0,Michael,Taylor,255.0,77.0,R,R,OF,N,0.166666666666667,0.254385964912281,0.215686274509804
5515,meeto01,0,8,19,1,3,2,0,0,1.0,0.0,0,12.0,Tommy,Mee,165.0,68.0,R,R,2B,N,0.157894736842105,0.157894736842105,0.263157894736842
8450,triunca01,2,39,81,6,13,3,0,1,6.0,0.0,2,20.0,Carlos,Triunfel,195.0,71.0,R,R,SS,N,0.160493827160494,0.180722891566265,0.23456790123456797
9037,wisebi01,4,91,362,53,81,18,1,2,,,12,,Bill,Wise,142.0,67.0,,,OF,N,0.22375690607734802,0.24866310160427801,0.29558011049723804
841,bowdeti01,0,7,9,0,2,0,0,0,0.0,0.0,1,6.0,Tim,Bowden,175.0,70.0,L,R,OF,N,0.222222222222222,0.3,0.222222222222222
2614,finlebi01,0,13,44,2,8,0,0,0,5.0,2.0,1,8.0,Bill,Finley,170.0,63.0,,,C,N,0.18181818181818202,0.2,0.18181818181818202
7532,sepkote01,5,19,26,3,6,2,0,0,1.0,0.0,1,4.0,Ted,Sepkowski,190.0,71.0,L,R,2B,N,0.23076923076923103,0.25925925925925897,0.307692307692308
8575,varitja01,14,1546,5099,664,1307,306,14,193,757.0,25.0,614,1216.0,Jason,Varitek,230.0,74.0,B,R,C,N,0.256324769562659,0.336250656397689,0.43537948617376
4660,laporfr01,10,1194,4212,501,1185,198,79,15,560.0,101.0,288,,Frank,LaPorte,175.0,68.0,R,R,2B,N,0.281339031339031,0.32733333333333303,0.376543209876543
1893,culpbe01,2,15,26,5,5,1,0,0,2.0,0.0,3,3.0,Benny,Culp,175.0,69.0,R,R,C,N,0.19230769230769199,0.27586206896551696,0.23076923076923103
2037,deanto01,4,215,529,35,95,15,3,4,25.0,3.0,42,105.0,Tommy,Dean,165.0,72.0,R,R,SS,N,0.17958412098298698,0.23992994746059498,0.24196597353497198
990,browned01,2,59,213,17,38,3,0,0,,,6,,Ed,Brown,178.0,,,R,OF,N,0.17840375586854504,0.200913242009132,0.192488262910798
6491,perkica01,0,42,88,9,16,5,0,1,8.0,0.0,5,23.0,Cameron,Perkins,195.0,77.0,R,R,1B,N,0.18181818181818202,0.22580645161290303,0.272727272727273
481,baumeji01,12,18,34,2,7,1,1,0,2.0,0.0,2,10.0,Jim,Baumer,185.0,74.0,R,R,SS,N,0.20588235294117604,0.25,0.294117647058824
3081,goinsry01,5,490,1392,137,317,65,11,20,148.0,6.0,90,326.0,Ryan,Goins,180.0,70.0,L,R,2B,N,0.22772988505747102,0.274628879892038,0.33333333333333304
9168,yvarssa01,7,210,418,41,102,12,0,10,42.0,1.0,37,41.0,Sal,Yvars,187.0,70.0,R,R,C,N,0.24401913875598102,0.3054945054945061,0.344497607655502
2608,figueje01,0,115,198,20,50,5,0,1,11.0,2.0,14,16.0,Jesus,Figueroa,160.0,70.0,L,L,OF,N,0.25252525252525304,0.30188679245283,0.29292929292929304
8396,torreei01,0,8,9,2,2,0,0,0,0.0,0.0,0,2.0,Eider,Torres,165.0,68.0,B,R,2B,N,0.222222222222222,0.222222222222222,0.222222222222222
3757,hinespa01,19,1658,7062,1217,2133,399,93,57,855.0,,372,310.0,Paul,Hines,173.0,69.0,R,R,OF,N,0.302039082412914,0.33696529459241303,0.409090909090909
6939,rheamcy01,1,107,283,25,57,5,3,1,25.0,10.0,10,40.0,Cy,Rheam,175.0,72.0,R,R,1B,N,0.201413427561837,0.228668941979522,0.250883392226148
8061,stransa01,12,903,2933,479,790,112,28,16,253.0,216.0,464,394.0,Sammy,Strang,160.0,68.0,B,R,2B,N,0.269348789635186,0.369149249337651,0.34299352199113503
4854,littlbr01,4,327,922,126,226,37,5,3,77.0,8.0,120,79.0,Bryan,Little,160.0,70.0,B,R,2B,N,0.245119305856833,0.332053742802303,0.3058568329718
791,bonurze01,6,917,3582,600,1099,232,29,119,704.0,19.0,404,180.0,Zeke,Bonura,210.0,72.0,R,R,1B,N,0.306811836962591,0.37706974410436495,0.48743718592964796
785,bonilbo01,15,2113,7213,1084,2010,408,61,287,1173.0,45.0,912,1204.0,Bobby,Bonilla,210.0,75.0,B,R,OF,N,0.27866352419243,0.359630769230769,0.471509774019132
8276,terwiwa01,11,666,2091,271,501,93,10,22,162.0,31.0,247,296.0,Wayne,Terwilliger,165.0,71.0,R,R,2B,N,0.239598278335725,0.31993156544054696,0.32520325203252004
2369,dykstle01,11,1278,4559,802,1298,281,43,81,404.0,285.0,640,503.0,Lenny,Dykstra,160.0,70.0,L,L,OF,N,0.284711559552533,0.37276399307559105,0.418512831761351
7963,starrch01,4,110,375,33,79,4,3,0,20.0,13.0,51,45.0,Charlie,Starr,165.0,70.0,L,R,2B,N,0.21066666666666697,0.305164319248826,0.23733333333333304
8093,suareeu01,4,640,2242,319,591,100,9,98,327.0,23.0,238,605.0,Eugenio,Suarez,213.0,71.0,R,R,3B,N,0.263603925066905,0.33427419354838694,0.447368421052632
2976,gettmja01,2,197,772,108,215,24,8,8,78.0,44.0,40,83.0,Jake,Gettman,185.0,71.0,B,L,OF,N,0.27849740932642497,0.314039408866995,0.36139896373057
8183,szotkke01,0,47,84,9,9,1,0,3,9.0,0.0,12,29.0,Ken,Szotkiewicz,165.0,72.0,L,R,SS,N,0.107142857142857,0.21875,0.226190476190476
6744,quinnto01,4,116,422,43,78,6,4,2,30.0,8.0,38,,Tom,Quinn,180.0,68.0,R,R,C,N,0.184834123222749,0.25217391304347797,0.232227488151659
5376,mcdonja02,3,286,692,113,167,27,5,11,51.0,33.0,105,155.0,Jason,McDonald,175.0,68.0,B,R,OF,N,0.24132947976878602,0.341279799247177,0.342485549132948
3235,greenni01,9,418,1078,147,254,58,5,17,103.0,6.0,80,286.0,Nick,Green,190.0,71.0,R,R,2B,N,0.235621521335807,0.28842832469775503,0.346011131725417
469,batisra01,2,22,25,2,7,1,0,0,2.0,0.0,1,10.0,Rafael,Batista,195.0,73.0,L,L,1B,N,0.28,0.307692307692308,0.32
2938,gaudeji01,1,6,14,0,1,0,0,0,0.0,0.0,0,3.0,Jim,Gaudet,185.0,72.0,R,R,C,N,0.0714285714285714,0.0714285714285714,0.0714285714285714
7046,roberji02,1,69,155,10,29,8,0,0,8.0,0.0,24,27.0,Jim,Robertson,183.0,69.0,R,R,C,N,0.187096774193548,0.29608938547486,0.23870967741935503
2975,gettito01,6,125,503,61,131,18,10,6,64.0,14.0,30,,Tom,Gettinger,180.0,70.0,L,L,OF,N,0.26043737574552694,0.302063789868668,0.371769383697813
6388,pastocl01,0,10,32,4,4,0,0,2,5.0,0.0,0,3.0,Cliff,Pastornicky,170.0,70.0,R,R,3B,N,0.125,0.125,0.3125
7742,smithbo06,4,258,826,88,192,29,4,21,107.0,11.0,70,268.0,Bob,Smith,190.0,75.0,R,R,2B,N,0.232445520581114,0.29241071428571397,0.35351089588377704
6968,richbla01,11,698,2619,378,806,101,51,13,247.0,65.0,174,147.0,Lance,Richbourg,160.0,70.0,L,R,OF,N,0.307751050019091,0.350877192982456,0.40015273004963703
6745,quinolu01,9,442,1003,102,227,36,11,19,106.0,9.0,75,154.0,Luis,Quinones,165.0,71.0,B,R,3B,N,0.226321036889332,0.280148423005566,0.340977068793619
3059,gleicfr01,1,29,45,6,6,0,0,0,4.0,0.0,7,10.0,Frank,Gleich,175.0,71.0,L,R,OF,N,0.133333333333333,0.25,0.133333333333333
6188,okriele01,4,42,78,3,17,1,1,0,3.0,0.0,9,16.0,Len,Okrie,185.0,72.0,R,R,C,N,0.21794871794871803,0.298850574712644,0.25641025641025605
5684,mitchbo01,5,57,211,20,38,5,2,0,,,2,,Bobby,Mitchell,135.0,65.0,L,L,OF,N,0.180094786729858,0.187793427230047,0.22274881516587697
3166,gossedi01,1,49,126,12,20,2,0,0,10.0,1.0,15,27.0,Dick,Gossett,185.0,71.0,R,R,C,N,0.158730158730159,0.24822695035460998,0.174603174603175
2214,donahji01,5,341,1275,133,298,24,11,2,133.0,33.0,104,,Jim,Donahue,175.0,72.0,R,R,C,N,0.23372549019607802,0.29151559100797697,0.27450980392156893
8824,welshji01,5,715,2684,387,778,127,47,35,288.0,37.0,156,144.0,Jimmy,Welsh,174.0,73.0,L,R,OF,N,0.289865871833085,0.32887323943662,0.411326378539493
1870,cruzjo01,18,2353,7917,1036,2251,391,94,165,1077.0,317.0,898,1031.0,Jose,Cruz,170.0,72.0,L,L,OF,N,0.28432487053176697,0.35723199092456,0.419982316534041
1776,coxdi01,1,246,832,121,261,40,14,8,109.0,10.0,83,49.0,Dick,Cox,158.0,67.0,R,R,OF,N,0.313701923076923,0.375956284153005,0.42427884615384603
1785,crabbca01,0,21,34,4,6,1,0,0,2.0,1.0,4,6.0,Callix,Crabbe,185.0,67.0,B,R,2B,N,0.17647058823529396,0.263157894736842,0.20588235294117604
8681,walewji01,6,162,242,50,52,9,1,1,14.0,15.0,24,33.0,Jim,Walewander,160.0,70.0,B,R,2B,N,0.214876033057851,0.28571428571428603,0.272727272727273
8739,wardjo04,4,166,465,47,110,18,9,0,47.0,12.0,18,47.0,Joe,Ward,,,,R,2B,N,0.23655913978494603,0.265010351966874,0.313978494623656
1184,cacekcr01,0,7,20,0,1,0,0,0,1.0,0.0,1,3.0,Craig,Cacek,200.0,73.0,R,R,1B,N,0.05,0.0952380952380952,0.05
5150,marreel01,9,724,1906,262,463,99,12,66,261.0,56.0,168,372.0,Eli,Marrero,180.0,73.0,R,R,C,N,0.242917103882476,0.30424300867888104,0.41133263378803797
3381,hallbi02,4,57,126,15,33,6,0,1,15.0,0.0,15,14.0,Bill,Hall,165.0,71.0,L,R,C,N,0.261904761904762,0.340425531914894,0.33333333333333304
4268,judgeaa01,2,294,1039,215,284,48,3,83,191.0,15.0,212,402.0,Aaron,Judge,282.0,79.0,R,R,OF,N,0.27333974975938397,0.396482813749001,0.564966313763234
6748,quinthu01,11,471,1346,95,315,61,2,20,127.0,1.0,47,294.0,Humberto,Quintero,215.0,70.0,R,R,C,N,0.23402674591381897,0.25987078248384804,0.326894502228826
972,browefr01,4,450,1297,206,371,74,20,30,205.0,17.0,168,84.0,Frank,Brower,180.0,74.0,L,R,1B,N,0.286044718581342,0.367918088737201,0.44333076329992294
3322,gunsojo01,9,229,826,96,174,21,6,0,,,34,,Joe,Gunson,160.0,66.0,R,R,C,N,0.21065375302663397,0.24186046511627898,0.250605326876513
1393,cedenro01,10,1100,3174,478,865,127,32,40,274.0,213.0,319,613.0,Roger,Cedeno,165.0,73.0,B,R,OF,N,0.272526780088217,0.338963641568852,0.370510396975425
8411,tovarce01,11,1488,5569,834,1546,253,55,46,435.0,226.0,413,410.0,Cesar,Tovar,155.0,69.0,R,R,OF,N,0.27760818818459304,0.32748244734202603,0.36757047943975607
8572,vargaed01,2,26,39,4,10,3,0,0,5.0,0.0,3,7.0,Eddie,Vargas,205.0,76.0,R,R,1B,N,0.25641025641025605,0.30952380952381,0.33333333333333304
1791,crandde01,17,1573,5026,585,1276,179,18,179,657.0,26.0,424,477.0,Del,Crandall,180.0,73.0,R,R,C,N,0.253879824910466,0.31192660550458695,0.40350179068842
5317,mccabbi01,2,106,199,28,32,3,2,0,13.0,6.0,15,28.0,Bill,McCabe,180.0,69.0,B,R,OF,N,0.16080402010050301,0.21962616822429898,0.19597989949748698
4454,klausbi01,11,821,2513,357,626,106,15,40,250.0,14.0,331,285.0,Billy,Klaus,160.0,69.0,L,R,SS,N,0.24910465578989302,0.33649789029535904,0.35097493036211697
3654,hermomi01,0,31,57,7,12,4,0,1,1.0,0.0,3,17.0,Michael,Hermosillo,190.0,71.0,R,R,OF,N,0.21052631578947398,0.25,0.33333333333333304
7652,siegejo01,0,8,31,4,7,2,0,0,,,1,,Fred,Siegel,,,,,3B,N,0.22580645161290303,0.25,0.29032258064516103
6860,reeseke01,1,12,13,2,5,0,0,0,1.0,1.0,2,2.0,Kevin,Reese,195.0,71.0,L,L,OF,N,0.384615384615385,0.46666666666666706,0.384615384615385
3205,grantto01,0,16,20,2,3,1,0,0,2.0,0.0,3,4.0,Tom,Grant,190.0,74.0,L,R,OF,N,0.15,0.260869565217391,0.2
8474,turched01,0,11,13,4,3,0,0,0,1.0,0.0,3,1.0,Eddie,Turchin,165.0,70.0,R,R,3B,N,0.23076923076923103,0.375,0.23076923076923103
281,austiji01,20,1580,5388,661,1328,174,76,13,390.0,244.0,592,,Jimmy,Austin,155.0,67.0,B,R,3B,N,0.246473645137342,0.321070234113712,0.314216778025241
605,bergejo01,1,127,371,38,71,9,3,2,23.0,7.0,49,37.0,Joe,Berger,170.0,70.0,R,R,2B,N,0.191374663072776,0.28571428571428603,0.24797843665768202
1796,cravebi01,6,339,1567,330,455,63,33,2,228.0,,27,34.0,Bill,Craver,160.0,69.0,R,R,C,N,0.290363752393108,0.302383939774153,0.37651563497128293
8143,suttoez01,17,1263,5360,994,1574,227,97,25,672.0,,169,182.0,Ezra,Sutton,153.0,68.0,R,R,3B,N,0.29365671641790997,0.315246880086815,0.386194029850746
8621,vidrojo01,11,1418,5113,720,1524,341,12,128,654.0,23.0,478,556.0,Jose,Vidro,175.0,71.0,B,R,2B,N,0.29806375904557003,0.35807547844750504,0.444553099941326
3623,hendeke01,15,1444,4553,595,1168,216,26,122,576.0,86.0,589,763.0,Ken,Henderson,180.0,74.0,B,R,OF,N,0.256534153305513,0.341695838195255,0.395783000219635
1778,coxje01,1,61,169,20,36,3,0,0,9.0,8.0,14,23.0,Jeff,Cox,170.0,71.0,R,R,2B,N,0.21301775147929003,0.27322404371584696,0.23076923076923103
1731,cordoal01,0,100,202,17,42,2,2,4,15.0,2.0,18,54.0,Allen,Cordoba,175.0,73.0,R,R,2B,N,0.20792079207920802,0.272727272727273,0.297029702970297
2193,dittmja01,5,395,1218,117,283,43,4,24,136.0,2.0,77,102.0,Jack,Dittmer,175.0,73.0,L,R,2B,N,0.23234811165845604,0.277992277992278,0.33333333333333304
2971,geronce01,14,1522,3780,460,977,161,50,51,392.0,82.0,354,746.0,Cesar,Geronimo,165.0,72.0,L,L,OF,N,0.258465608465608,0.32196419932269,0.367989417989418
813,borosst01,8,422,1255,141,308,50,7,26,149.0,11.0,181,174.0,Steve,Boros,185.0,72.0,R,R,3B,N,0.245418326693227,0.340529247910864,0.35856573705179295
8225,taveros01,0,80,234,18,56,8,0,3,22.0,0.0,12,37.0,Oscar,Taveras,200.0,74.0,L,L,OF,N,0.239316239316239,0.27642276422764195,0.311965811965812
5245,mathiji01,0,29,91,12,24,2,1,0,7.0,2.0,9,10.0,Jimmy,Mathison,,,,R,3B,N,0.26373626373626397,0.33,0.307692307692308
7910,spikech01,8,670,2039,240,502,72,12,65,256.0,27.0,154,388.0,Charlie,Spikes,215.0,75.0,R,R,OF,N,0.246199117214321,0.299133606931145,0.388916135360471
3190,grahaos01,0,26,48,7,11,1,2,1,4.0,1.0,2,9.0,Oscar,Graham,180.0,72.0,L,L,OF,N,0.229166666666667,0.26,0.3958333333333329
2802,fryerer01,6,159,327,46,76,14,1,2,27.0,2.0,41,80.0,Eric,Fryer,215.0,74.0,R,R,C,N,0.23241590214067298,0.317934782608696,0.29969418960244604
4746,lefloro01,8,1099,4458,731,1283,172,57,59,353.0,455.0,363,888.0,Ron,LeFlore,200.0,72.0,R,R,OF,N,0.287797218483625,0.341422941298486,0.39165545087483206
6994,rileybi01,4,51,194,18,28,3,0,0,10.0,,3,27.0,Billy,Riley,160.0,70.0,R,R,OF,N,0.144329896907216,0.157360406091371,0.15979381443298998
4658,lapanpe01,1,13,36,7,11,1,0,1,6.0,1.0,3,4.0,Pete,Lapan,165.0,67.0,R,R,C,N,0.305555555555556,0.35897435897435903,0.4166666666666671
7199,rothfr01,7,282,783,83,196,32,8,1,75.0,19.0,36,97.0,Frank,Roth,160.0,70.0,R,R,C,N,0.250319284802043,0.283272283272283,0.31545338441890197
7854,sogarer01,8,584,1556,182,370,70,8,11,125.0,35.0,149,229.0,Eric,Sogard,180.0,69.0,L,R,2B,N,0.23778920308483303,0.30439882697947196,0.31426735218509005
3258,griffbe01,2,191,581,69,174,30,12,4,72.0,6.0,18,28.0,Bert,Griffith,185.0,71.0,R,R,OF,N,0.299483648881239,0.320534223706177,0.413080895008606
3829,hollimi01,0,11,23,4,6,2,1,1,2.0,0.0,1,6.0,Michael,Hollimon,195.0,73.0,B,R,2B,N,0.260869565217391,0.29166666666666696,0.565217391304348
4245,jordari02,8,677,2104,261,592,116,10,55,304.0,10.0,77,303.0,Ricky,Jordan,210.0,77.0,R,R,1B,N,0.281368821292776,0.30674002751031604,0.424429657794677
8492,tylerfr01,0,6,19,2,2,0,0,0,2.0,0.0,1,5.0,Fred,Tyler,180.0,70.0,R,R,C,N,0.10526315789473699,0.15,0.10526315789473699
3901,howarla01,3,133,365,36,86,19,0,6,47.0,0.0,37,85.0,Larry,Howard,200.0,75.0,R,R,C,N,0.235616438356164,0.30597014925373106,0.336986301369863
7527,semiema01,5,643,2398,316,596,118,14,75,265.0,52.0,214,579.0,Marcus,Semien,195.0,72.0,R,R,SS,N,0.24854045037531303,0.31010719754977,0.40325271059216
5004,lyonsed01,0,7,26,2,4,0,0,0,0.0,0.0,2,2.0,Ed,Lyons,165.0,69.0,R,R,2B,N,0.153846153846154,0.214285714285714,0.153846153846154
7088,rodgean01,10,854,2521,268,628,112,23,45,245.0,22.0,290,507.0,Andre,Rodgers,200.0,75.0,R,R,SS,N,0.24910749702499,0.32657417289220897,0.365331217770726
5270,maxvida01,13,1423,3443,302,748,79,24,6,252.0,7.0,370,538.0,Dal,Maxvill,157.0,71.0,R,R,SS,N,0.21725239616613395,0.293207448203514,0.259366831251815
2985,giavojo01,6,360,1246,148,318,65,11,14,125.0,15.0,65,178.0,Johnny,Giavotella,185.0,68.0,R,R,2B,N,0.255216693418941,0.29214340198321903,0.35874799357945397
3989,hurleje02,6,10,23,1,1,0,0,0,0.0,1.0,2,7.0,Jerry,Hurley,,,R,R,C,N,0.0434782608695652,0.12,0.0434782608695652
9121,yastrca01,22,3308,11988,1816,3419,646,59,452,1844.0,168.0,1845,1393.0,Carl,Yastrzemski,175.0,71.0,L,R,OF,Player,0.28520186853520196,0.38053929010337606,0.46204537871204493
4471,kmakjo01,2,70,163,16,37,8,0,1,13.0,6.0,20,25.0,Joe,Kmak,200.0,72.0,R,R,C,N,0.22699386503067498,0.31147540983606603,0.294478527607362
2133,devoral01,9,196,477,50,123,20,5,2,57.0,7.0,20,46.0,Al,DeVormer,175.0,72.0,R,R,C,N,0.257861635220126,0.287726358148893,0.33333333333333304
5815,morriha01,0,7,26,4,3,0,0,0,3.0,2.0,2,4.0,Hank,Morrison,180.0,70.0,R,R,OF,N,0.115384615384615,0.178571428571429,0.115384615384615
2451,encarma01,1,23,69,3,14,1,0,0,3.0,2.0,7,17.0,Mario,Encarnacion,210.0,74.0,R,R,OF,N,0.202898550724638,0.27631578947368396,0.21739130434782603
4081,janowvi01,1,83,196,20,42,6,1,2,10.0,0.0,12,54.0,Vic,Janowicz,185.0,69.0,R,R,C,N,0.214285714285714,0.259615384615385,0.28571428571428603
8893,whitesa02,11,1043,3502,324,916,167,20,66,421.0,14.0,218,381.0,Sammy,White,195.0,75.0,R,R,C,N,0.261564820102798,0.304838709677419,0.3772130211307821
2946,gedneco01,3,202,832,139,209,25,8,5,99.0,8.0,13,26.0,Count,Gedney,140.0,69.0,,,OF,N,0.251201923076923,0.262721893491124,0.318509615384615
5786,morelbr01,5,220,662,72,150,26,1,13,59.0,12.0,40,132.0,Brent,Morel,230.0,74.0,R,R,3B,N,0.22658610271903304,0.27065527065527106,0.32779456193353496
8619,victosh01,12,1299,4630,731,1274,231,70,108,489.0,231.0,381,626.0,Shane,Victorino,190.0,69.0,R,R,OF,N,0.27516198704103695,0.33027339852324894,0.425269978401728
5124,mantlmi01,17,2401,8102,1677,2415,344,72,536,1509.0,153.0,1733,1710.0,Mickey,Mantle,195.0,71.0,B,R,OF,Player,0.29807454949395196,0.421759023894255,0.5567761046655151
8090,stutzge01,0,6,9,0,0,0,0,0,0.0,0.0,0,2.0,George,Stutz,150.0,65.0,R,R,SS,N,0.0,0.0,0.0
1238,campbso01,1,139,390,44,96,11,4,3,37.0,1.0,38,33.0,Soup,Campbell,188.0,73.0,L,R,OF,N,0.246153846153846,0.313084112149533,0.31794871794871804
3312,guilljo01,13,1650,5888,748,1591,305,25,214,887.0,31.0,321,1103.0,Jose,Guillen,165.0,71.0,R,R,OF,N,0.270210597826087,0.307940086970527,0.43953804347826103
5947,myattgl01,16,1004,2678,346,722,137,37,38,387.0,20.0,248,195.0,Glenn,Myatt,165.0,71.0,L,R,C,N,0.269604182225541,0.33151059466848903,0.39096340552651204
