,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1399,cervbo01,11,829,2261,320,624,96,26,105,374.0,12.0,212,392.0,Bob,Cerv,200.0,72.0,R,R,OF,N,0.275984077841663,0.338050950262839,0.480760725342769
2648,flagewa01,0,70,220,26,53,5,1,2,21.0,1.0,25,20.0,Wally,Flager,160.0,71.0,L,R,SS,N,0.24090909090909102,0.31836734693877505,0.3
4408,kiescbr01,8,260,306,34,76,10,1,16,46.0,1.0,30,76.0,Brooks,Kieschnick,225.0,76.0,L,R,OF,N,0.248366013071895,0.31547619047619,0.444444444444444
881,bragggl01,6,692,2336,308,601,102,16,70,321.0,58.0,211,472.0,Glenn,Braggs,210.0,75.0,R,R,OF,N,0.257277397260274,0.318806438947782,0.404537671232877
5936,murrala01,5,226,412,49,73,16,4,3,30.0,20.0,49,74.0,Larry,Murray,179.0,71.0,B,R,OF,N,0.177184466019417,0.264642082429501,0.257281553398058
7442,schoeju01,5,170,657,79,186,30,4,2,,,20,,Jumbo,Schoeneck,223.0,74.0,R,R,1B,N,0.28310502283105,0.304283604135894,0.350076103500761
2189,dirksan01,2,297,971,150,268,47,7,24,100.0,13.0,76,173.0,Andy,Dirks,195.0,72.0,L,L,OF,N,0.27600411946446995,0.328557784145177,0.4129763130793
3627,hendrge01,17,2048,7129,941,1980,343,27,267,1111.0,59.0,567,1013.0,George,Hendrick,195.0,75.0,R,R,OF,N,0.27773881329779804,0.330951143451143,0.44578482255575796
3093,gomezal01,4,89,158,20,41,6,2,1,11.0,4.0,10,33.0,Alexis,Gomez,180.0,74.0,L,L,OF,N,0.259493670886076,0.30357142857142894,0.341772151898734
2211,dominan01,1,9,13,0,2,0,0,0,1.0,0.0,0,3.0,Andy,Dominique,220.0,72.0,R,R,C,N,0.153846153846154,0.153846153846154,0.153846153846154
1535,clarkto02,14,1559,4532,629,1188,233,11,251,824.0,6.0,527,1209.0,Tony,Clark,205.0,80.0,B,R,1B,N,0.26213592233009697,0.33899980233247695,0.484554280670786
5273,maxweja01,3,110,182,20,41,10,0,3,23.0,4.0,18,57.0,Jason,Maxwell,185.0,72.0,R,R,2B,N,0.225274725274725,0.295,0.32967032967033
5057,magruch01,4,270,540,67,119,32,3,11,56.0,5.0,34,120.0,Chris,Magruder,200.0,71.0,B,R,OF,N,0.22037037037037,0.266550522648084,0.351851851851852
3320,gullite01,3,196,612,73,151,25,8,9,79.0,7.0,42,81.0,Ted,Gullic,175.0,74.0,R,R,1B,N,0.246732026143791,0.295107033639144,0.3578431372549021
3485,harrich02,6,328,1012,94,241,43,6,17,126.0,3.0,85,147.0,Chuck,Harrison,185.0,70.0,R,R,1B,N,0.238142292490119,0.29717411121239695,0.342885375494071
2823,furmajj01,2,29,43,8,8,2,1,0,2.0,0.0,7,12.0,J. J.,Furmaniak,190.0,72.0,R,R,2B,N,0.18604651162790697,0.3,0.27906976744186
4456,kleinch01,16,1753,6486,1168,2076,398,74,300,1201.0,79.0,601,521.0,Chuck,Klein,185.0,72.0,L,R,OF,Player,0.320074005550416,0.377733878933258,0.5430157261794629
4361,keltnke01,13,1526,5683,737,1570,308,69,163,852.0,39.0,514,480.0,Ken,Keltner,190.0,72.0,R,R,3B,N,0.276262537392222,0.336291754074552,0.44078831603026597
8671,waittch01,8,113,406,36,67,14,0,0,,,16,,Charlie,Waitt,165.0,71.0,,R,OF,N,0.16502463054187197,0.19668246445497603,0.19950738916256197
7491,scottto01,11,991,2803,331,699,111,28,17,253.0,125.0,186,464.0,Tony,Scott,164.0,72.0,B,R,OF,N,0.24937566892615098,0.29608564737370396,0.32714948269711
2310,duffyma01,4,406,1469,182,419,66,9,21,157.0,32.0,101,256.0,Matt,Duffy,170.0,74.0,R,R,3B,N,0.285228046289993,0.331210191082803,0.38529611980939393
7923,spurgfr01,3,316,1176,181,335,47,7,1,100.0,23.0,60,71.0,Freddy,Spurgeon,160.0,71.0,R,R,2B,N,0.284863945578231,0.31957928802589003,0.33928571428571397
3034,gimench01,9,391,927,118,202,43,1,24,89.0,5.0,115,261.0,Chris,Gimenez,230.0,74.0,R,R,C,N,0.217907227615965,0.30422264875239896,0.34412081984897497
3900,howarji01,3,152,226,27,49,6,1,1,16.0,3.0,26,29.0,Jim,Howarth,175.0,71.0,L,L,OF,N,0.21681415929203499,0.297619047619048,0.265486725663717
2954,geninfr01,9,149,514,75,116,18,0,2,44.0,32.0,43,40.0,Frank,Genins,,,,R,OF,N,0.22568093385214,0.285457809694794,0.272373540856031
339,bakerje03,10,748,1793,244,474,108,15,54,235.0,14.0,139,472.0,Jeff,Baker,220.0,74.0,R,R,3B,N,0.26436140546570003,0.317287784679089,0.43167875069715606
4376,kennedo01,4,160,615,67,160,25,4,1,53.0,,15,37.0,Doc,Kennedy,185.0,69.0,R,R,C,N,0.260162601626016,0.277777777777778,0.31869918699187
5922,murphle01,0,31,41,4,4,0,0,0,4.0,0.0,4,12.0,Leo,Murphy,179.0,73.0,R,R,C,N,0.0975609756097561,0.17777777777777803,0.0975609756097561
8312,thomapi01,9,481,1035,88,245,27,8,2,102.0,12.0,118,,Pinch,Thomas,173.0,69.0,L,R,C,N,0.236714975845411,0.314830875975716,0.284057971014493
554,bellja01,17,2063,7398,1123,1963,394,67,195,860.0,91.0,853,1443.0,Jay,Bell,180.0,73.0,R,R,SS,N,0.26534198432008604,0.34129196461035,0.41578805082454706
4371,kendeal01,0,10,23,0,4,1,0,0,1.0,0.0,1,0.0,Al,Kenders,185.0,72.0,R,R,C,N,0.17391304347826098,0.208333333333333,0.21739130434782603
2190,disarga01,11,1086,3744,444,966,186,20,28,355.0,47.0,154,306.0,Gary,Disarcina,170.0,73.0,R,R,SS,N,0.258012820512821,0.287326834273987,0.340811965811966
9080,woodsal01,9,618,1986,233,538,98,14,35,196.0,23.0,167,180.0,Al,Woods,190.0,75.0,L,L,OF,N,0.270896273917422,0.32745006967022805,0.38721047331319197
3340,gwynnto02,8,685,1600,192,381,48,23,7,98.0,80.0,161,297.0,Tony,Gwynn,190.0,72.0,L,R,OF,N,0.238125,0.30777967064168105,0.31
3309,guevagi01,2,26,29,6,6,4,0,0,2.0,1.0,4,8.0,Giomar,Guevara,150.0,68.0,B,R,SS,N,0.206896551724138,0.303030303030303,0.34482758620689696
2798,friscfr01,18,2311,9112,1532,2880,466,138,105,1244.0,419.0,728,272.0,Frankie,Frisch,165.0,71.0,B,R,2B,Player,0.316066725197542,0.3666666666666671,0.43206760316066706
7798,smithpa01,0,10,44,5,10,0,1,0,1.0,3.0,1,8.0,Paul,Smith,190.0,73.0,L,R,OF,N,0.22727272727272702,0.24444444444444396,0.272727272727273
8889,whitemi02,2,100,296,30,78,11,3,0,27.0,1.0,21,49.0,Mike,White,160.0,68.0,R,R,2B,N,0.263513513513513,0.31230283911671897,0.32094594594594605
7250,ruthba01,21,2503,8398,2174,2873,506,136,714,2217.0,123.0,2062,1330.0,Babe,Ruth,215.0,74.0,L,L,OF,Player,0.34210526315789497,0.471797323135755,0.6898070969278399
1798,crawfca02,14,1716,6655,998,1931,309,123,136,766.0,480.0,377,1067.0,Carl,Crawford,230.0,74.0,L,L,OF,N,0.290157776108189,0.328213879408419,0.434861006761833
5354,mccosba01,14,1170,4172,664,1301,214,71,24,397.0,58.0,497,261.0,Barney,McCosky,184.0,73.0,L,R,OF,N,0.311840843720038,0.38509316770186297,0.41442953020134204
7199,rothfr01,7,282,783,83,196,32,8,1,75.0,19.0,36,97.0,Frank,Roth,160.0,70.0,R,R,C,N,0.250319284802043,0.283272283272283,0.31545338441890197
1427,chapmma01,1,229,837,139,220,65,8,38,108.0,1.0,90,238.0,Matt,Chapman,210.0,72.0,R,R,3B,N,0.26284348864994,0.334412081984898,0.49581839904420505
832,bourgja01,7,317,708,97,179,20,7,6,44.0,54.0,47,94.0,Jason,Bourgeois,195.0,69.0,R,R,OF,N,0.252824858757062,0.29933774834437105,0.326271186440678
5821,morrijo03,3,53,216,33,52,6,8,1,,,13,,Jon,Morrison,167.0,69.0,L,,OF,N,0.24074074074074103,0.28384279475982505,0.35648148148148107
5031,mackra01,9,791,2707,273,629,113,24,34,278.0,35.0,261,365.0,Ray,Mack,200.0,72.0,R,R,2B,N,0.232360546730698,0.29986522911051194,0.329516069449575
4313,kearnau01,11,1125,3606,522,914,187,13,121,494.0,33.0,475,898.0,Austin,Kearns,240.0,75.0,R,R,OF,N,0.253466444814199,0.34035775545209496,0.41320022185246796
7382,scalebo01,1,61,137,19,34,8,2,3,17.0,1.0,18,37.0,Bobby,Scales,185.0,72.0,B,R,3B,N,0.248175182481752,0.335483870967742,0.40145985401459905
3955,huletti01,12,720,2128,245,529,90,13,48,220.0,14.0,145,438.0,Tim,Hulett,185.0,72.0,R,R,2B,N,0.24859022556391,0.296524417069952,0.370770676691729
6293,otterbi01,0,30,100,16,20,4,1,2,15.0,8.0,8,17.0,Billy,Otterson,135.0,67.0,R,R,SS,N,0.2,0.25925925925925897,0.32
4601,lafatjo01,2,127,236,31,54,3,2,5,34.0,2.0,24,42.0,Joe,Lafata,163.0,72.0,L,L,1B,N,0.228813559322034,0.3,0.322033898305085
7422,schiena01,7,799,2090,238,529,118,22,52,228.0,30.0,134,408.0,Nate,Schierholtz,215.0,74.0,L,R,OF,N,0.25311004784689,0.298111510791367,0.40526315789473705
3002,gilbeja01,6,28,96,13,23,0,0,0,4.0,5.0,13,4.0,Jack,Gilbert,,,L,R,OF,N,0.239583333333333,0.330275229357798,0.239583333333333
3079,goffje01,6,90,214,22,46,5,0,7,19.0,0.0,33,73.0,Jerry,Goff,205.0,75.0,L,R,C,N,0.214953271028037,0.31983805668016196,0.33644859813084105
4382,kenneju01,9,447,1041,114,258,29,6,4,95.0,12.0,124,142.0,Junior,Kennedy,175.0,71.0,R,R,2B,N,0.247838616714697,0.32789699570815506,0.298751200768492
146,altuvjo01,7,1119,4485,645,1419,272,25,97,464.0,248.0,319,541.0,Jose,Altuve,165.0,66.0,R,R,2B,N,0.31638795986622104,0.361781848459617,0.45306577480490506
6672,powerjo01,5,151,215,26,42,7,2,6,14.0,0.0,22,48.0,John,Powers,185.0,73.0,L,R,OF,N,0.195348837209302,0.270042194092827,0.33023255813953495
3566,hazlebo01,3,110,261,37,81,14,0,9,37.0,1.0,32,35.0,Bob,Hazle,190.0,72.0,L,R,OF,N,0.31034482758620696,0.38566552901023904,0.46743295019157105
3585,hebneri01,17,1908,6144,865,1694,273,57,203,890.0,38.0,687,741.0,Richie,Hebner,195.0,73.0,L,R,3B,N,0.27571614583333304,0.348558044210218,0.4378255208333329
4617,lakerti01,14,282,651,66,147,28,2,11,79.0,5.0,44,162.0,Tim,Laker,185.0,74.0,R,R,C,N,0.22580645161290303,0.274820143884892,0.325652841781874
6415,pearcdi01,6,291,1328,217,333,21,4,2,134.0,,33,21.0,Dickey,Pearce,161.0,63.0,R,R,SS,N,0.250753012048193,0.268919911829537,0.27710843373494
4389,keplema01,3,419,1446,199,337,82,8,56,190.0,16.0,160,306.0,Max,Kepler,205.0,76.0,L,L,OF,N,0.23305670816044302,0.30946450809464504,0.41701244813278004
2164,dicksok01,0,7,7,0,1,0,0,0,0.0,0.0,2,2.0,O'Koyea,Dickson,220.0,71.0,R,R,OF,N,0.14285714285714302,0.33333333333333304,0.14285714285714302
4006,iglesjo01,7,656,2202,247,594,125,9,21,188.0,46.0,112,284.0,Jose,Iglesias,194.0,71.0,R,R,SS,N,0.269754768392371,0.305099394987035,0.36330608537693
388,barkeke01,10,126,285,32,71,12,0,6,36.0,3.0,34,65.0,Kevin,Barker,195.0,74.0,L,L,1B,N,0.249122807017544,0.32915360501567403,0.354385964912281
6082,nixondo01,3,208,396,56,109,11,0,4,35.0,47.0,35,77.0,Donell,Nixon,185.0,73.0,R,R,OF,N,0.275252525252525,0.33410672853828305,0.33333333333333304
2892,garcigu01,1,16,40,3,8,2,0,2,4.0,0.0,2,15.0,Guillermo,Garcia,215.0,75.0,R,R,C,N,0.2,0.23809523809523803,0.4
9193,zimmehe01,12,1456,5304,695,1566,275,105,58,796.0,175.0,242,432.0,Heinie,Zimmerman,176.0,71.0,R,R,3B,N,0.295248868778281,0.326000721240534,0.419494720965309
7067,robinea01,6,170,421,63,113,20,5,12,44.0,7.0,47,92.0,Earl,Robinson,190.0,73.0,R,R,OF,N,0.268408551068884,0.341880341880342,0.42517814726840897
2085,delmoni01,1,131,425,56,98,15,5,17,48.0,3.0,50,111.0,Nick,Delmonico,230.0,75.0,L,R,1B,N,0.230588235294118,0.311578947368421,0.409411764705882
7920,springe01,4,622,2419,434,642,111,8,121,330.0,41.0,305,634.0,George,Springer,215.0,75.0,R,R,OF,N,0.26539892517569197,0.34765051395007296,0.467961967755271
811,borkobo01,5,470,1170,126,294,43,10,16,112.0,2.0,76,166.0,Bob,Borkowski,182.0,72.0,R,R,OF,N,0.251282051282051,0.296950240770466,0.34615384615384603
4533,kotchca01,9,939,3071,322,799,157,7,71,388.0,14.0,267,339.0,Casey,Kotchman,220.0,75.0,L,L,1B,N,0.260175838489091,0.319352905931696,0.385216541843048
4831,lindeto01,4,270,502,64,116,22,3,8,36.0,8.0,44,148.0,Todd,Linden,225.0,74.0,B,R,OF,N,0.231075697211155,0.29304029304029305,0.334661354581673
6331,pagemi01,0,20,28,1,5,0,0,0,1.0,0.0,1,9.0,Mike,Page,210.0,74.0,L,R,OF,N,0.178571428571429,0.206896551724138,0.178571428571429
1416,channle01,4,7,20,3,7,1,0,0,3.0,2.0,2,3.0,Les,Channell,180.0,72.0,L,L,OF,N,0.35,0.409090909090909,0.4
5476,mcmulhu01,4,64,108,6,19,3,0,0,6.0,1.0,2,22.0,Hugh,McMullen,180.0,73.0,B,R,C,N,0.175925925925926,0.190909090909091,0.203703703703704
8289,theveto01,14,1229,4164,380,1030,124,32,2,456.0,23.0,210,222.0,Tommy,Thevenow,155.0,70.0,R,R,SS,N,0.24735830931796302,0.283493369913123,0.293948126801153
4084,janvrha01,11,759,2221,250,515,68,18,6,210.0,79.0,171,,Hal,Janvrin,168.0,71.0,R,R,2B,N,0.231877532642954,0.286789297658863,0.286807744259343
3985,huntzst01,8,237,636,81,131,19,1,16,60.0,1.0,108,122.0,Steve,Huntz,204.0,73.0,B,R,2B,N,0.20597484276729602,0.321236559139785,0.314465408805031
3512,hartmfr01,8,582,2242,297,623,77,47,10,333.0,88.0,118,129.0,Fred,Hartman,170.0,66.0,R,R,3B,N,0.277876895628903,0.31398305084745803,0.36752899197145394
1787,craftha01,5,566,2104,237,533,85,25,44,267.0,14.0,110,203.0,Harry,Craft,185.0,73.0,R,R,OF,N,0.253326996197719,0.29042457091237606,0.3802281368821289
3923,hubbagl01,11,1354,4441,545,1084,214,22,70,448.0,35.0,539,640.0,Glenn,Hubbard,150.0,69.0,R,R,2B,N,0.244089169106057,0.325903614457831,0.349470839900923
5510,medinlu01,3,51,150,18,31,1,0,10,16.0,0.0,9,60.0,Luis,Medina,200.0,76.0,R,L,1B,N,0.20666666666666697,0.251572327044025,0.4133333333333329
6842,redmomi01,12,764,2264,208,649,117,3,13,243.0,1.0,145,255.0,Mike,Redmond,185.0,73.0,R,R,C,N,0.286660777385159,0.329597343295973,0.35821554770318004
4751,lehrcl01,0,23,27,2,4,0,0,0,2.0,0.0,0,7.0,Clarence,Lehr,165.0,71.0,R,R,2B,N,0.148148148148148,0.148148148148148,0.148148148148148
5384,mcdouma01,0,18,18,3,3,1,0,0,0.0,0.0,0,10.0,Marshall,McDougall,200.0,73.0,R,R,2B,N,0.166666666666667,0.166666666666667,0.222222222222222
8933,willian01,0,24,54,2,11,3,0,0,6.0,0.0,4,8.0,Antone,Williamson,195.0,73.0,L,R,1B,N,0.203703703703704,0.258620689655172,0.25925925925925897
8858,wheelha01,6,257,1122,152,256,29,21,2,,,23,,Harry,Wheeler,165.0,71.0,R,R,OF,N,0.228163992869875,0.24366812227074203,0.29679144385026696
6340,palmeed01,0,16,52,7,11,1,0,0,5.0,1.0,7,7.0,Eddie,Palmer,175.0,69.0,R,R,3B,N,0.211538461538462,0.305084745762712,0.23076923076923103
8800,weigera01,3,106,235,12,54,9,3,0,30.0,2.0,21,26.0,Ralph,Weigel,180.0,73.0,R,R,C,N,0.229787234042553,0.29296875,0.293617021276596
7551,shabaad01,0,6,15,1,3,0,0,0,4.0,0.0,1,5.0,Adam,Shabala,190.0,73.0,L,R,OF,N,0.2,0.25,0.2
5284,mayerwa01,8,132,274,22,53,14,3,0,20.0,1.0,42,,Wally,Mayer,168.0,71.0,R,R,C,N,0.193430656934307,0.30063291139240506,0.266423357664234
3766,hitchji01,0,28,76,2,13,0,0,0,7.0,1.0,2,11.0,Jim,Hitchcock,175.0,71.0,R,R,3B,N,0.171052631578947,0.19230769230769199,0.171052631578947
5036,maculji01,7,449,1541,246,319,47,19,7,,,155,,Jimmy,Macullar,155.0,66.0,R,L,OF,N,0.20700843608046698,0.279481132075472,0.27579493835172
2446,emmerfr01,10,122,313,30,57,10,7,0,20.0,2.0,20,57.0,Frank,Emmer,150.0,68.0,R,R,SS,N,0.18210862619808302,0.23123123123123102,0.25878594249201303
9165,youngwa01,0,14,33,2,10,1,0,1,3.0,0.0,4,7.0,Walter,Young,320.0,77.0,L,R,1B,N,0.303030303030303,0.378378378378378,0.424242424242424
6721,purtebi01,6,335,1124,82,255,26,11,2,104.0,24.0,63,,Billy,Purtell,170.0,69.0,R,R,3B,N,0.22686832740213503,0.267902274641954,0.27491103202846995
2474,escalfe01,3,84,206,20,43,11,2,0,13.0,8.0,6,56.0,Felix,Escalona,185.0,72.0,R,R,3B,N,0.20873786407767,0.231132075471698,0.281553398058252
8801,weihepo01,1,64,260,30,66,13,2,4,,,9,,Podge,Weihe,175.0,71.0,R,R,OF,N,0.253846153846154,0.278810408921933,0.365384615384615
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
8326,thompke01,1,41,65,9,14,6,0,1,9.0,2.0,9,22.0,Kevin,Thompson,195.0,70.0,R,R,OF,N,0.21538461538461498,0.310810810810811,0.353846153846154
7649,siebedi01,13,1035,3917,439,1104,204,40,32,482.0,30.0,276,185.0,Dick,Siebert,170.0,72.0,L,L,1B,N,0.28184835333163105,0.329119961841164,0.378861373500128
4042,jacksda03,14,960,2629,311,676,114,15,80,317.0,43.0,131,480.0,Darrin,Jackson,185.0,72.0,R,R,OF,N,0.257131989349563,0.292391304347826,0.403195131228604
6704,profaju01,6,352,1157,157,278,56,9,32,130.0,15.0,119,230.0,Jurickson,Profar,190.0,72.0,B,R,2B,N,0.24027657735522895,0.311128526645768,0.3872082973206571
5934,murragl01,0,38,97,8,19,3,0,2,6.0,1.0,7,36.0,Glenn,Murray,225.0,74.0,R,R,OF,N,0.19587628865979395,0.25,0.288659793814433
6687,prescbo01,0,10,12,0,1,0,0,0,0.0,0.0,2,5.0,Bobby,Prescott,180.0,71.0,R,R,OF,N,0.0833333333333333,0.214285714285714,0.0833333333333333
1507,clarkda03,0,12,43,1,8,1,0,0,2.0,1.0,4,5.0,Dad,Clark,170.0,71.0,L,L,1B,N,0.18604651162790697,0.25531914893617,0.209302325581395
5023,maciajo01,6,659,1646,201,422,77,17,26,173.0,43.0,93,243.0,Jose,Macias,173.0,70.0,B,R,2B,N,0.256379100850547,0.29614721104082803,0.371202916160389
4684,laudebi01,5,485,1837,211,478,64,14,5,253.0,59.0,77,138.0,Billy,Lauder,160.0,70.0,R,R,3B,N,0.260206859009254,0.28996865203761796,0.318454001088732
234,ariasal01,10,775,1773,203,470,84,6,18,196.0,10.0,181,211.0,Alex,Arias,185.0,75.0,R,R,SS,N,0.265087422447829,0.333162743091095,0.34968979131415695
1343,cassijo01,10,634,2642,353,650,87,33,5,,,84,,John,Cassidy,168.0,68.0,R,L,OF,N,0.24602573807721398,0.269258987527513,0.30961392884178696
9034,wintema01,0,42,107,14,25,6,0,2,9.0,0.0,14,23.0,Matt,Winters,215.0,75.0,L,R,OF,N,0.23364485981308397,0.32231404958677695,0.34579439252336397
7392,schafha01,7,367,1655,339,449,64,15,4,215.0,,12,45.0,Harry,Schafer,143.0,69.0,R,R,3B,N,0.271299093655589,0.27654469106178803,0.335347432024169
598,beresja01,0,10,22,0,5,1,0,0,0.0,0.0,1,6.0,James,Beresford,170.0,73.0,L,R,1B,N,0.22727272727272702,0.260869565217391,0.272727272727273
8679,waldrir01,0,141,598,102,186,22,9,0,52.0,20.0,38,20.0,Irv,Waldron,155.0,65.0,L,R,OF,N,0.311036789297659,0.35220125786163503,0.377926421404682
1168,byrdsa01,7,745,1700,304,465,101,10,38,220.0,17.0,198,178.0,Samuel,Byrd,175.0,70.0,R,R,OF,N,0.273529411764706,0.34931506849315097,0.411764705882353
2302,duceyro01,14,703,1279,190,309,78,13,31,146.0,22.0,166,346.0,Rob,Ducey,175.0,74.0,L,R,OF,N,0.241594996090696,0.328719723183391,0.395621579358874
7698,sipinjo01,0,68,229,22,51,12,2,2,9.0,2.0,8,44.0,John,Sipin,175.0,73.0,R,R,2B,N,0.22270742358078602,0.24894514767932502,0.318777292576419
5755,mooreji02,1,80,232,32,59,10,1,4,35.0,1.0,19,20.0,Jimmy,Moore,187.0,72.0,R,R,OF,N,0.254310344827586,0.31075697211155395,0.357758620689655
2526,fabrejo01,8,646,1827,153,441,56,5,23,211.0,4.0,114,217.0,Jorge,Fabregas,205.0,75.0,L,R,C,N,0.24137931034482799,0.285935085007728,0.31527093596059097
1071,bullibu01,6,138,345,34,77,11,0,3,28.0,2.0,45,41.0,Bud,Bulling,200.0,73.0,R,R,C,N,0.223188405797101,0.312820512820513,0.28115942028985497
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
6102,normada01,5,192,348,29,79,8,3,11,37.0,8.0,29,76.0,Dan,Norman,195.0,74.0,R,R,OF,N,0.227011494252874,0.286472148541114,0.36206896551724105
1555,clibust01,0,54,56,7,10,2,0,2,6.0,0.0,3,9.0,Stan,Cliburn,195.0,72.0,R,R,C,N,0.178571428571429,0.22033898305084698,0.32142857142857106
2367,dykesji01,21,2282,8046,1108,2256,453,90,108,1071.0,70.0,958,850.0,Jimmy,Dykes,185.0,69.0,R,R,3B,N,0.280387770320656,0.3569524655708571,0.39932885906040294
1870,cruzjo01,18,2353,7917,1036,2251,391,94,165,1077.0,317.0,898,1031.0,Jose,Cruz,170.0,72.0,L,L,OF,N,0.28432487053176697,0.35723199092456,0.419982316534041
4200,jonesch05,9,548,1021,155,257,43,11,30,131.0,26.0,74,287.0,Chris,Jones,200.0,74.0,R,R,OF,N,0.251714005876592,0.302283105022831,0.403525954946131
8160,sweasch01,7,166,670,67,130,11,2,0,39.0,,17,30.0,Charlie,Sweasy,172.0,69.0,R,R,2B,N,0.19402985074626897,0.213973799126638,0.216417910447761
6092,nolanjo01,13,621,1454,156,382,66,10,27,178.0,7.0,164,183.0,Joe,Nolan,175.0,71.0,L,R,C,N,0.26272352132049503,0.337453646477132,0.37757909215956004
7497,seageco01,3,355,1365,220,412,86,7,54,179.0,9.0,146,300.0,Corey,Seager,220.0,76.0,L,R,SS,N,0.30183150183150204,0.36929185969556605,0.493772893772894
4460,klimclo01,12,318,669,64,155,21,3,13,69.0,0.0,31,71.0,Lou,Klimchock,180.0,71.0,L,R,2B,N,0.23168908819133,0.265714285714286,0.33034379671151
120,allisdo01,12,318,1407,236,382,44,10,2,,,24,,Doug,Allison,160.0,70.0,R,R,C,N,0.271499644633973,0.28371767994409497,0.321250888415067
9168,yvarssa01,7,210,418,41,102,12,0,10,42.0,1.0,37,41.0,Sal,Yvars,187.0,70.0,R,R,C,N,0.24401913875598102,0.3054945054945061,0.344497607655502
1432,charbjo01,2,201,647,97,172,26,4,29,114.0,3.0,61,99.0,Joe,Charboneau,205.0,74.0,R,R,OF,N,0.26584234930448203,0.32909604519774,0.45285935085007706
4849,liriary01,3,59,150,17,33,4,0,2,12.0,5.0,14,53.0,Rymer,Liriano,230.0,72.0,R,R,OF,N,0.22,0.286585365853659,0.28666666666666696
3739,hilleho02,1,18,30,4,5,1,1,0,2.0,0.0,2,5.0,Hob,Hiller,162.0,68.0,R,R,2B,N,0.166666666666667,0.21875,0.266666666666667
7537,sevcijo01,0,12,16,1,1,1,0,0,0.0,0.0,1,5.0,John,Sevcik,205.0,74.0,R,R,C,N,0.0625,0.11764705882352902,0.125
1943,daniebe01,4,526,1903,295,486,76,40,5,130.0,159.0,203,,Bert,Daniels,180.0,69.0,R,R,OF,N,0.255386232264845,0.327160493827161,0.345244351024698
4897,lombaph01,3,43,92,10,22,4,0,3,9.0,0.0,9,17.0,Phil,Lombardi,200.0,74.0,R,R,C,N,0.23913043478260898,0.30693069306930704,0.38043478260869606
1493,clapich01,1,70,105,18,28,5,3,1,9.0,1.0,14,19.0,Chris,Clapinski,175.0,72.0,B,R,2B,N,0.266666666666667,0.3529411764705879,0.4
3456,hardtja01,2,67,134,14,31,7,0,2,16.0,1.0,8,24.0,Jason,Hardtke,175.0,70.0,B,R,2B,N,0.23134328358209,0.27464788732394396,0.328358208955224
4490,knothge01,0,6,12,2,1,1,0,0,0.0,0.0,0,0.0,George,Knothe,165.0,70.0,R,R,2B,N,0.0833333333333333,0.0833333333333333,0.166666666666667
3407,hamilbi02,5,690,2491,365,611,87,34,21,161.0,277.0,190,554.0,Billy,Hamilton,160.0,72.0,B,R,OF,N,0.245283018867925,0.298769116001492,0.33279807306302694
7741,smithbo04,8,476,962,101,234,35,5,13,96.0,5.0,55,154.0,Bobby,Smith,180.0,71.0,R,R,OF,N,0.24324324324324303,0.284169124877089,0.33056133056133097
6449,penafr01,4,86,190,18,41,3,0,5,13.0,1.0,8,63.0,Francisco,Pena,230.0,74.0,R,R,C,N,0.21578947368421103,0.24747474747474696,0.310526315789474
2098,dempsri01,23,1766,4692,525,1093,223,12,96,471.0,20.0,592,736.0,Rick,Dempsey,190.0,72.0,R,R,C,N,0.23294970161977802,0.31888720666162,0.346973572037511
8017,stewabu01,13,773,2041,288,547,96,32,32,260.0,29.0,252,157.0,Bud,Stewart,160.0,71.0,L,R,OF,N,0.26800587947084803,0.348451809856084,0.39343459088682003
1034,brumbcl01,0,21,46,6,10,2,0,1,4.0,0.0,3,14.0,Cliff,Brumbaugh,205.0,74.0,R,R,OF,N,0.21739130434782603,0.26530612244898005,0.326086956521739
7916,spohral01,7,756,2218,213,575,103,25,6,199.0,13.0,124,166.0,Al,Spohrer,175.0,70.0,R,R,C,N,0.259242560865645,0.298462852263023,0.336339044183949
3497,harrisp01,5,164,377,53,94,15,3,3,46.0,10.0,39,33.0,Spence,Harris,145.0,69.0,L,L,OF,N,0.249336870026525,0.31971153846153805,0.328912466843501
1149,butlebr01,16,2213,8180,1359,2375,277,131,54,578.0,558.0,1129,907.0,Brett,Butler,160.0,70.0,L,L,OF,N,0.290342298288509,0.376409925878182,0.376039119804401
3551,haworho01,0,7,7,0,1,0,0,0,1.0,0.0,2,2.0,Howie,Haworth,165.0,70.0,L,R,C,N,0.14285714285714302,0.33333333333333304,0.14285714285714302
2054,defrear01,1,32,53,3,11,3,0,1,6.0,0.0,1,20.0,Arturo,DeFreites,195.0,74.0,R,R,1B,N,0.20754716981132101,0.222222222222222,0.320754716981132
8990,wilsobi02,5,224,654,87,145,23,1,32,77.0,2.0,72,136.0,Bill,Wilson,200.0,74.0,R,R,OF,N,0.2217125382263,0.298898071625344,0.406727828746177
