,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6261,orsater01,8,701,2165,306,663,129,39,10,237.0,46.0,176,218.0,Ernie,Orsatti,154.0,67.0,L,L,OF,N,0.30623556581986106,0.358393848782572,0.415704387990762
8497,tysonmi01,9,1017,2959,281,714,118,28,27,269.0,23.0,175,411.0,Mike,Tyson,170.0,69.0,R,R,2B,N,0.24129773572152802,0.283663050414805,0.327475498479216
2698,foleyto01,0,18,84,18,22,3,1,0,13.0,1.0,3,2.0,Tom,Foley,157.0,69.0,,,3B,N,0.261904761904762,0.28735632183908,0.32142857142857106
7073,robinra01,7,206,700,71,156,23,14,1,58.0,30.0,63,50.0,Rabbit,Robinson,148.0,66.0,R,R,3B,N,0.22285714285714303,0.287024901703801,0.3
4856,littlla01,0,26,23,2,0,0,0,0,1.0,0.0,3,6.0,Larry,Littleton,185.0,73.0,R,R,OF,N,0.0,0.115384615384615,0.0
547,bellge02,12,1587,6123,814,1702,308,34,265,1002.0,67.0,331,771.0,George,Bell,190.0,73.0,R,R,OF,N,0.277968316184877,0.314998450573288,0.46921443736730395
629,berroan01,8,746,2575,329,665,118,21,46,254.0,50.0,117,460.0,Angel,Berroa,195.0,72.0,R,R,SS,N,0.258252427184466,0.290490341753343,0.3739805825242721
3723,higgibo01,3,13,35,1,5,0,0,0,2.0,1.0,1,4.0,Bob,Higgins,176.0,68.0,R,R,C,N,0.14285714285714302,0.166666666666667,0.14285714285714302
3518,hartsto01,13,1356,4848,826,1336,182,92,31,341.0,247.0,837,,Topsy,Hartsel,155.0,65.0,L,L,OF,N,0.275577557755776,0.38223394898856605,0.37025577557755796
8138,suthega01,12,1031,3104,308,754,109,10,24,239.0,11.0,207,219.0,Gary,Sutherland,185.0,72.0,R,R,2B,N,0.24291237113402103,0.29024463908184805,0.30766752577319606
578,beninan01,2,333,1257,203,354,78,8,38,191.0,42.0,151,243.0,Andrew,Benintendi,170.0,70.0,L,L,OF,N,0.281622911694511,0.358664772727273,0.447096260938743
7650,siebeno01,12,1406,4481,662,1217,206,38,132,636.0,18.0,708,748.0,Norm,Siebern,200.0,74.0,L,R,1B,N,0.27159116268690003,0.3709770668722299,0.422896674849364
2403,edwarmi02,3,106,259,24,63,9,2,3,15.0,1.0,19,40.0,Mike,Edwards,180.0,73.0,R,R,OF,N,0.24324324324324303,0.294964028776978,0.328185328185328
3680,herred01,3,66,257,32,67,11,2,3,50.0,13.0,22,,Joseph,Herr,179.0,69.0,R,R,3B,N,0.260700389105058,0.318996415770609,0.35408560311284004
3211,graydi01,2,124,305,43,73,7,6,12,41.0,4.0,33,52.0,Dick,Gray,165.0,71.0,R,R,3B,N,0.239344262295082,0.313609467455621,0.41967213114754104
5290,maynabu01,6,224,616,68,136,14,5,14,66.0,6.0,46,53.0,Buster,Maynard,170.0,71.0,R,R,OF,N,0.22077922077922102,0.274924471299094,0.327922077922078
1772,cowenal01,12,1584,5534,704,1494,276,68,108,717.0,120.0,389,659.0,Al,Cowens,197.0,73.0,R,R,OF,N,0.269967473798338,0.317913219652203,0.40296349837369
1280,careyto02,11,466,1521,169,418,79,13,2,167.0,3.0,66,73.0,Tom,Carey,170.0,68.0,R,R,2B,N,0.27481919789612097,0.304977945809704,0.347797501643655
2920,garrewa01,9,1092,3285,438,786,107,22,61,340.0,38.0,561,529.0,Wayne,Garrett,175.0,71.0,L,R,3B,N,0.23926940639269398,0.35023400936037397,0.34094368340943704
6738,quinlto01,6,42,58,8,9,3,0,1,5.0,0.0,5,26.0,Tom,Quinlan,200.0,75.0,R,R,3B,N,0.155172413793103,0.222222222222222,0.258620689655172
3982,huntke01,5,310,782,107,177,42,4,33,111.0,9.0,85,222.0,Ken,Hunt,205.0,73.0,R,R,OF,N,0.22634271099744196,0.302191464821223,0.416879795396419
6909,repozro01,8,831,2145,257,480,73,19,82,260.0,26.0,280,499.0,Roger,Repoz,190.0,75.0,L,L,OF,N,0.223776223776224,0.31340206185567,0.39020979020978996
2338,dunnad01,13,2001,6883,1097,1631,334,10,462,1168.0,63.0,1317,2379.0,Adam,Dunn,285.0,78.0,L,R,OF,N,0.23696062763329898,0.35951219512195093,0.489757373238414
8100,sugdejo01,19,836,2729,303,696,72,25,3,283.0,48.0,220,,Joe,Sugden,180.0,70.0,B,R,C,N,0.25503847563209997,0.310613767378772,0.303041407108831
916,bressed01,11,1186,3672,443,925,184,40,94,365.0,9.0,359,723.0,Eddie,Bressoud,175.0,73.0,R,R,SS,N,0.25190631808278896,0.31853138179111895,0.400599128540305
2673,florake01,4,29,84,14,17,3,0,2,7.0,2.0,5,28.0,Kevin,Flora,180.0,72.0,R,R,2B,N,0.20238095238095197,0.247191011235955,0.30952380952381
4922,lopezlu01,1,41,88,7,18,4,1,0,7.0,0.0,4,9.0,Luis,Lopez,190.0,73.0,R,R,1B,N,0.20454545454545497,0.23913043478260898,0.272727272727273
8075,strobal01,1,105,336,29,66,10,3,1,26.0,2.0,29,77.0,Allie,Strobel,160.0,72.0,R,R,OF,N,0.196428571428571,0.26027397260274,0.25297619047619
4036,jacksbi01,1,76,123,17,17,1,0,1,13.0,3.0,17,20.0,Bill,Jackson,160.0,71.0,L,L,1B,N,0.13821138211382097,0.24285714285714302,0.17073170731707302
1656,conigbi01,4,347,1130,142,289,56,10,40,128.0,9.0,86,244.0,Billy,Conigliaro,180.0,72.0,R,R,OF,N,0.255752212389381,0.308388157894737,0.429203539823009
6744,quinnto01,4,116,422,43,78,6,4,2,30.0,8.0,38,,Tom,Quinn,180.0,68.0,R,R,C,N,0.184834123222749,0.25217391304347797,0.232227488151659
5270,maxvida01,13,1423,3443,302,748,79,24,6,252.0,7.0,370,538.0,Dal,Maxvill,157.0,71.0,R,R,SS,N,0.21725239616613395,0.293207448203514,0.259366831251815
3632,henglmo01,1,35,133,13,24,3,2,0,,,4,,Moxie,Hengel,144.0,68.0,R,,2B,N,0.180451127819549,0.20437956204379604,0.233082706766917
8846,westsa01,15,1753,6148,934,1838,347,101,75,838.0,53.0,696,540.0,Sam,West,165.0,71.0,L,L,OF,N,0.29895901106050704,0.370251315020456,0.42485361093038393
1968,dauerri01,9,1140,3829,448,984,193,3,43,372.0,6.0,297,219.0,Rich,Dauer,180.0,72.0,R,R,2B,N,0.256986158265866,0.31047018904508,0.342648211021154
5828,morriwa02,4,440,1495,176,399,70,7,26,164.0,16.0,150,218.0,Warren,Morris,190.0,71.0,L,R,2B,N,0.266889632107023,0.333738601823708,0.375250836120401
7572,sharpmi01,8,557,1203,149,337,61,5,10,123.0,22.0,139,154.0,Mike,Sharperson,190.0,75.0,R,R,2B,N,0.28013300083125503,0.35469448584202706,0.36408977556109706
627,berrayo01,19,2120,7555,1175,2150,321,49,358,1430.0,30.0,704,414.0,Yogi,Berra,185.0,67.0,L,R,C,Player,0.28457974851092,0.345562416757477,0.48219722038385204
8214,tatumja01,2,102,254,37,59,8,0,0,8.0,1.0,17,50.0,Jarvis,Tatum,185.0,72.0,R,R,OF,N,0.23228346456692897,0.280442804428044,0.263779527559055
5113,manniri01,12,1555,5248,664,1349,189,43,56,458.0,168.0,471,616.0,Rick,Manning,180.0,73.0,L,R,OF,N,0.257050304878049,0.318237454100367,0.34146341463414603
7532,sepkote01,5,19,26,3,6,2,0,0,1.0,0.0,1,4.0,Ted,Sepkowski,190.0,71.0,L,R,2B,N,0.23076923076923103,0.25925925925925897,0.307692307692308
7674,simmoha01,5,305,951,115,234,43,9,2,102.0,28.0,85,,Hack,Simmons,179.0,68.0,R,R,1B,N,0.246056782334385,0.30791505791505797,0.316508937960042
626,berrada01,10,853,2553,236,603,109,9,49,278.0,32.0,210,422.0,Dale,Berra,180.0,72.0,R,R,SS,N,0.236192714453584,0.294245385450597,0.343517430473952
8367,tiptojo01,6,417,1117,116,264,36,5,29,125.0,3.0,186,142.0,Joe,Tipton,185.0,71.0,R,R,C,N,0.23634735899731402,0.34535686876439003,0.355416293643688
6207,olivena01,6,410,954,107,216,24,5,2,45.0,17.0,72,172.0,Nate,Oliver,160.0,70.0,R,R,2B,N,0.226415094339623,0.280701754385965,0.26834381551362696
5792,morgabi02,2,94,342,30,63,5,3,0,,,19,,Bill,Morgan,,,,,C,N,0.18421052631578896,0.227146814404432,0.21637426900584802
7098,rodrihe01,0,124,407,55,108,14,0,1,40.0,7.0,47,22.0,Hector,Rodriguez,165.0,68.0,R,R,3B,N,0.265356265356265,0.341409691629956,0.307125307125307
6338,palkada01,0,124,417,56,100,15,3,27,67.0,2.0,30,153.0,Daniel,Palka,220.0,74.0,L,L,OF,N,0.239808153477218,0.29082774049217,0.484412470023981
6957,richada01,10,1131,4451,676,1129,149,52,32,558.0,,283,289.0,Danny,Richardson,165.0,68.0,R,R,2B,N,0.253650864974163,0.29826784959864805,0.33206021118849705
3707,hickeed01,0,10,37,4,6,0,0,0,3.0,1.0,2,6.0,Eddie,Hickey,,,,,3B,N,0.162162162162162,0.20512820512820498,0.162162162162162
6126,nuttedi01,0,18,52,4,11,0,0,0,3.0,1.0,4,5.0,Dizzy,Nutter,160.0,69.0,L,R,OF,N,0.211538461538462,0.267857142857143,0.211538461538462
4659,lapoira01,1,143,433,60,115,10,0,1,30.0,9.0,35,34.0,Ralph,LaPointe,185.0,71.0,R,R,SS,N,0.265588914549654,0.32051282051282104,0.295612009237875
7819,smootho01,4,680,2635,308,763,102,45,15,269.0,84.0,149,300.0,Homer,Smoot,180.0,70.0,L,R,OF,N,0.28956356736242894,0.327586206896552,0.379506641366224
7004,risinpo01,0,11,29,2,3,1,1,0,2.0,0.0,2,4.0,Pop,Rising,,,,R,3B,N,0.103448275862069,0.161290322580645,0.206896551724138
1479,cihocal01,0,92,283,21,60,9,3,0,24.0,2.0,11,48.0,Al,Cihocki,185.0,71.0,R,R,2B,N,0.21201413427561802,0.24149659863945602,0.265017667844523
7778,smithja05,8,278,576,65,122,15,10,17,60.0,9.0,23,181.0,Jason,Smith,195.0,75.0,L,R,SS,N,0.21180555555555605,0.242070116861436,0.36111111111111105
8274,terrybi01,13,1721,6428,1120,2193,373,112,154,1078.0,56.0,537,449.0,Bill,Terry,200.0,73.0,L,L,1B,Player,0.34116365899191,0.39195979899497496,0.505911636589919
7037,roberda01,10,804,2830,366,812,117,44,47,364.0,94.0,113,262.0,Dave,Robertson,186.0,72.0,L,L,OF,N,0.286925795053004,0.314305130818892,0.40918727915194303
8713,wallsle01,12,902,2558,331,670,88,31,66,284.0,21.0,245,470.0,Lee,Walls,205.0,75.0,R,R,OF,N,0.26192337763878,0.326435961469854,0.39796716184519204
6265,ortegra01,6,109,322,34,76,11,1,1,23.0,14.0,24,48.0,Rafael,Ortega,160.0,71.0,L,R,OF,N,0.23602484472049698,0.28901734104046195,0.28571428571428603
8800,weigera01,3,106,235,12,54,9,3,0,30.0,2.0,21,26.0,Ralph,Weigel,180.0,73.0,R,R,C,N,0.229787234042553,0.29296875,0.293617021276596
5044,madissc01,4,71,166,21,27,12,0,1,11.0,1.0,15,22.0,Scotti,Madison,185.0,71.0,B,R,C,N,0.162650602409639,0.232044198895028,0.25301204819277107
3537,hatfifr01,8,722,2039,259,493,67,10,25,165.0,15.0,248,247.0,Fred,Hatfield,171.0,73.0,L,R,3B,N,0.241785188818048,0.32400524704853495,0.32123589995095597
4396,kerrjo01,11,471,1457,172,388,59,13,6,145.0,26.0,115,92.0,John,Kerr,158.0,68.0,R,R,2B,N,0.26630061770761804,0.31997455470737896,0.3369938229238161
3545,hausejo01,7,629,2041,351,580,103,28,80,356.0,19.0,250,229.0,Joe,Hauser,175.0,70.0,L,L,1B,N,0.284174424301813,0.362287210824967,0.479666829985301
8785,weavebu01,8,1254,4809,623,1308,198,69,21,421.0,172.0,183,,Buck,Weaver,170.0,71.0,B,R,SS,N,0.27199001871491,0.298677884615385,0.35495945102932
2810,fullefr01,8,40,63,11,11,0,0,0,3.0,6.0,11,12.0,Frank,Fuller,150.0,67.0,B,R,2B,N,0.174603174603175,0.297297297297297,0.174603174603175
150,alvarlu01,9,463,1160,116,248,43,4,5,84.0,11.0,49,160.0,Luis,Alvarado,162.0,69.0,R,R,SS,N,0.213793103448276,0.24565756823821303,0.27068965517241395
5459,mclauto01,8,340,1183,142,227,28,19,2,,,75,,Tom,McLaughlin,,,R,R,SS,N,0.19188503803888396,0.24006359300476898,0.252747252747253
4794,letchch01,7,136,461,32,108,10,0,1,37.0,0.0,35,31.0,Charlie,Letchas,150.0,70.0,R,R,2B,N,0.234273318872017,0.288306451612903,0.262472885032538
239,armasto01,13,1432,5164,614,1302,204,39,251,815.0,18.0,260,1201.0,Tony,Armas,182.0,71.0,R,R,OF,N,0.252130131680868,0.287979351032448,0.452556158017041
7438,schmimi01,17,2404,8352,1506,2234,408,59,548,1595.0,174.0,1507,1883.0,Mike,Schmidt,195.0,74.0,R,R,3B,Player,0.267480842911877,0.379450248503905,0.5272988505747129
8574,vargake01,3,236,783,104,197,38,1,35,116.0,0.0,65,251.0,Kennys,Vargas,290.0,77.0,B,R,1B,N,0.251596424010217,0.308962264150943,0.43678160919540204
4724,ledeeri01,9,855,2030,290,494,120,17,63,318.0,29.0,244,495.0,Ricky,Ledee,190.0,74.0,L,L,OF,N,0.243349753694581,0.32453825857519797,0.412315270935961
3094,gomezca01,11,1427,4638,665,1172,233,41,142,536.0,264.0,312,1229.0,Carlos,Gomez,220.0,75.0,R,R,OF,N,0.252695127210004,0.29979797979797995,0.41246226821906
6897,remseja01,12,578,2353,366,573,69,39,9,,,71,,Jack,Remsen,189.0,71.0,R,R,OF,N,0.24351891202719897,0.265676567656766,0.317467063323417
8498,tysonty01,2,199,704,89,197,34,4,5,73.0,14.0,35,61.0,Ty,Tyson,169.0,71.0,R,R,OF,N,0.27982954545454497,0.313937753721245,0.36079545454545503
8553,valeryo01,0,7,10,1,0,0,0,0,1.0,0.0,1,5.0,Yohanny,Valera,196.0,73.0,R,R,C,N,0.0,0.0909090909090909,0.0
2216,donahjo01,0,10,36,5,10,4,0,0,1.0,0.0,4,5.0,John,Donahue,170.0,68.0,B,R,OF,N,0.277777777777778,0.35,0.38888888888888895
3423,hamra01,0,25,113,25,28,4,0,0,12.0,6.0,1,7.0,Ralph,Ham,158.0,68.0,,,3B,N,0.247787610619469,0.254385964912281,0.283185840707965
4938,lovitjo01,3,306,763,70,165,22,4,4,53.0,22.0,80,113.0,Joe,Lovitto,185.0,72.0,B,R,OF,N,0.216251638269987,0.290628706998814,0.27129750982962003
7576,shawal02,8,474,1547,235,434,74,28,14,170.0,64.0,173,241.0,Al,Shaw,165.0,68.0,L,R,OF,N,0.280542986425339,0.3529069767441861,0.391725921137686
7294,salmoti01,14,1672,5934,986,1674,339,24,299,1016.0,48.0,970,1360.0,Tim,Salmon,200.0,75.0,R,R,OF,N,0.28210313447927193,0.382966396292005,0.498483316481294
408,barnhtu01,4,476,1503,136,382,77,6,28,160.0,5.0,161,291.0,Tucker,Barnhart,192.0,71.0,B,R,C,N,0.25415834996673303,0.326322115384615,0.36926147704590795
1295,carpmi01,5,318,887,97,225,51,5,27,127.0,2.0,90,243.0,Mike,Carp,210.0,72.0,L,R,1B,N,0.253664036076663,0.32241555783009196,0.41375422773393494
1276,careyma01,19,2476,9363,1545,2665,419,159,70,800.0,738.0,1040,695.0,Max,Carey,170.0,71.0,B,R,OF,Player,0.284630994339421,0.35614726521195794,0.38577379045177795
7104,rodrijo05,0,7,12,1,1,0,0,0,1.0,0.0,1,8.0,Josh,Rodriguez,192.0,72.0,R,R,2B,N,0.0833333333333333,0.153846153846154,0.0833333333333333
4186,johnswa03,9,428,569,52,145,17,6,5,59.0,19.0,52,58.0,Wallace,Johnson,173.0,72.0,B,R,1B,N,0.254833040421793,0.317230273752013,0.33216168717047495
8790,webstle01,11,587,1450,157,368,73,2,33,176.0,1.0,140,209.0,Lenny,Webster,185.0,69.0,R,R,C,N,0.253793103448276,0.319496855345912,0.37517241379310295
1899,cunnijo01,12,1141,3362,525,980,177,26,64,436.0,16.0,599,369.0,Joe,Cunningham,180.0,72.0,L,L,1B,N,0.291493158834027,0.398636707902045,0.416716240333135
4189,jonesad01,12,1686,6524,897,1813,311,28,266,878.0,95.0,309,1294.0,Adam,Jones,215.0,74.0,R,R,OF,N,0.277896995708155,0.310551734230938,0.45646842427958295
6385,paskedo01,14,1716,6017,868,1613,279,77,42,577.0,293.0,715,784.0,Dode,Paskert,165.0,71.0,R,R,OF,N,0.26807379092571,0.34581105169340504,0.360977231178328
7781,smithjo01,2,12,43,4,6,1,0,0,2.0,0.0,1,2.0,John,Smith,,,,,SS,N,0.13953488372093,0.15909090909090898,0.162790697674419
8560,vandaca01,0,43,136,25,34,4,0,0,9.0,7.0,9,15.0,Carl,Vandagrift,155.0,68.0,R,R,2B,N,0.25,0.296551724137931,0.279411764705882
4627,lambmi01,10,975,2706,382,746,132,19,69,349.0,7.0,226,409.0,Mike,Lamb,205.0,73.0,L,R,3B,N,0.275683665927568,0.331514324693042,0.41500369549149996
3065,glennjo02,8,248,718,77,181,34,5,5,89.0,6.0,81,91.0,Joe,Glenn,175.0,71.0,R,R,C,N,0.252089136490251,0.32790988735919896,0.33426183844011104
1372,castrlu01,0,42,143,18,35,8,1,1,15.0,2.0,4,13.0,Lou,Castro,175.0,67.0,R,R,2B,N,0.244755244755245,0.26530612244898005,0.335664335664336
270,atwoobi01,4,342,961,82,220,41,4,7,112.0,4.0,93,89.0,Bill,Atwood,190.0,71.0,R,R,C,N,0.228928199791883,0.29696394686907,0.301768990634755
2029,daybo01,5,471,1151,146,295,28,6,8,98.0,15.0,95,141.0,Boots,Day,160.0,69.0,L,L,OF,N,0.25629887054735,0.313001605136437,0.311902693310165
7096,rodrigu01,2,46,92,11,22,6,0,1,15.0,0.0,12,18.0,Guillermo,Rodriguez,230.0,71.0,R,R,C,N,0.23913043478260898,0.326923076923077,0.33695652173913004
5933,murraed02,20,3026,11336,1627,3255,560,35,504,1917.0,110.0,1333,1516.0,Eddie,Murray,190.0,74.0,B,R,1B,Player,0.287138320395201,0.362143815612913,0.476093860268172
7205,rowanaa01,10,1358,4374,613,1193,267,18,136,536.0,67.0,261,914.0,Aaron,Rowand,210.0,72.0,R,R,OF,N,0.27274805669867397,0.31370010787486496,0.435299497027892
4329,kelleha03,3,25,54,4,11,5,0,1,5.0,0.0,3,3.0,Hal,Keller,200.0,73.0,L,R,C,N,0.203703703703704,0.245614035087719,0.351851851851852
1661,connafr01,12,146,530,98,150,12,4,4,77.0,26.0,44,24.0,Frank,Connaughton,165.0,69.0,R,R,SS,N,0.283018867924528,0.33797909407665505,0.343396226415094
3619,hemphfr01,3,14,43,0,3,0,0,0,2.0,1.0,9,6.0,Frank,Hemphill,165.0,71.0,R,R,OF,N,0.0697674418604651,0.23076923076923103,0.0697674418604651
1184,cacekcr01,0,7,20,0,1,0,0,0,1.0,0.0,1,3.0,Craig,Cacek,200.0,73.0,R,R,1B,N,0.05,0.0952380952380952,0.05
5282,mayered01,1,188,752,73,167,27,9,1,101.0,27.0,36,65.0,Ed,Mayer,155.0,68.0,,,3B,N,0.222074468085106,0.25761421319797,0.285904255319149
8949,willige02,13,1168,3059,474,780,183,18,85,365.0,106.0,180,530.0,Gerald,Williams,190.0,74.0,R,R,OF,N,0.254985289310232,0.29638777400432204,0.409937888198758
1054,buckjo01,10,1090,3612,389,844,172,9,134,491.0,6.0,307,959.0,John,Buck,245.0,75.0,R,R,C,N,0.23366555924695498,0.293697371778515,0.397563676633444
3884,housefr03,11,653,1994,202,494,64,11,47,235.0,6.0,151,147.0,Frank,House,190.0,73.0,L,R,C,N,0.24774322968906698,0.300699300699301,0.361584754262788
7769,smithha01,12,35,132,11,29,3,1,0,7.0,,5,12.0,Harry,Smith,175.0,72.0,R,R,OF,N,0.21969696969696997,0.248175182481752,0.257575757575758
1708,coonejo01,23,1172,3372,409,965,130,26,2,219.0,30.0,208,107.0,Johnny,Cooney,165.0,70.0,R,L,OF,N,0.286180308422301,0.32765363128491604,0.34193357058125706
8887,whitema01,10,940,3104,465,804,129,20,105,423.0,78.0,378,712.0,Mark,Whiten,210.0,75.0,B,R,OF,N,0.259020618556701,0.33946008041355497,0.41494845360824706
1227,camparo01,9,1215,4205,627,1161,178,18,242,856.0,25.0,533,501.0,Roy,Campanella,190.0,69.0,R,R,C,Player,0.276099881093936,0.35753482482059906,0.499643281807372
5632,milleed03,14,1510,5337,539,1270,263,28,97,640.0,64.0,351,465.0,Eddie,Miller,180.0,69.0,R,R,SS,N,0.237961401536444,0.28498593530239097,0.352257822746862
9059,wolteto01,2,228,616,76,139,27,7,6,73.0,6.0,80,141.0,Tony,Wolters,200.0,70.0,L,R,2B,N,0.22564935064935104,0.31465517241379304,0.32142857142857106
5801,morgara01,7,741,2480,278,630,90,33,4,254.0,87.0,320,,Ray,Morgan,155.0,68.0,R,R,2B,N,0.254032258064516,0.33928571428571397,0.32177419354838693
6132,obandsh01,4,177,355,41,85,13,0,13,49.0,3.0,34,100.0,Sherman,Obando,215.0,76.0,R,R,OF,N,0.23943661971831,0.305912596401028,0.385915492957746
2833,gagusch01,0,44,154,14,38,7,1,0,,,4,,Charlie,Geggus,150.0,67.0,R,,2B,N,0.24675324675324697,0.265822784810127,0.305194805194805
3737,hilldo01,9,756,2307,276,594,91,14,26,228.0,22.0,175,225.0,Donnie,Hill,160.0,70.0,B,R,2B,N,0.257477243172952,0.30983078162772,0.342869527524924
5030,mackost01,1,25,60,4,15,3,0,0,5.0,0.0,4,11.0,Steve,Macko,160.0,70.0,L,R,2B,N,0.25,0.296875,0.3
9124,yeagejo01,10,574,1853,204,467,77,29,4,201.0,37.0,110,146.0,Joe,Yeager,160.0,70.0,R,R,SS,N,0.252023745277928,0.293937850229241,0.331354560172693
2901,garcipe01,4,558,1797,196,395,89,15,37,184.0,35.0,102,329.0,Pedro,Garcia,175.0,70.0,R,R,2B,N,0.21981079577072896,0.261716692996314,0.347801892042293
8424,trahabl01,0,11,14,2,3,0,0,0,0.0,0.0,0,4.0,Blake,Trahan,180.0,69.0,R,R,2B,N,0.214285714285714,0.214285714285714,0.214285714285714
7029,roatfr01,2,65,246,22,54,2,1,2,19.0,9.0,18,25.0,Fred,Roat,165.0,70.0,,R,1B,N,0.21951219512195103,0.272727272727273,0.260162601626016
7575,shawal01,8,181,459,31,92,9,3,1,32.0,6.0,35,51.0,Al,Shaw,170.0,68.0,R,R,C,N,0.200435729847495,0.257085020242915,0.23965141612200397
3689,herrero02,0,86,278,25,65,14,3,1,20.0,3.0,19,57.0,Rosell,Herrera,195.0,75.0,B,R,2B,N,0.23381294964028798,0.282828282828283,0.316546762589928
3887,housejr01,5,32,60,6,10,3,0,3,4.0,0.0,1,16.0,J. R.,House,215.0,72.0,R,R,C,N,0.166666666666667,0.18032786885245897,0.3666666666666671
2936,gatinfr01,3,67,255,27,58,9,2,1,26.0,8.0,8,31.0,Frank,Gatins,160.0,71.0,,,SS,N,0.227450980392157,0.25095057034220497,0.29019607843137296
275,auerbri01,10,624,1407,167,309,56,5,9,86.0,36.0,127,198.0,Rick,Auerbach,165.0,72.0,R,R,SS,N,0.219616204690832,0.284224250325945,0.28571428571428603
5612,milesaa01,8,932,2827,347,793,110,18,19,229.0,30.0,162,294.0,Aaron,Miles,180.0,68.0,B,R,2B,N,0.280509373894588,0.31950485112077603,0.352316943756632
781,bonege01,0,12,43,6,13,2,0,0,6.0,0.0,4,2.0,George,Bone,152.0,67.0,B,R,SS,N,0.302325581395349,0.361702127659574,0.348837209302326
6495,perrini01,0,44,146,13,25,4,1,0,15.0,10.0,13,17.0,Nig,Perrine,160.0,69.0,R,R,2B,N,0.171232876712329,0.23899371069182396,0.212328767123288
2841,galero01,3,17,22,1,2,0,0,1,2.0,0.0,0,4.0,Rocky,Gale,185.0,73.0,R,R,C,N,0.0909090909090909,0.0909090909090909,0.22727272727272702
2982,giambje01,5,510,1417,219,372,75,3,52,209.0,1.0,251,356.0,Jeremy,Giambi,185.0,72.0,L,L,OF,N,0.262526464361327,0.373501199040767,0.429781227946366
3315,guistlo01,7,156,449,35,88,19,3,0,59.0,5.0,46,44.0,Lou,Guisto,193.0,71.0,R,R,1B,N,0.195991091314031,0.270707070707071,0.251670378619154
7507,seeryem01,8,916,3547,695,893,152,68,27,,,471,,Emmett,Seery,145.0,67.0,L,R,OF,N,0.251762052438681,0.33947237431557997,0.355793628418382
649,bethebi01,0,10,30,4,5,1,0,0,2.0,0.0,4,4.0,Bill,Bethea,175.0,72.0,R,R,2B,N,0.166666666666667,0.264705882352941,0.2
723,blattbu01,7,272,713,112,176,34,8,16,84.0,18.0,102,96.0,Buddy,Blattner,180.0,72.0,R,R,2B,N,0.246844319775596,0.34110429447852797,0.38429172510518894
3929,huberot01,0,11,22,2,6,1,0,0,3.0,0.0,0,1.0,Otto,Huber,165.0,70.0,R,R,2B,N,0.272727272727273,0.272727272727273,0.31818181818181795
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
8077,stronji01,0,6,8,0,3,1,0,0,0.0,0.0,1,0.0,Jim,Stroner,175.0,70.0,R,R,3B,N,0.375,0.444444444444444,0.5
2514,evereca01,13,1405,4809,707,1304,258,26,202,792.0,107.0,442,1021.0,Carl,Everett,181.0,72.0,B,R,OF,N,0.271158244957372,0.33250809369643897,0.46163443543356203
2144,diazca02,0,9,3,1,1,0,0,0,0.0,0.0,0,2.0,Carlos,Diaz,190.0,75.0,R,R,C,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
1564,clossjd01,2,160,447,46,107,21,3,10,48.0,1.0,50,93.0,JD,Closser,205.0,70.0,B,R,C,N,0.23937360178970898,0.31589537223340003,0.3668903803131989
653,bevacku01,14,970,2117,214,499,90,11,27,275.0,12.0,221,329.0,Kurt,Bevacqua,180.0,72.0,R,R,3B,N,0.23571091166745398,0.307955517536356,0.32687765706188
2321,duncach01,4,389,1147,164,295,55,5,55,175.0,4.0,160,316.0,Chris,Duncan,210.0,77.0,L,R,1B,N,0.25719267654751504,0.34812547819433803,0.457715780296425
8489,twombba01,1,165,358,47,109,9,2,3,32.0,9.0,28,30.0,Babe,Twombly,165.0,70.0,L,R,OF,N,0.30446927374301697,0.354922279792746,0.365921787709497
1165,byersra01,1,21,26,1,7,2,0,0,1.0,1.0,1,10.0,Randy,Byers,180.0,74.0,L,R,OF,N,0.269230769230769,0.296296296296296,0.34615384615384603
4953,lucadjo01,9,239,686,95,181,36,7,5,60.0,6.0,93,56.0,Johnny,Lucadello,160.0,71.0,B,R,2B,N,0.26384839650145797,0.35173299101412103,0.35860058309037895
3414,hamlike01,9,468,1340,143,323,53,4,11,89.0,17.0,125,146.0,Ken,Hamlin,170.0,70.0,R,R,SS,N,0.24104477611940303,0.30580204778157,0.311194029850746
7204,roushed01,18,1967,7363,1099,2376,339,182,68,981.0,268.0,484,260.0,Edd,Roush,170.0,71.0,L,L,OF,Player,0.322694553850333,0.364470498279597,0.445878038842863
3881,housech01,0,83,310,32,74,12,5,1,,,12,,Charlie,Householder,150.0,67.0,R,R,3B,N,0.23870967741935503,0.267080745341615,0.319354838709677
8795,wedgeer01,3,39,86,13,20,2,0,5,12.0,0.0,14,25.0,Eric,Wedge,215.0,75.0,R,R,C,N,0.232558139534884,0.34,0.430232558139535
6825,readyra01,12,777,2110,312,547,107,21,40,239.0,27.0,326,276.0,Randy,Ready,180.0,71.0,R,R,3B,N,0.259241706161137,0.35837438423645296,0.38672985781990504
