,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
993,brownfr01,1,9,20,2,4,1,0,0,2.0,0.0,0,2.0,Fred,Brown,190.0,70.0,R,R,OF,N,0.2,0.2,0.25
6330,pagelka01,5,48,56,7,13,0,2,1,7.0,0.0,11,20.0,Karl,Pagel,188.0,74.0,L,L,1B,N,0.23214285714285698,0.358208955223881,0.3571428571428571
7098,rodrihe01,0,124,407,55,108,14,0,1,40.0,7.0,47,22.0,Hector,Rodriguez,165.0,68.0,R,R,3B,N,0.265356265356265,0.341409691629956,0.307125307125307
4576,kuehnbi01,9,1087,4286,533,993,145,115,25,,,136,,Bill,Kuehne,185.0,68.0,R,R,3B,N,0.231684554363042,0.25531433740389,0.33667755482967804
7543,sewellu01,21,1630,5383,653,1393,272,56,20,696.0,65.0,486,307.0,Luke,Sewell,160.0,69.0,R,R,C,N,0.258777633289987,0.320156755835747,0.341259520713357
1734,corgach01,2,33,104,7,23,2,1,0,1.0,0.0,7,13.0,Chuck,Corgan,180.0,71.0,B,R,SS,N,0.221153846153846,0.27027027027027,0.259615384615385
2109,derbyge01,2,115,444,40,87,6,2,0,23.0,,11,59.0,George,Derby,175.0,72.0,L,R,OF,N,0.19594594594594603,0.21538461538461498,0.218468468468468
3760,hinsker01,11,1387,3797,549,947,240,18,137,522.0,61.0,452,949.0,Eric,Hinske,235.0,74.0,L,R,1B,N,0.24940742691598602,0.329253942104024,0.43033974190150104
1080,burgeto01,8,104,164,19,29,8,1,2,14.0,2.0,39,29.0,Tom,Burgess,180.0,72.0,L,L,OF,N,0.17682926829268303,0.334975369458128,0.274390243902439
1711,coopecl01,4,373,1089,156,283,47,23,4,104.0,60.0,119,163.0,Claude,Cooper,158.0,69.0,L,L,OF,N,0.259871441689624,0.332781456953642,0.356290174471993
9104,wrighra01,0,101,393,89,111,11,6,0,29.0,33.0,81,,Rasty,Wright,185.0,73.0,L,,OF,N,0.282442748091603,0.40506329113923994,0.34096692111959304
2420,ellerfr01,5,420,1453,179,389,58,22,4,152.0,12.0,72,136.0,Frank,Ellerbe,165.0,70.0,R,R,3B,N,0.267721954576738,0.302295081967213,0.346180316586373
875,bradste01,1,34,65,10,17,2,1,0,5.0,1.0,5,12.0,Terry,Bradshaw,180.0,72.0,L,R,OF,N,0.261538461538462,0.314285714285714,0.32307692307692304
998,brownja02,0,41,43,6,9,3,0,0,4.0,0.0,5,13.0,Jake,Brown,200.0,74.0,R,R,OF,N,0.209302325581395,0.29166666666666696,0.27906976744186
425,barrijo01,0,10,19,2,3,0,0,0,0.0,0.0,1,4.0,Jose,Barrios,195.0,76.0,R,R,1B,N,0.157894736842105,0.2,0.157894736842105
5056,magrato01,0,9,10,0,0,0,0,0,0.0,0.0,0,4.0,Tom,Magrann,177.0,75.0,R,R,C,N,0.0,0.0,0.0
4158,johnske05,11,1399,4543,632,1140,230,40,155,550.0,87.0,516,1145.0,Kelly,Johnson,200.0,73.0,L,R,2B,N,0.250935505172793,0.327337418462147,0.421527624917455
7030,robelto01,1,16,32,1,7,3,0,0,3.0,0.0,1,6.0,Tony,Robello,175.0,70.0,R,R,2B,N,0.21875,0.24242424242424201,0.3125
7591,sheelbu01,2,101,210,7,44,5,0,0,12.0,0.0,27,22.0,Bud,Sheely,200.0,73.0,L,R,C,N,0.20952380952381,0.29957805907172996,0.23333333333333303
5052,maggeha01,5,77,248,40,62,8,6,1,13.0,11.0,38,,Harl,Maggert,155.0,68.0,L,R,OF,N,0.25,0.34965034965034997,0.34274193548387105
6180,ohallgr01,0,12,11,1,2,0,0,0,1.0,0.0,0,1.0,Greg,O'Halloran,205.0,74.0,L,R,C,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
981,brownch02,5,449,1523,164,410,61,6,38,184.0,21.0,120,252.0,Chris,Brown,185.0,72.0,R,R,3B,N,0.269205515430072,0.32258064516129,0.39198949441891
7587,sheckji01,16,2122,7605,1296,2084,354,136,56,813.0,465.0,1135,849.0,Jimmy,Sheckard,175.0,69.0,L,R,OF,N,0.274030243261012,0.368306636155606,0.378435239973701
8390,toporsp01,7,546,1566,223,437,76,22,9,151.0,22.0,150,93.0,Specs,Toporcer,165.0,70.0,L,R,2B,N,0.279054916985951,0.34207459207459195,0.37292464878671794
7247,russeri01,8,425,1402,133,344,52,8,29,192.0,4.0,83,142.0,Rip,Russell,180.0,73.0,R,R,1B,N,0.245363766048502,0.287542087542088,0.355920114122682
8665,wagneho01,20,2794,10439,1739,3420,643,252,101,1733.0,723.0,963,735.0,Honus,Wagner,200.0,71.0,R,R,SS,Player,0.32761758789156004,0.384406244518506,0.46651978158827506
8063,straujo02,2,101,399,46,86,9,7,1,,,10,,Joe,Strauss,175.0,69.0,R,R,C,N,0.21553884711779397,0.234718826405868,0.280701754385965
8680,waldrky02,1,16,23,1,5,1,0,0,1.0,0.0,1,6.0,Kyle,Waldrop,215.0,74.0,L,L,OF,N,0.21739130434782603,0.25,0.260869565217391
7900,spencto01,0,29,65,3,12,1,0,0,4.0,0.0,2,9.0,Tom,Spencer,170.0,72.0,R,R,OF,N,0.18461538461538501,0.20895522388059698,0.2
7071,robinja02,9,1382,4877,947,1518,273,54,137,734.0,197.0,740,291.0,Jackie,Robinson,195.0,71.0,R,R,2B,Player,0.311256920237851,0.401993946946769,0.473651835144556
4619,lallibl01,4,32,52,2,7,1,0,0,5.0,0.0,1,13.0,Blake,Lalli,210.0,73.0,L,R,1B,N,0.134615384615385,0.150943396226415,0.153846153846154
3154,gorecre01,0,31,25,6,5,0,0,0,3.0,1.0,1,12.0,Reid,Gorecki,200.0,73.0,R,R,OF,N,0.2,0.23076923076923103,0.2
2578,fermife01,9,903,2767,294,718,86,11,4,207.0,27.0,166,147.0,Felix,Fermin,160.0,71.0,R,R,SS,N,0.259486808818215,0.301397886123423,0.302855077701482
2436,ellsbja01,10,1235,4846,749,1376,241,47,104,512.0,343.0,399,737.0,Jacoby,Ellsbury,195.0,73.0,L,L,OF,N,0.28394552208006607,0.338417540514776,0.41745769706974795
4691,lavalmi01,11,879,2473,185,663,109,5,18,294.0,5.0,321,244.0,Mike,LaValliere,180.0,70.0,L,R,C,N,0.268095430651031,0.35218324982104493,0.338050950262839
7881,sowdele01,0,23,76,10,20,3,1,0,14.0,6.0,12,,Len,Sowders,172.0,71.0,L,L,1B,N,0.263157894736842,0.36363636363636404,0.328947368421053
6497,perrybo02,1,131,387,35,103,17,1,6,30.0,2.0,23,83.0,Bob,Perry,180.0,74.0,R,R,OF,N,0.266149870801034,0.307317073170732,0.361757105943152
5098,mancitr01,2,308,1139,137,305,50,7,51,141.0,1.0,77,296.0,Trey,Mancini,215.0,76.0,R,R,1B,N,0.267778753292362,0.314144736842105,0.45829675153643495
1320,cartega01,18,2296,7971,1025,2092,371,31,324,1225.0,39.0,848,997.0,Gary,Carter,205.0,74.0,R,R,C,Player,0.262451386275248,0.333371130513664,0.43871534311880606
6483,perezsa01,1,67,133,21,25,3,0,0,6.0,9.0,23,38.0,Santiago,Perez,185.0,74.0,B,R,SS,N,0.18796992481203,0.307692307692308,0.21052631578947398
7532,sepkote01,5,19,26,3,6,2,0,0,1.0,0.0,1,4.0,Ted,Sepkowski,190.0,71.0,L,R,2B,N,0.23076923076923103,0.25925925925925897,0.307692307692308
2926,garvest01,18,2332,8835,1143,2599,440,43,272,1308.0,83.0,479,1003.0,Steve,Garvey,192.0,70.0,R,R,1B,N,0.29417091114884003,0.33047025982392103,0.446066779852858
1551,clenddo01,11,1362,4648,594,1273,192,57,159,682.0,90.0,379,1140.0,Donn,Clendenon,209.0,76.0,R,R,1B,N,0.273881239242685,0.328625422717326,0.442340791738382
5700,moffejo01,0,56,204,17,41,5,3,0,,,2,,Joe,Moffet,179.0,72.0,,,1B,N,0.200980392156863,0.20873786407767,0.254901960784314
1235,campbmi02,0,21,84,9,12,2,0,0,2.0,1.0,2,6.0,Michael,Campbell,,,,,1B,N,0.14285714285714302,0.162790697674419,0.166666666666667
7031,roberan01,4,254,724,80,182,32,4,5,54.0,4.0,26,120.0,Andre,Robertson,155.0,70.0,R,R,2B,N,0.251381215469613,0.27733333333333304,0.327348066298343
3042,gipsoch01,7,373,321,78,76,15,7,0,30.0,16.0,30,71.0,Charles,Gipson,180.0,74.0,R,R,OF,N,0.23676012461059198,0.301994301994302,0.327102803738318
6946,ricebo01,0,19,54,3,8,0,1,0,10.0,0.0,3,4.0,Bob,Rice,170.0,70.0,R,R,2B,N,0.148148148148148,0.192982456140351,0.185185185185185
2653,flairal01,0,10,30,3,6,2,1,0,2.0,1.0,1,1.0,Al,Flair,195.0,76.0,L,L,1B,N,0.2,0.22580645161290303,0.33333333333333304
7795,smithmi02,0,36,102,15,20,3,1,3,8.0,2.0,13,24.0,Milt,Smith,165.0,70.0,R,R,2B,N,0.19607843137254896,0.28695652173913,0.33333333333333304
5158,marshdo02,3,219,658,72,170,21,6,0,61.0,2.0,28,28.0,Doc,Marshall,150.0,71.0,R,R,2B,N,0.258358662613982,0.288629737609329,0.308510638297872
3669,hernake01,16,2088,7370,1124,2182,426,60,162,1071.0,98.0,1070,1012.0,Keith,Hernandez,180.0,72.0,L,L,1B,N,0.29606512890095005,0.38530805687203795,0.43609226594301204
4951,lubrast01,2,64,177,14,37,10,0,0,8.0,1.0,4,19.0,Steve,Lubratich,170.0,72.0,R,R,3B,N,0.209039548022599,0.226519337016575,0.26553672316384197
8091,stylele01,12,77,176,14,44,7,2,0,16.0,1.0,16,24.0,Lena,Styles,185.0,73.0,R,R,C,N,0.25,0.3125,0.3125
4469,kluttcl01,10,656,1903,172,510,90,8,19,212.0,5.0,132,119.0,Clyde,Kluttz,193.0,72.0,R,R,C,N,0.267997898055702,0.31547911547911606,0.35365212821860204
2903,gardeal01,0,16,26,2,2,0,0,0,1.0,0.0,4,3.0,Al,Gardella,172.0,70.0,L,L,1B,N,0.0769230769230769,0.2,0.0769230769230769
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
6622,pofahji01,2,225,764,65,168,33,9,2,70.0,7.0,76,96.0,Jimmy,Pofahl,185.0,71.0,R,R,SS,N,0.219895287958115,0.29047619047619,0.29450261780104703
8262,tellero01,0,23,70,10,22,9,0,4,14.0,0.0,2,21.0,Rowdy,Tellez,220.0,76.0,L,L,1B,N,0.314285714285714,0.33333333333333304,0.614285714285714
7459,schulha01,0,120,436,44,103,18,2,1,21.0,3.0,32,30.0,Ham,Schulte,158.0,68.0,R,R,2B,N,0.23623853211009196,0.28846153846153805,0.29357798165137605
8265,tenacge01,14,1555,4390,653,1060,179,20,201,674.0,36.0,984,998.0,Gene,Tenace,190.0,72.0,R,R,C,N,0.241457858769932,0.38034983252698207,0.42870159453303003
2210,doljafr01,13,192,561,68,151,31,7,9,85.0,8.0,47,60.0,Frank,Doljack,175.0,71.0,R,R,OF,N,0.26916221033868104,0.325657894736842,0.39750445632798603
3688,herrepa01,3,300,975,122,264,46,8,31,128.0,8.0,113,271.0,Pancho,Herrera,220.0,75.0,R,R,1B,N,0.27076923076923104,0.346507352941176,0.42974358974359006
717,blankky01,6,278,827,110,199,42,2,33,111.0,6.0,83,275.0,Kyle,Blanks,265.0,78.0,R,R,1B,N,0.24062877871825897,0.30989010989010995,0.41596130592503006
5479,mcnalmi01,10,492,1078,169,257,16,6,1,85.0,40.0,92,97.0,Mike,McNally,150.0,71.0,R,R,2B,N,0.23840445269016697,0.298290598290598,0.26716141001855304
3392,halljo02,3,26,47,9,15,4,0,1,8.0,0.0,4,7.0,Joe,Hall,180.0,72.0,R,R,OF,N,0.319148936170213,0.3725490196078429,0.468085106382979
3293,grovero01,3,207,690,67,156,17,9,0,50.0,19.0,60,79.0,Roy,Grover,150.0,68.0,R,R,2B,N,0.226086956521739,0.28800000000000003,0.276811594202899
6796,ramsefe01,0,18,25,0,3,0,0,0,2.0,0.0,0,6.0,Fernando,Ramsey,175.0,73.0,R,R,OF,N,0.12,0.12,0.12
4035,jacksau01,8,1115,4200,621,1145,218,53,65,381.0,114.0,374,1120.0,Austin,Jackson,198.0,73.0,R,R,OF,N,0.27261904761904804,0.332094446873634,0.39619047619047604
4149,johnser01,13,813,2619,372,697,91,36,19,256.0,114.0,181,,Ernie,Johnson,151.0,69.0,L,R,SS,N,0.26613211149293603,0.31357142857142895,0.350133638793433
1988,davisbr01,1,67,134,19,25,3,1,0,3.0,9.0,11,31.0,Brandy,Davis,170.0,72.0,R,R,OF,N,0.18656716417910396,0.24827586206896599,0.223880597014925
7001,ripkeca01,20,3001,11551,1647,3184,603,44,431,1695.0,36.0,1129,1305.0,Cal,Ripken,200.0,76.0,R,R,SS,Player,0.275647130118604,0.340141955835962,0.44740715089602595
2313,duganed01,0,22,70,4,8,0,0,0,,,5,,Ed,Dugan,,,,R,2B,N,0.11428571428571402,0.17333333333333303,0.11428571428571402
5573,metcatr01,1,80,217,36,54,14,1,11,35.0,0.0,16,53.0,Travis,Metcalf,215.0,75.0,R,R,3B,N,0.248847926267281,0.300429184549356,0.474654377880184
3533,hastisc01,6,294,1328,264,371,44,8,0,139.0,,31,43.0,Scott,Hastings,161.0,68.0,R,R,C,N,0.279367469879518,0.29580573951434896,0.324548192771084
4728,leeca01,13,2099,7983,1125,2273,469,19,358,1363.0,125.0,655,984.0,Carlos,Lee,270.0,74.0,R,R,OF,N,0.284730051359138,0.338967353554063,0.48277589878491795
452,bassjo01,6,25,100,19,29,2,10,3,19.0,,3,4.0,John,Bass,150.0,66.0,,,OF,N,0.29,0.31067961165048497,0.6
6637,pondsi01,0,16,49,4,8,2,0,1,6.0,0.0,5,12.0,Simon,Pond,190.0,73.0,L,R,OF,N,0.163265306122449,0.24074074074074103,0.26530612244898005
7552,shafeti01,4,283,776,138,212,24,14,5,83.0,60.0,105,93.0,Tillie,Shafer,165.0,70.0,B,R,2B,N,0.27319587628866004,0.359818388195233,0.359536082474227
2561,feathta01,2,137,219,31,35,7,1,4,16.0,7.0,14,72.0,Taylor,Featherston,185.0,73.0,R,R,2B,N,0.159817351598174,0.21030042918454897,0.255707762557078
8483,turnetr01,3,360,1423,236,411,66,20,44,159.0,124.0,117,283.0,Trea,Turner,185.0,74.0,R,R,SS,N,0.28882642304989503,0.34285714285714297,0.456078706957133
6899,rendato01,2,33,60,5,11,2,0,0,3.0,0.0,5,11.0,Tony,Renda,179.0,68.0,R,R,2B,N,0.18333333333333302,0.246153846153846,0.21666666666666698
3476,harpete01,7,540,1467,147,371,55,5,36,180.0,37.0,144,248.0,Terry,Harper,195.0,76.0,R,R,OF,N,0.252897068847989,0.31967721911856,0.37082481254260397
2323,duncaje01,1,69,154,15,28,0,2,1,11.0,7.0,18,46.0,Jeff,Duncan,180.0,74.0,L,L,OF,N,0.18181818181818202,0.26744186046511603,0.22727272727272702
4277,justjo01,1,25,45,2,7,0,0,0,2.0,0.0,4,9.0,Joe,Just,185.0,71.0,R,R,C,N,0.155555555555556,0.224489795918367,0.155555555555556
4645,lanehu01,0,7,15,0,1,0,0,0,0.0,0.0,1,1.0,Hunter,Lane,165.0,71.0,R,R,2B,N,0.0666666666666667,0.125,0.0666666666666667
9200,ziskri01,12,1453,5144,681,1477,245,26,207,792.0,8.0,533,910.0,Richie,Zisk,200.0,73.0,R,R,OF,N,0.287130637636081,0.35406024308613704,0.465590979782271
8834,werthde01,3,117,139,28,29,4,0,3,15.0,1.0,28,33.0,Dennis,Werth,200.0,73.0,R,R,1B,N,0.20863309352518,0.341317365269461,0.302158273381295
2768,freeded01,0,13,33,3,10,3,1,0,1.0,1.0,4,3.0,Ed,Freed,165.0,66.0,R,R,OF,N,0.303030303030303,0.378378378378378,0.45454545454545503
7270,saboch01,8,911,3354,494,898,214,17,116,426.0,120.0,274,460.0,Chris,Sabo,185.0,71.0,R,R,3B,N,0.267740011926058,0.32304299889746396,0.44543828264758506
7351,santoom01,5,122,322,29,80,14,1,7,41.0,0.0,15,51.0,Omir,Santos,215.0,72.0,R,R,C,N,0.24844720496894396,0.28189910979228494,0.363354037267081
2370,dysonja01,8,728,1917,296,481,65,34,14,143.0,220.0,181,348.0,Jarrod,Dyson,165.0,70.0,L,R,OF,N,0.250912884715702,0.315538608198284,0.34220135628586307
230,ardoida01,8,165,423,50,87,17,1,8,35.0,2.0,42,124.0,Danny,Ardoin,205.0,72.0,R,R,C,N,0.205673758865248,0.27741935483871,0.307328605200946
4618,lakest01,10,476,1125,89,267,41,5,18,108.0,1.0,43,159.0,Steve,Lake,180.0,73.0,R,R,C,N,0.23733333333333304,0.26541095890411,0.330666666666667
5108,mankoph01,6,269,739,72,195,23,4,8,64.0,3.0,55,103.0,Phil,Mankowski,180.0,72.0,L,R,3B,N,0.26387009472259804,0.314861460957179,0.33829499323409995
5651,milleor01,3,297,943,95,244,53,5,24,113.0,8.0,43,223.0,Orlando,Miller,180.0,73.0,R,R,SS,N,0.25874867444326605,0.29107505070993894,0.40190880169671295
7150,romerni01,1,12,18,3,2,0,0,0,0.0,0.0,1,5.0,Niuman,Romero,215.0,73.0,B,R,1B,N,0.111111111111111,0.157894736842105,0.111111111111111
6206,olivejo01,12,1076,3367,320,831,174,3,102,476.0,13.0,248,637.0,Joe,Oliver,215.0,75.0,R,R,C,N,0.246807246807247,0.298478561549101,0.391149391149391
33,adamsdo01,0,8,14,1,3,0,0,0,1.0,0.0,1,3.0,Doug,Adams,185.0,75.0,L,R,C,N,0.214285714285714,0.266666666666667,0.214285714285714
5911,murphdo01,10,335,838,102,178,46,4,33,119.0,7.0,64,264.0,Donnie,Murphy,190.0,70.0,R,R,2B,N,0.21241050119331698,0.26829268292682895,0.39498806682577603
7442,schoeju01,5,170,657,79,186,30,4,2,,,20,,Jumbo,Schoeneck,223.0,74.0,R,R,1B,N,0.28310502283105,0.304283604135894,0.350076103500761
6191,oldisbo01,10,135,236,20,56,6,0,1,22.0,0.0,20,22.0,Bob,Oldis,185.0,73.0,R,R,C,N,0.23728813559321998,0.296875,0.275423728813559
1362,castivi02,15,1854,6822,902,1884,349,28,320,1105.0,33.0,423,1069.0,Vinny,Castilla,175.0,73.0,R,R,3B,N,0.276165347405453,0.318426501035197,0.476253298153034
2555,farreke01,2,188,676,55,177,25,4,0,55.0,5.0,40,33.0,Kerby,Farrell,172.0,71.0,L,L,1B,N,0.261834319526627,0.30307262569832394,0.310650887573964
5038,maddecl01,5,104,238,17,59,12,1,5,29.0,0.0,12,26.0,Clarence,Maddern,185.0,73.0,R,R,OF,N,0.24789915966386603,0.284,0.369747899159664
2183,dimagjo01,15,1736,6821,1390,2214,389,131,361,1537.0,30.0,790,369.0,Joe,DiMaggio,193.0,74.0,R,R,OF,Player,0.324585837853687,0.394691893312311,0.5788007623515611
6037,ngoepgi01,1,41,72,12,13,2,1,0,6.0,0.0,9,38.0,Gift,Ngoepe,200.0,68.0,R,R,2B,N,0.18055555555555605,0.271604938271605,0.236111111111111
7257,ryanbu01,1,166,571,79,161,18,10,1,63.0,21.0,41,,Buddy,Ryan,172.0,69.0,L,R,OF,N,0.281961471103327,0.33006535947712395,0.35376532399299504
7691,sinerho01,0,10,23,1,3,0,0,0,1.0,0.0,2,1.0,Hosea,Siner,185.0,70.0,R,R,2B,N,0.130434782608696,0.2,0.130434782608696
5717,moncrca01,0,28,38,4,8,1,0,0,5.0,0.0,3,15.0,Carlos,Moncrief,220.0,72.0,L,R,OF,N,0.21052631578947398,0.26829268292682895,0.23684210526315802
4998,lynnby01,4,116,211,15,50,9,1,0,15.0,3.0,18,31.0,Byrd,Lynn,165.0,71.0,R,R,C,N,0.23696682464454996,0.29694323144104806,0.28909952606635103
3131,goochle01,2,19,61,4,18,2,0,1,8.0,0.0,4,10.0,Lee,Gooch,190.0,72.0,R,R,OF,N,0.29508196721311497,0.33846153846153804,0.377049180327869
6491,perkica01,0,42,88,9,16,5,0,1,8.0,0.0,5,23.0,Cameron,Perkins,195.0,77.0,R,R,1B,N,0.18181818181818202,0.22580645161290303,0.272727272727273
5184,martied01,17,2055,7213,1219,2247,514,15,309,1261.0,49.0,1283,1202.0,Edgar,Martinez,175.0,72.0,R,R,3B,N,0.31152086510467203,0.41548964218455703,0.515458200471371
7308,sanchca01,4,497,1727,186,418,90,20,29,171.0,25.0,111,397.0,Carlos,Sanchez,185.0,71.0,B,R,2B,N,0.24203821656051003,0.287812840043526,0.367689635205559
8566,vannoja01,0,6,7,1,0,0,0,0,0.0,0.0,1,6.0,Jay,Van Noy,200.0,73.0,L,R,OF,N,0.0,0.125,0.0
8603,ventomi01,1,11,20,3,5,1,0,0,1.0,0.0,4,6.0,Mike,Vento,195.0,72.0,R,R,OF,N,0.25,0.375,0.3
6338,palkada01,0,124,417,56,100,15,3,27,67.0,2.0,30,153.0,Daniel,Palka,220.0,74.0,L,L,OF,N,0.239808153477218,0.29082774049217,0.484412470023981
8408,torreyo01,12,907,2875,306,737,162,12,56,339.0,19.0,222,544.0,Yorvit,Torrealba,200.0,71.0,R,R,C,N,0.25634782608695605,0.309654504359057,0.379478260869565
9044,withrco01,0,6,9,0,0,0,0,0,1.0,0.0,0,2.0,Corky,Withrow,197.0,75.0,R,R,OF,N,0.0,0.0,0.0
8364,tinslle01,4,361,870,131,210,34,4,13,79.0,41.0,88,231.0,Lee,Tinsley,190.0,71.0,B,R,OF,N,0.24137931034482799,0.311064718162839,0.33448275862069
8619,victosh01,12,1299,4630,731,1274,231,70,108,489.0,231.0,381,626.0,Shane,Victorino,190.0,69.0,R,R,OF,N,0.27516198704103695,0.33027339852324894,0.425269978401728
1939,dalyto01,19,1568,5701,1025,1583,262,103,49,,,687,,Tom,Daly,170.0,67.0,B,R,2B,N,0.277670584108051,0.35535378835316206,0.38554639536923296
2101,denneto01,0,9,24,4,7,2,0,0,2.0,0.0,1,3.0,Tod,Dennehey,180.0,70.0,L,L,OF,N,0.29166666666666696,0.32,0.375
940,brinkch01,5,148,267,22,46,7,0,1,12.0,0.0,23,60.0,Chuck,Brinkman,185.0,73.0,R,R,C,N,0.172284644194757,0.23793103448275899,0.209737827715356
7913,spindha01,7,85,209,20,53,6,1,0,20.0,0.0,14,14.0,Hal,Spindel,185.0,72.0,R,R,C,N,0.25358851674641103,0.300448430493274,0.29186602870813394
6789,ramirwi01,4,70,118,16,32,8,2,1,11.0,0.0,8,37.0,Wilkin,Ramirez,230.0,74.0,R,R,OF,N,0.271186440677966,0.317460317460317,0.3983050847457629
8935,willibe01,4,102,172,23,33,6,1,4,15.0,2.0,21,53.0,Bernie,Williams,175.0,73.0,R,R,OF,N,0.19186046511627897,0.27979274611398997,0.30813953488372103
5698,moellch01,10,501,1392,146,315,74,7,29,132.0,2.0,108,331.0,Chad,Moeller,207.0,75.0,R,R,C,N,0.226293103448276,0.282,0.352011494252874
7392,schafha01,7,367,1655,339,449,64,15,4,215.0,,12,45.0,Harry,Schafer,143.0,69.0,R,R,3B,N,0.271299093655589,0.27654469106178803,0.335347432024169
814,bortoba01,4,317,940,139,254,31,17,4,136.0,21.0,160,,Babe,Borton,178.0,72.0,L,L,1B,N,0.270212765957447,0.37636363636363596,0.352127659574468
1544,clemedo01,8,452,920,99,211,34,7,12,88.0,6.0,114,166.0,Doug,Clemens,180.0,72.0,L,R,OF,N,0.229347826086957,0.31431334622824,0.320652173913043
5945,musiast01,22,3026,10972,1949,3630,725,177,475,1951.0,78.0,1599,696.0,Stan,Musial,175.0,72.0,L,L,OF,Player,0.330842143638352,0.41595736218280205,0.559059423988334
2310,duffyma01,4,406,1469,182,419,66,9,21,157.0,32.0,101,256.0,Matt,Duffy,170.0,74.0,R,R,3B,N,0.285228046289993,0.331210191082803,0.38529611980939393
3032,gilmogr01,1,258,941,144,269,47,20,2,79.0,42.0,63,158.0,Grover,Gilmore,170.0,69.0,L,L,OF,N,0.28586609989372996,0.330677290836653,0.384697130712009
3018,gilkebe01,11,1239,4061,606,1115,244,24,118,546.0,115.0,466,708.0,Bernard,Gilkey,170.0,72.0,R,R,OF,N,0.274562915538045,0.34923790589794607,0.43363703521300206
2493,esterdu01,11,701,2837,387,741,120,34,6,,,70,,Dude,Esterbrook,167.0,71.0,R,R,1B,N,0.26119139936552693,0.278981768145855,0.333803313359182
5112,manniji01,5,364,1384,188,298,39,25,8,149.0,,107,168.0,Jim,Manning,157.0,67.0,B,R,SS,N,0.21531791907514397,0.271629778672032,0.296965317919075
1179,cabrejo02,10,609,1406,189,362,79,9,18,157.0,38.0,73,241.0,Jolbert,Cabrera,205.0,74.0,R,R,2B,N,0.2574679943101,0.294117647058824,0.364864864864865
2243,dornda01,0,23,30,0,5,1,0,0,3.0,0.0,2,10.0,Danny,Dorn,200.0,74.0,L,L,1B,N,0.166666666666667,0.21875,0.2
4432,kingly01,4,175,207,28,43,4,1,0,21.0,6.0,28,18.0,Lynn,King,165.0,69.0,L,R,OF,N,0.207729468599034,0.302127659574468,0.236714975845411
2358,dusaker01,11,413,1035,168,251,32,6,24,106.0,12.0,142,188.0,Erv,Dusak,185.0,74.0,R,R,OF,N,0.242512077294686,0.333899745114698,0.3545893719806761
3914,howerbi01,3,247,650,95,178,39,12,22,106.0,1.0,92,125.0,Bill,Howerton,185.0,71.0,L,R,OF,N,0.273846153846154,0.363881401617251,0.47230769230769204
431,barryja01,11,1223,4146,532,1009,142,38,10,429.0,153.0,396,,Jack,Barry,158.0,69.0,R,R,SS,N,0.24336710082006802,0.30933509467195097,0.303183791606368
2270,doyleja01,16,1569,6055,977,1811,316,64,25,971.0,518.0,440,,Jack,Doyle,155.0,69.0,R,R,1B,N,0.299091659785301,0.3465742879137801,0.3848059454995871
2722,fosteel01,5,105,386,56,72,7,5,6,41.0,37.0,29,,Elmer,Foster,178.0,70.0,R,L,OF,N,0.18652849740932603,0.243373493975904,0.27720207253886
8169,sweenma01,13,1218,1830,220,464,101,9,42,250.0,16.0,259,425.0,Mark,Sweeney,195.0,73.0,L,L,1B,N,0.253551912568306,0.34609861177596896,0.387431693989071
2804,fuentmi02,1,9,8,1,2,0,0,0,0.0,0.0,1,4.0,Mike,Fuentes,190.0,75.0,R,R,OF,N,0.25,0.33333333333333304,0.25
8054,stoveha01,13,1489,6153,1495,1775,348,176,122,912.0,,664,,Harry,Stovey,175.0,71.0,R,R,OF,N,0.288477165610271,0.35778201554936206,0.46172598732325704
3956,hulettu01,1,45,67,6,13,1,0,1,3.0,0.0,6,23.0,Tug,Hulett,185.0,70.0,L,R,2B,N,0.19402985074626897,0.26027397260274,0.253731343283582
57,agnewsa01,6,563,1537,105,314,41,14,2,98.0,29.0,102,216.0,Sam,Agnew,185.0,71.0,R,R,C,N,0.204294079375407,0.253813300793167,0.253090435914118
6179,ohageha01,10,63,216,19,40,5,4,0,19.0,14.0,13,29.0,Hal,O'Hagan,173.0,72.0,,R,1B,N,0.185185185185185,0.231441048034935,0.24537037037037
5330,mccarja01,14,1092,4200,551,1205,171,66,8,476.0,145.0,268,158.0,Jack,McCarthy,155.0,69.0,L,L,OF,N,0.286904761904762,0.329677708146822,0.364761904761905
895,branyru01,13,1059,2934,405,682,143,8,194,467.0,16.0,403,1118.0,Russell,Branyan,235.0,76.0,L,R,3B,N,0.232447171097478,0.325142343422236,0.485003408316292
7200,rothgcl01,0,7,16,2,2,0,0,0,0.0,1.0,0,0.0,Claude,Rothgeb,200.0,72.0,B,,OF,N,0.125,0.125,0.125
7213,rowlari01,5,98,230,22,49,8,0,9,26.0,0.0,22,71.0,Rich,Rowland,210.0,73.0,R,R,C,N,0.21304347826086997,0.28174603174603197,0.36521739130434794
