,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
564,bellru01,0,17,52,4,11,2,1,0,3.0,4.0,3,7.0,Rudy,Baerwald,158.0,68.0,R,R,OF,N,0.211538461538462,0.25454545454545496,0.28846153846153805
3913,howelro02,10,1112,3791,422,991,183,31,80,454.0,9.0,318,675.0,Roy,Howell,190.0,73.0,L,R,3B,N,0.261408599314165,0.318568994889267,0.38934318121867606
6125,nunnata01,0,18,5,2,1,0,0,0,1.0,0.0,6,2.0,Talmadge,Nunnari,205.0,73.0,L,L,1B,N,0.2,0.6363636363636359,0.2
872,bradlph01,7,1022,3695,565,1058,179,43,78,376.0,155.0,432,718.0,Phil,Bradley,185.0,72.0,R,R,OF,N,0.28633288227334197,0.361037072934335,0.421380243572395
4978,lupieto01,8,614,2358,285,632,92,30,18,230.0,57.0,241,111.0,Tony,Lupien,185.0,70.0,L,L,1B,N,0.268023748939779,0.3358984224701811,0.355385920271416
5577,metroch01,2,171,358,42,69,10,2,3,23.0,3.0,36,55.0,Charlie,Metro,178.0,71.0,R,R,OF,N,0.192737430167598,0.26649746192893403,0.25698324022346397
3804,hoganed02,4,121,426,88,88,23,7,0,,,87,,Mortimer,Hogan,,,R,R,OF,N,0.206572769953052,0.341130604288499,0.293427230046948
2818,fultzda01,7,644,2393,369,648,84,26,3,223.0,189.0,201,185.0,Dave,Fultz,170.0,71.0,R,R,OF,N,0.270789803593815,0.32729375481881295,0.331383201002925
1332,caseyde01,1,102,421,71,115,18,9,6,,,26,,Dennis,Casey,164.0,69.0,L,R,OF,N,0.273159144893112,0.315436241610738,0.4014251781472679
2763,frazije01,0,9,23,3,5,1,0,0,1.0,0.0,1,6.0,Jeff,Frazier,195.0,75.0,R,R,OF,N,0.21739130434782603,0.25,0.260869565217391
7485,scottjo01,3,118,257,35,57,9,0,2,15.0,13.0,8,45.0,John,Scott,165.0,74.0,R,R,OF,N,0.22178988326848198,0.245283018867925,0.28015564202334603
2739,foxja02,4,193,489,55,116,28,2,20,73.0,0.0,27,106.0,Jake,Fox,220.0,72.0,R,R,OF,N,0.23721881390593,0.27713178294573604,0.425357873210634
1733,coreyma01,2,59,57,10,12,2,0,1,3.0,1.0,7,13.0,Mark,Corey,200.0,74.0,R,R,OF,N,0.21052631578947398,0.296875,0.29824561403508804
8678,waldimi01,0,13,17,1,1,0,0,1,2.0,0.0,2,12.0,Mitch,Walding,190.0,75.0,L,R,3B,N,0.0588235294117647,0.157894736842105,0.23529411764705901
8159,swartpa01,0,51,174,19,25,4,0,0,20.0,7.0,18,33.0,Park,Swartzel,150.0,70.0,R,R,OF,N,0.14367816091954,0.223958333333333,0.166666666666667
5675,minched01,1,20,89,9,13,0,0,0,9.0,1.0,0,1.0,Ed,Mincher,155.0,67.0,,,OF,N,0.146067415730337,0.146067415730337,0.146067415730337
1963,darwibo01,15,646,2224,250,559,76,16,83,328.0,15.0,160,577.0,Bobby,Darwin,190.0,74.0,R,R,OF,N,0.25134892086330896,0.301593959731544,0.41187050359712196
2963,gerbewa01,15,1522,5099,558,1309,172,46,7,476.0,43.0,465,357.0,Wally,Gerber,152.0,70.0,R,R,SS,N,0.256717003333987,0.318835370237239,0.31261031574818604
8455,troutmi01,7,1065,3870,793,1187,224,44,240,648.0,189.0,693,998.0,Mike,Trout,235.0,74.0,R,R,OF,N,0.30671834625322997,0.412009642778874,0.573385012919897
5196,martijo01,0,79,292,29,64,10,9,0,14.0,2.0,11,26.0,Joe,Martin,155.0,69.0,L,R,2B,N,0.219178082191781,0.24752475247524802,0.31506849315068497
2201,dodgejo01,1,127,418,38,90,9,8,4,48.0,13.0,16,45.0,John,Dodge,165.0,71.0,R,R,3B,N,0.21531100478468898,0.24423963133640603,0.303827751196172
4160,johnsla02,8,792,2631,294,755,122,12,64,381.0,22.0,211,307.0,Lamar,Johnson,215.0,74.0,R,R,1B,N,0.286963131889016,0.33990147783251196,0.41543139490688
8560,vandaca01,0,43,136,25,34,4,0,0,9.0,7.0,9,15.0,Carl,Vandagrift,155.0,68.0,R,R,2B,N,0.25,0.296551724137931,0.279411764705882
5901,murnati01,12,383,1632,336,426,32,9,5,,,60,,Tim,Murnane,172.0,69.0,L,R,1B,N,0.26102941176470607,0.287234042553192,0.300857843137255
7545,sextoch01,1,70,159,18,35,4,1,1,17.0,8.0,24,22.0,Chris,Sexton,180.0,71.0,R,R,2B,N,0.220125786163522,0.322404371584699,0.276729559748428
662,bierblo01,12,1385,5713,821,1524,209,95,34,839.0,206.0,268,,Lou,Bierbauer,140.0,68.0,L,R,2B,N,0.266760021004726,0.299615448921585,0.35445475231927204
7664,silched01,0,14,48,5,13,4,0,0,3.0,4.0,4,8.0,Ed,Silch,180.0,74.0,R,R,OF,N,0.27083333333333304,0.326923076923077,0.3541666666666671
6329,paganjo01,14,1326,3689,387,922,138,26,52,372.0,46.0,244,510.0,Jose,Pagan,160.0,69.0,R,R,3B,N,0.249932230956899,0.29646580218662605,0.3437245866088369
2311,duffyma02,1,11,11,0,3,1,0,0,3.0,0.0,1,4.0,Matt,Duffy,215.0,75.0,R,R,3B,N,0.272727272727273,0.33333333333333304,0.36363636363636404
7186,rosepe02,0,11,14,2,2,0,0,0,0.0,0.0,2,9.0,Pete,Rose,180.0,73.0,L,R,1B,N,0.14285714285714302,0.25,0.14285714285714302
3425,hancofr01,0,39,52,7,7,2,1,0,9.0,0.0,8,9.0,Fred,Hancock,170.0,68.0,R,R,3B,N,0.134615384615385,0.25,0.211538461538462
9160,youngmi02,13,1970,7918,1137,2375,441,60,185,1030.0,90.0,575,1235.0,Michael,Young,200.0,73.0,R,R,SS,N,0.299949482192473,0.347344872247733,0.44089416519323105
2016,davismi02,9,963,2999,419,778,161,16,91,371.0,134.0,236,537.0,Mike,Davis,175.0,74.0,L,L,OF,N,0.25941980660220104,0.313446676970634,0.414804934978326
8004,stephve01,14,1720,6497,1001,1859,307,42,247,1174.0,25.0,692,685.0,Vern,Stephens,185.0,70.0,R,R,SS,N,0.286132060951208,0.354847683961608,0.46036632291827
1086,burkeed01,7,855,3516,747,983,142,57,30,413.0,293.0,319,245.0,Eddie,Burke,161.0,66.0,L,R,OF,N,0.279579067121729,0.339504563233377,0.37798634812286697
4130,johnsbi03,10,964,3253,419,882,141,33,61,487.0,13.0,347,290.0,Billy,Johnson,180.0,70.0,R,R,3B,N,0.27113433753458305,0.34138888888888896,0.391023670458039
6423,pedenle01,0,9,28,4,7,1,0,1,1.0,0.0,4,3.0,Les,Peden,212.0,73.0,R,R,C,N,0.25,0.34375,0.3928571428571429
6615,plessra01,0,48,85,4,23,3,1,0,9.0,0.0,10,13.0,Rance,Pless,195.0,72.0,R,R,1B,N,0.270588235294118,0.34736842105263205,0.329411764705882
6694,priddje01,12,1296,4720,612,1252,232,46,61,541.0,44.0,624,639.0,Jerry,Priddy,180.0,71.0,R,R,2B,N,0.265254237288136,0.351047904191617,0.37266949152542406
3398,halmagr01,1,44,116,8,24,3,1,2,9.0,6.0,3,43.0,Greg,Halman,210.0,76.0,R,R,OF,N,0.206896551724138,0.22689075630252103,0.30172413793103403
2372,eaganbi01,7,107,377,66,90,13,7,4,50.0,26.0,57,66.0,Bill,Eagan,148.0,67.0,,,2B,N,0.238726790450928,0.338709677419355,0.34217506631299704
1187,cadyhi01,7,355,901,83,216,47,11,1,74.0,4.0,66,,Hick,Cady,179.0,74.0,R,R,C,N,0.239733629300777,0.29162357807652506,0.319644839067703
3381,hallbi02,4,57,126,15,33,6,0,1,15.0,0.0,15,14.0,Bill,Hall,165.0,71.0,L,R,C,N,0.261904761904762,0.340425531914894,0.33333333333333304
4238,joosted01,19,1574,5606,874,1339,238,35,134,601.0,61.0,1043,827.0,Eddie,Joost,175.0,72.0,R,R,SS,N,0.238851230824117,0.358249360806136,0.36550124866214795
5358,mccraqu01,11,999,2462,359,675,118,32,21,244.0,89.0,229,445.0,Quinton,McCracken,170.0,67.0,B,R,OF,N,0.274167343623071,0.335934596804162,0.373679935012185
3802,hofmafr01,9,378,1000,98,247,49,11,7,93.0,6.0,77,120.0,Fred,Hofmann,175.0,71.0,R,R,C,N,0.247,0.30083565459609996,0.33899999999999997
5966,nahorbi01,8,308,844,74,203,41,3,25,109.0,1.0,56,118.0,Bill,Nahorodny,200.0,74.0,R,R,C,N,0.24052132701421802,0.287777777777778,0.3850710900473929
8387,tomlike01,3,273,618,77,164,18,7,3,47.0,19.0,58,139.0,Kelby,Tomlinson,171.0,74.0,R,R,2B,N,0.26537216828479,0.32840236686390506,0.331715210355987
3880,housebe01,2,162,472,58,126,21,5,9,68.0,3.0,37,50.0,Ben,Houser,185.0,73.0,L,L,1B,N,0.266949152542373,0.32023575638506896,0.38983050847457595
2039,deasljo01,0,44,174,23,36,3,1,0,,,5,,John,Deasley,,,,,SS,N,0.206896551724138,0.22905027932960897,0.23563218390804605
1455,choicmi01,2,96,272,22,51,7,1,9,36.0,1.0,22,76.0,Michael,Choice,230.0,72.0,R,R,OF,N,0.1875,0.24829931972789102,0.319852941176471
8600,veltmpa01,8,23,38,4,5,0,1,0,2.0,0.0,4,3.0,Pat,Veltman,175.0,72.0,R,R,C,N,0.131578947368421,0.214285714285714,0.18421052631578896
125,almonab01,5,352,996,130,236,55,12,17,93.0,24.0,82,257.0,Abraham,Almonte,210.0,69.0,B,R,OF,N,0.236947791164659,0.294990723562152,0.36746987951807203
7529,senerso01,0,29,100,5,22,5,0,3,11.0,0.0,4,21.0,Sonny,Senerchia,195.0,73.0,R,R,3B,N,0.22,0.25,0.36
8313,thomare01,0,8,30,5,8,3,0,1,5.0,0.0,4,5.0,Red,Thomas,165.0,71.0,R,R,OF,N,0.266666666666667,0.3529411764705879,0.46666666666666706
3997,hutsoro01,0,7,8,1,4,0,0,0,1.0,0.0,1,1.0,Roy,Hutson,165.0,69.0,L,R,OF,N,0.5,0.555555555555556,0.5
2810,fullefr01,8,40,63,11,11,0,0,0,3.0,6.0,11,12.0,Frank,Fuller,150.0,67.0,B,R,2B,N,0.174603174603175,0.297297297297297,0.174603174603175
5922,murphle01,0,31,41,4,4,0,0,0,4.0,0.0,4,12.0,Leo,Murphy,179.0,73.0,R,R,C,N,0.0975609756097561,0.17777777777777803,0.0975609756097561
1775,coxda02,0,15,25,2,6,1,0,1,2.0,0.0,0,5.0,Darron,Cox,205.0,73.0,R,R,C,N,0.24,0.24,0.4
3525,haselbi01,13,589,1606,185,416,94,3,47,210.0,9.0,114,300.0,Bill,Haselman,205.0,75.0,R,R,C,N,0.259028642590286,0.30813953488372103,0.409090909090909
1813,crespce01,3,132,261,38,50,10,1,4,14.0,11.0,28,76.0,Cesar,Crespo,170.0,71.0,B,R,2B,N,0.19157088122605398,0.269896193771626,0.28352490421455895
6700,princto01,16,519,1190,113,248,66,4,24,140.0,9.0,105,252.0,Tom,Prince,185.0,71.0,R,R,C,N,0.208403361344538,0.27258687258687303,0.33109243697478996
5677,minorda01,4,136,285,35,66,9,0,13,39.0,0.0,41,61.0,Damon,Minor,230.0,79.0,L,L,1B,N,0.23157894736842102,0.32822085889570596,0.4
8033,stinsbo01,11,652,1634,166,408,61,7,33,180.0,8.0,201,254.0,Bob,Stinson,180.0,71.0,B,R,C,N,0.24969400244798,0.331880108991826,0.356181150550796
6240,oquenjo01,12,1190,3202,339,821,104,24,14,254.0,35.0,448,376.0,Jose,Oquendo,160.0,70.0,B,R,SS,N,0.256402248594628,0.34767123287671203,0.316989381636477
1323,cartwed01,7,495,1902,348,562,100,44,24,333.0,144.0,202,,Ed,Cartwright,220.0,70.0,R,R,1B,N,0.29547844374342797,0.36311787072243296,0.43217665615142
1312,carrosc01,3,79,287,34,49,6,1,0,,,19,,Scrappy,Carroll,160.0,67.0,R,,OF,N,0.17073170731707302,0.222222222222222,0.19860627177700305
8754,warrebe01,8,377,989,97,217,26,7,33,104.0,1.0,129,177.0,Bennie,Warren,184.0,73.0,R,R,C,N,0.219413549039434,0.309481216457961,0.35995955510616795
3446,hansebo01,2,82,149,12,36,5,1,2,13.0,2.0,9,24.0,Bob,Hansen,195.0,72.0,L,L,1B,N,0.241610738255034,0.284810126582278,0.328859060402685
7230,ruizca01,11,1137,3539,405,935,223,7,71,415.0,25.0,403,499.0,Carlos,Ruiz,215.0,70.0,R,R,C,N,0.264198926250353,0.339421613394216,0.39135348968635203
8784,weavear01,6,86,257,20,47,5,2,0,15.0,1.0,9,37.0,Art,Weaver,160.0,73.0,,R,C,N,0.182879377431907,0.21052631578947398,0.21789883268482502
5148,marrech01,6,54,163,8,34,5,0,1,16.0,0.0,6,40.0,Chris,Marrero,229.0,75.0,R,R,1B,N,0.208588957055215,0.23668639053254395,0.257668711656442
7924,squirmi01,10,779,1580,211,411,53,10,6,141.0,45.0,143,108.0,Mike,Squires,185.0,71.0,L,L,1B,N,0.260126582278481,0.32153221125943104,0.31772151898734197
6903,rennabi01,6,370,918,123,219,36,10,28,119.0,2.0,99,166.0,Bill,Renna,218.0,75.0,R,R,OF,N,0.238562091503268,0.312684365781711,0.391067538126362
836,bournmi01,10,1361,4784,678,1272,191,69,36,361.0,341.0,445,1124.0,Michael,Bourn,190.0,71.0,L,R,OF,N,0.265886287625418,0.328361063300822,0.357232441471572
5484,mcneeea01,7,683,2254,369,614,107,33,4,213.0,69.0,183,187.0,Earl,McNeely,155.0,69.0,R,R,OF,N,0.27240461401952104,0.327041444398851,0.354480922803904
6677,powervi01,11,1627,6046,765,1716,290,49,126,658.0,45.0,279,247.0,Vic,Power,186.0,72.0,R,R,1B,N,0.28382401587826694,0.315415019762846,0.4105193516374461
289,averyxa01,0,32,94,14,21,6,1,1,6.0,6.0,11,23.0,Xavier,Avery,190.0,72.0,L,L,OF,N,0.22340425531914898,0.304761904761905,0.340425531914894
7269,ryege01,0,17,39,3,7,0,0,0,1.0,0.0,2,5.0,Gene,Rye,165.0,66.0,L,R,OF,N,0.179487179487179,0.21951219512195103,0.179487179487179
5547,menkede01,12,1598,5071,605,1270,225,40,101,606.0,34.0,698,853.0,Denis,Menke,185.0,72.0,R,R,3B,N,0.250443699467561,0.3411336453458139,0.370341155590613
2846,gallada01,8,794,2081,273,564,100,10,17,190.0,20.0,187,251.0,Dave,Gallagher,180.0,72.0,R,R,OF,N,0.271023546371937,0.331128747795414,0.35319557904853394
5802,morgare01,0,88,307,20,66,6,3,1,21.0,7.0,16,54.0,Red,Morgan,180.0,70.0,R,R,3B,N,0.21498371335504898,0.253869969040248,0.263843648208469
8654,voyleph01,0,20,68,9,16,0,2,0,14.0,0.0,6,8.0,Phil,Voyles,175.0,71.0,L,R,OF,N,0.23529411764705901,0.297297297297297,0.294117647058824
7968,statojo01,1,15,19,3,4,0,0,0,3.0,1.0,0,4.0,Joe,Staton,175.0,75.0,L,L,1B,N,0.21052631578947398,0.21052631578947398,0.21052631578947398
644,beswiji01,0,17,20,2,1,0,0,0,0.0,0.0,1,7.0,Jim,Beswick,180.0,73.0,B,R,OF,N,0.05,0.0952380952380952,0.05
1420,chapmca01,1,111,272,41,72,8,3,1,25.0,7.0,20,24.0,Calvin,Chapman,160.0,69.0,L,R,2B,N,0.264705882352941,0.31506849315068497,0.327205882352941
2679,florewi01,5,581,1866,214,488,96,2,68,253.0,3.0,105,261.0,Wilmer,Flores,205.0,75.0,R,R,2B,N,0.261521972132905,0.300862506341958,0.42443729903537
202,andrewa01,4,40,142,22,28,11,4,0,14.0,,17,,Wally,Andrews,170.0,75.0,R,R,1B,N,0.19718309859154898,0.283018867924528,0.330985915492958
2927,gasparo01,5,178,260,35,54,6,1,1,17.0,8.0,33,29.0,Rod,Gaspar,165.0,71.0,B,L,OF,N,0.207692307692308,0.29692832764505106,0.25
3441,hannajo01,0,45,143,14,18,2,1,0,,,6,,John,Hanna,,,,,C,N,0.125874125874126,0.161073825503356,0.153846153846154
8349,thurmbo01,4,334,663,106,163,18,11,35,106.0,1.0,62,112.0,Bob,Thurman,205.0,73.0,L,L,OF,N,0.24585218702865802,0.31034482758620696,0.46455505279034703
1389,cecilda01,2,55,100,9,19,5,0,2,7.0,5.0,5,39.0,Darrell,Ceciliani,220.0,73.0,L,L,OF,N,0.19,0.22857142857142898,0.3
7777,smithja03,14,1406,4532,783,1301,182,71,40,382.0,228.0,334,348.0,Jack,Smith,165.0,68.0,L,L,OF,N,0.28706972639011497,0.33600493218249106,0.385039717563989
2570,felizpe01,10,1302,4254,487,1065,209,25,140,598.0,13.0,230,663.0,Pedro,Feliz,210.0,73.0,R,R,3B,N,0.25035260930888603,0.288804638715433,0.4099670897978371
6702,pritcbu01,0,23,11,1,1,0,0,0,0.0,0.0,0,4.0,Buddy,Pritchard,195.0,73.0,R,R,2B,N,0.0909090909090909,0.0909090909090909,0.0909090909090909
8439,tremani01,2,35,73,10,18,4,0,0,10.0,0.0,6,5.0,Nick,Tremark,150.0,65.0,L,L,OF,N,0.24657534246575302,0.30379746835443,0.301369863013699
2584,fernajo03,0,36,116,9,31,8,0,2,11.0,1.0,6,15.0,Jose,Fernandez,185.0,70.0,L,R,1B,N,0.26724137931034503,0.30327868852459,0.38793103448275895
1396,cepedor01,16,2124,7927,1131,2351,417,27,379,1365.0,142.0,588,1169.0,Orlando,Cepeda,210.0,74.0,R,R,1B,Player,0.29658130440267405,0.345155607751028,0.49943231991926296
3516,hartnpa01,0,14,53,6,10,2,1,0,4.0,1.0,6,,Pat,Hartnett,175.0,73.0,R,,1B,N,0.188679245283019,0.271186440677966,0.264150943396226
8082,stuardi01,11,1112,3997,506,1055,157,30,228,743.0,2.0,301,957.0,Dick,Stuart,212.0,76.0,R,R,1B,N,0.263947960970728,0.315495579339228,0.48936702526895204
7841,snydeea01,2,19,59,5,12,2,0,1,4.0,0.0,6,22.0,Earl,Snyder,207.0,72.0,R,R,3B,N,0.203389830508475,0.27692307692307694,0.288135593220339
5782,morbajo01,0,61,71,14,10,0,0,2,5.0,8.0,3,21.0,Jose,Morban,170.0,73.0,B,R,2B,N,0.140845070422535,0.175675675675676,0.22535211267605604
4686,lauerch01,6,19,68,8,10,1,0,0,,,0,,Chuck,Lauer,185.0,68.0,R,R,OF,N,0.147058823529412,0.147058823529412,0.161764705882353
2225,donnech01,11,450,798,83,186,36,5,17,86.0,5.0,103,165.0,Chris,Donnels,185.0,72.0,L,R,3B,N,0.233082706766917,0.320754716981132,0.35463659147869697
5094,malonfe01,13,220,1052,200,288,32,7,1,,,32,,Fergy,Malone,156.0,68.0,R,L,C,N,0.27376425855513303,0.29520295202952,0.32034220532319396
1934,dalrycl01,11,1079,3042,243,710,98,23,55,327.0,3.0,387,403.0,Clay,Dalrymple,195.0,72.0,L,R,C,N,0.23339907955292602,0.319918343540391,0.33497698882314303
1787,craftha01,5,566,2104,237,533,85,25,44,267.0,14.0,110,203.0,Harry,Craft,185.0,73.0,R,R,OF,N,0.253326996197719,0.29042457091237606,0.3802281368821289
9077,woodro01,2,119,333,33,77,12,4,1,20.0,7.0,16,47.0,Roy,Wood,175.0,72.0,R,R,1B,N,0.23123123123123102,0.26647564469914,0.30030030030029997
7457,schulfr01,14,1806,6533,906,1766,288,124,92,792.0,233.0,545,757.0,Frank,Schulte,170.0,71.0,L,R,OF,N,0.270319914281341,0.326504662333993,0.394611969998469
4588,kustuju01,0,53,173,12,25,5,0,1,11.0,9.0,11,22.0,Jul,Kustus,,70.0,R,R,OF,N,0.14450867052023098,0.195652173913043,0.19075144508670497
9201,zitzmbi01,10,406,1004,197,268,38,11,3,89.0,42.0,83,85.0,Billy,Zitzmann,175.0,70.0,R,R,OF,N,0.266932270916335,0.322907083716651,0.335657370517928
4031,izturce01,12,1310,4350,441,1103,177,34,17,312.0,110.0,226,431.0,Cesar,Izturis,180.0,69.0,B,R,SS,N,0.253563218390805,0.29042832167832205,0.32160919540229904
7026,roachmi01,0,24,78,7,17,1,0,0,7.0,3.0,3,3.0,Mike,Roach,145.0,67.0,,,1B,N,0.21794871794871803,0.24691358024691396,0.23076923076923103
3272,grimeed01,1,74,125,16,31,1,3,0,18.0,1.0,15,15.0,Ed,Grimes,165.0,70.0,R,R,2B,N,0.248,0.32857142857142896,0.304
5715,moncayo01,2,211,796,107,186,41,8,25,84.0,15.0,97,303.0,Yoan,Moncada,205.0,74.0,B,R,2B,N,0.233668341708543,0.31690929451287797,0.399497487437186
1620,collied01,24,2826,9949,1821,3315,438,187,47,1300.0,741.0,1499,,Eddie,Collins,175.0,69.0,L,R,2B,Player,0.333199316514223,0.42051013277428395,0.428987837973666
8571,vanzaik01,4,100,339,32,76,15,1,1,20.0,7.0,7,53.0,Ike,Van Zandt,,,L,L,OF,N,0.22418879056047197,0.23988439306358397,0.283185840707965
4956,lucefr01,0,9,12,2,6,0,0,0,3.0,2.0,2,2.0,Frank,Luce,180.0,71.0,L,R,OF,N,0.5,0.5714285714285711,0.5
6247,orfna01,0,15,21,4,2,0,0,1,1.0,1.0,3,8.0,Nate,Orf,180.0,69.0,R,R,2B,N,0.0952380952380952,0.208333333333333,0.23809523809523803
2693,flynnjo03,2,149,462,46,115,14,4,6,60.0,8.0,46,,John,Flynn,175.0,72.0,R,R,1B,N,0.248917748917749,0.316929133858268,0.33549783549783596
6261,orsater01,8,701,2165,306,663,129,39,10,237.0,46.0,176,218.0,Ernie,Orsatti,154.0,67.0,L,L,OF,N,0.30623556581986106,0.358393848782572,0.415704387990762
3494,harrijo05,7,842,2787,363,773,154,27,52,269.0,75.0,120,457.0,Josh,Harrison,185.0,68.0,R,R,2B,N,0.277359167563689,0.30718954248366,0.40796555435952603
3118,gonzaju03,16,1689,6556,1061,1936,388,25,434,1404.0,26.0,457,1273.0,Juan,Gonzalez,175.0,75.0,R,R,OF,N,0.295302013422819,0.34122344217881106,0.5607077486272121
5751,mooreha01,0,111,461,77,155,23,5,1,,,19,,Henry,Moore,,,,,OF,N,0.33622559652928397,0.3625,0.4143167028199571
6562,piazzmi01,15,1912,6911,1048,2127,344,8,427,1335.0,17.0,759,1113.0,Mike,Piazza,200.0,75.0,R,R,C,Player,0.30777022138619603,0.37627118644067803,0.545217768774418
5095,malonle01,4,133,367,28,74,11,7,1,28.0,8.0,28,60.0,Lew,Malone,175.0,71.0,R,R,SS,N,0.201634877384196,0.25822784810126603,0.277929155313351
7165,rosaral01,1,23,41,3,7,2,0,0,2.0,0.0,2,6.0,Alberto,Rosario,165.0,72.0,R,R,3B,N,0.17073170731707302,0.209302325581395,0.21951219512195103
1993,davisch02,10,1296,4619,678,1099,216,5,283,743.0,19.0,513,1696.0,Chris,Davis,230.0,75.0,L,R,1B,N,0.237930287941113,0.3141075604053,0.470664646027279
3102,gomezpr01,0,8,7,2,2,1,0,0,2.0,0.0,0,4.0,Preston,Gomez,170.0,71.0,R,R,2B,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
7027,roachro01,5,177,608,67,151,31,6,3,54.0,26.0,52,,Roxey,Roach,160.0,71.0,R,R,SS,N,0.248355263157895,0.307575757575758,0.333881578947368
2953,gelbech01,11,876,2869,398,766,169,43,17,350.0,34.0,290,245.0,Charlie,Gelbert,170.0,71.0,R,R,SS,N,0.266991983269432,0.334283000949668,0.373649355176019
3495,harrile01,17,1903,3924,460,1055,161,21,37,369.0,131.0,279,337.0,Lenny,Harris,195.0,70.0,L,R,3B,N,0.268858307849134,0.317392338805615,0.3488786952089699
5294,mayoja01,5,139,240,25,51,10,1,1,12.0,2.0,25,35.0,Jackie,Mayo,190.0,73.0,L,R,OF,N,0.2125,0.286792452830189,0.275
5708,moliniz01,6,69,141,8,29,5,1,3,8.0,0.0,4,20.0,Izzy,Molina,200.0,73.0,R,R,C,N,0.205673758865248,0.22758620689655198,0.319148936170213
6358,parkby01,0,62,215,28,41,9,1,12,24.0,1.0,21,80.0,Byung Ho,Park,220.0,73.0,R,R,1B,N,0.190697674418605,0.26271186440678,0.409302325581395
190,andermi01,8,721,1490,159,367,67,11,28,134.0,8.0,161,343.0,Mike,Anderson,200.0,74.0,R,R,OF,N,0.246308724832215,0.319806178073895,0.36241610738255003
7303,sanbegu01,1,31,69,2,12,1,0,0,4.0,0.0,3,8.0,Gus,Sandberg,189.0,73.0,R,R,C,N,0.17391304347826098,0.208333333333333,0.18840579710144897
828,bouchal01,0,147,516,62,119,26,4,2,49.0,13.0,52,88.0,Al,Boucher,156.0,68.0,R,R,3B,N,0.23062015503876002,0.301056338028169,0.30813953488372103
5308,mcatebu01,1,51,261,64,65,11,3,0,25.0,5.0,8,4.0,Bub,McAtee,160.0,73.0,,R,1B,N,0.24904214559386997,0.271375464684015,0.314176245210728
3072,godbyda01,0,13,13,2,2,0,0,0,1.0,0.0,3,4.0,Danny,Godby,185.0,72.0,R,R,OF,N,0.153846153846154,0.3125,0.153846153846154
2605,figgich01,12,1282,4701,708,1298,188,58,35,403.0,341.0,540,832.0,Chone,Figgins,180.0,68.0,B,R,2B,N,0.276111465645607,0.35069643197863,0.36311423101467794
5079,malayjo01,2,9,25,0,4,0,0,0,2.0,0.0,0,0.0,Joe,Malay,175.0,72.0,L,L,1B,N,0.16,0.16,0.16
1143,buterdr01,8,499,1223,112,246,53,5,19,111.0,0.0,82,281.0,Drew,Butera,205.0,73.0,R,R,C,N,0.201144726083401,0.25134099616858196,0.29926410466067
1070,bullesc01,5,247,374,49,87,10,9,6,42.0,19.0,25,102.0,Scott,Bullett,200.0,74.0,L,L,OF,N,0.232620320855615,0.280701754385965,0.35561497326203206
1074,burbrne01,0,58,170,11,47,8,1,0,15.0,1.0,14,13.0,Nelson,Burbrink,195.0,70.0,R,R,C,N,0.276470588235294,0.331521739130435,0.33529411764705896
239,armasto01,13,1432,5164,614,1302,204,39,251,815.0,18.0,260,1201.0,Tony,Armas,182.0,71.0,R,R,OF,N,0.252130131680868,0.287979351032448,0.452556158017041
6060,niekrla01,4,195,499,61,123,26,5,17,79.0,0.0,29,91.0,Lance,Niekro,210.0,75.0,R,R,1B,N,0.24649298597194397,0.287878787878788,0.42084168336673294
3666,hernago01,6,374,939,117,220,43,6,20,79.0,28.0,74,239.0,Gorkys,Hernandez,196.0,73.0,R,R,OF,N,0.23429179978700698,0.290227048371175,0.356762513312034
628,berrera01,11,561,1330,96,287,37,3,3,78.0,4.0,76,134.0,Ray,Berres,170.0,69.0,R,R,C,N,0.21578947368421103,0.258179231863442,0.254887218045113
4152,johnsgr01,2,63,117,10,22,5,0,1,8.0,0.0,6,26.0,Greg,Johnston,175.0,72.0,L,L,OF,N,0.188034188034188,0.227642276422764,0.25641025641025605
6723,putnada01,0,11,28,3,6,0,0,1,2.0,0.0,3,11.0,Danny,Putnam,200.0,70.0,L,L,OF,N,0.214285714285714,0.29032258064516103,0.32142857142857106
4089,javieal01,0,8,24,1,5,0,0,0,0.0,0.0,2,5.0,Al,Javier,170.0,71.0,R,R,OF,N,0.208333333333333,0.269230769230769,0.208333333333333
3583,heathsl01,0,17,25,6,10,2,0,2,8.0,0.0,2,5.0,Slade,Heathcott,205.0,73.0,L,L,OF,N,0.4,0.444444444444444,0.72
6593,pinkhed01,0,24,95,27,25,5,5,1,17.0,5.0,18,3.0,Ed,Pinkham,142.0,67.0,L,L,3B,N,0.263157894736842,0.380530973451327,0.45263157894736794
5091,malmbha01,0,67,208,25,45,5,2,0,19.0,0.0,29,19.0,Harry,Malmberg,170.0,73.0,R,R,2B,N,0.216346153846154,0.312236286919831,0.259615384615385
588,bennepu01,1,240,919,86,228,24,9,1,55.0,27.0,77,105.0,Pug,Bennett,165.0,71.0,L,R,2B,N,0.24809575625680103,0.306224899598394,0.29706202393906395
